Field,Track Pair,Measured Width (m),Expected Width (m),Error (m)
o3,1,2.2,2.2,7.25834765624711e-08
o3,2,2.2,2.2,6.44872857336054e-08
o3,3,2.2,2.2,5.551093984479394e-08
o3,4,2.2,2.2,4.780860818343058e-08
o3,5,2.2,2.2,3.8127517587582815e-08
o3,6,2.2,2.2,2.9644593446676026e-08
o3,7,2.2,2.2,2.14983932877999e-08
o3,8,2.2,2.2,1.1725962867359385e-08
o3,9,2.2,2.2,4.792281682597377e-09
o3,10,2.2,2.2,3.671813280092806e-07
o3,11,2.2,2.2,3.731985986910047e-07
o3,12,2.2,2.2,3.7868112023886624e-07
o3,13,2.2,2.2,3.7061539881477756e-07
o3,14,2.2,2.2,3.6441689976740577e-07
o3,15,2.2,2.2,3.5680929721948473e-07
o3,16,2.2,2.2,3.510559203334651e-07
o3,17,2.2,2.2,3.4434491169577086e-07
o3,18,2.2,2.2,3.3728242243569184e-07
o3,19,2.2,2.2,3.306854692297634e-07
o3,20,2.2,2.2,3.2465330912501145e-07
o3,21,2.2,2.2,3.1672362554857614e-07
o3,22,2.2,2.2,3.1167008973653765e-07
o3,23,2.2,2.2,3.0404689832508325e-07
