test12,1,2.2,2.2,0.0,PASS,"(28.4351375399226, 77.36927909190678)","(28.43513834689886, 77.36930156867848)","(28.434418979852047, 77.36929942229656)",30
test12,2,2.2,2.2,0.0,PASS,"(28.43513673294265, 77.36925661513519)","(28.4351375399226, 77.36927909190678)","(28.434418709994084, 77.36927694712756)",30
test12,3,2.2,2.2,0.0,PASS,"(28.43513592595899, 77.36923413836348)","(28.43513673294265, 77.36925661513519)","(28.434418440132426, 77.36925447195857)",30
test12,4,2.2,2.2,0.0,PASS,"(28.435135118971612, 77.36921166159179)","(28.43513592595899, 77.36923413836348)","(28.434418170267076, 77.36923199678957)",30
test12,5,2.2,2.2,0.0,PASS,"(28.435134311980548, 77.3691891848201)","(28.435135118971612, 77.36921166159179)","(28.434417900398035, 77.36920952162046)",30
test12,6,2.2,2.2,0.0,PASS,"(28.435133504985764, 77.3691667080483)","(28.435134311980548, 77.3691891848201)","(28.434417630525296, 77.36918704645136)",30
test12,7,2.2,2.2,0.0,PASS,"(28.435132697987285, 77.3691442312765)","(28.435133504985764, 77.3691667080483)","(28.434417360648865, 77.36916457128214)",30
test12,8,2.2,2.2,0.0,PASS,"(28.43513189098509, 77.3691217545047)","(28.435132697987285, 77.3691442312765)","(28.434417090768736, 77.36914209611304)",30
test12,9,2.2,2.2,0.0,PASS,"(28.435131083979204, 77.3690992777329)","(28.43513189098509, 77.3691217545047)","(28.434416820884923, 77.36911962094393)",30
test12,10,2.2,2.2,0.0,PASS,"(28.4351302769696, 77.3690768009611)","(28.435131083979204, 77.3690992777329)","(28.434416550997415, 77.36909714577473)",30
test12,11,2.2,2.2,0.0,PASS,"(28.435129469956294, 77.36905432418921)","(28.4351302769696, 77.3690768009611)","(28.434416281106213, 77.36907467060553)",30
test12,12,2.2,2.2,0.0,PASS,"(28.435128662939288, 77.3690318474173)","(28.435129469956294, 77.36905432418921)","(28.43441601121132, 77.36905219543623)",30
test12,13,2.2,2.2,0.0,PASS,"(28.435127855918573, 77.3690093706454)","(28.435128662939288, 77.3690318474173)","(28.43441574131273, 77.36902972026701)",30
test12,14,2.2,2.2,0.0,PASS,"(28.435127048894156, 77.3689868938735)","(28.435127855918573, 77.3690093706454)","(28.434415471410446, 77.3690072450977)",30
test12,15,2.2,2.2,0.0,PASS,"(28.435126241866026, 77.3689644171015)","(28.435127048894156, 77.3689868938735)","(28.43441520150447, 77.3689847699284)",30
test12,16,2.2,2.2,0.0,PASS,"(28.4351254348342, 77.3689419403296)","(28.435126241866026, 77.3689644171015)","(28.434414931594805, 77.36896229475909)",30
test12,17,2.2,2.2,0.0,PASS,"(28.43512462779866, 77.3689194635576)","(28.4351254348342, 77.3689419403296)","(28.434414661681444, 77.36893981958978)",30
test12,18,2.2,2.2,0.0,PASS,"(28.435123820759426, 77.3688969867856)","(28.43512462779866, 77.3689194635576)","(28.434414391764392, 77.36891734442037)",30
test12,19,2.2,2.2,0.0,PASS,"(28.43512301371648, 77.3688745100135)","(28.435123820759426, 77.3688969867856)","(28.434414121843638, 77.36889486925106)",30
test12,20,2.2,2.2,0.0,PASS,"(28.435122206669828, 77.3688520332415)","(28.43512301371648, 77.3688745100135)","(28.434413851919203, 77.36887239408155)",30
test12,21,2.2,2.2,0.0,PASS,"(28.435121399619476, 77.3688295564694)","(28.435122206669828, 77.3688520332415)","(28.434413581991066, 77.36884991891215)",30
test12,22,2.2,2.2,0.0,PASS,"(28.435120592565408, 77.36880707969728)","(28.435121399619476, 77.3688295564694)","(28.43441331205924, 77.36882744374273)",30
test12,23,2.2,2.2,0.0,PASS,"(28.435119785507645, 77.36878460292517)","(28.435120592565408, 77.36880707969728)","(28.43441304212372, 77.36880496857323)",30
test12,24,2.2,2.2,0.0,PASS,"(28.435118978446177, 77.36876212615307)","(28.435119785507645, 77.36878460292517)","(28.434412772184505, 77.36878249340371)",30
test12,25,2.2,2.2,0.0,PASS,"(28.435118171381, 77.36873964938087)","(28.435118978446177, 77.36876212615307)","(28.434412502241607, 77.3687600182342)",30
test12,26,2.2,2.2,0.0,PASS,"(28.43511736431212, 77.36871717260867)","(28.435118171381, 77.36873964938087)","(28.434412232295003, 77.36873754306468)",30
test12,27,2.2,2.2,0.0,PASS,"(28.435116557239535, 77.36869469583645)","(28.43511736431212, 77.36871717260867)","(28.43441196234471, 77.36871506789518)",30
test12,28,2.2,2.2,0.0,PASS,"(28.435115750163238, 77.36867221906425)","(28.435116557239535, 77.36869469583645)","(28.434411692390725, 77.36869259272557)",30
test12,29,2.2,2.2,0.0,PASS,"(28.435114943083235, 77.36864974229195)","(28.435115750163238, 77.36867221906425)","(28.43441142243305, 77.36867011755595)",30
