Field,Track Pair,Measured Width (m),Expected Width (m),Error (m)
test1,1,2.2,2.2,6.0402708230711255e-06
test1,2,2.2,2.2,6.047330238345694e-06
test1,3,2.2,2.2,6.044450758579956e-06
test1,4,2.2,2.2,6.052723850569208e-06
test1,5,2.2,2.2,6.05733212077908e-06
test1,6,2.2,2.2,6.055651125880246e-06
test1,7,2.2,2.2,6.062724274613629e-06
test1,8,2.2,2.2,6.059820905512936e-06
test1,9,2.2,2.2,6.0669019426029536e-06
test1,10,2.2,2.2,6.073948306983823e-06
test1,11,2.2,2.2,6.081003265379081e-06
test1,12,2.2,2.2,6.068136911618893e-06
test1,13,2.2,2.2,6.085202227446018e-06
test1,14,2.2,2.2,6.09220954617129e-06
test1,15,2.2,2.2,6.089338520975929e-06
