C16,1,2.2,2.2,0.0,PASS,"(18.21422481828976, 80.09594542496193)","(18.21427368445409, 80.09596143172502)","(18.214292586267657, 80.09597812885198)",90
C16,2,2.2,2.2,0.0,PASS,"(18.214175952103776, 80.09592941820128)","(18.21422481828976, 80.09594542496193)","(18.214281523745647, 80.09599551633936)",90
C16,3,2.2,2.2,0.0,PASS,"(18.21412708589622, 80.09591341144296)","(18.214175952103776, 80.09592941820128)","(18.214270461222277, 80.09601290382419)",90
C16,4,2.2,2.2,0.0,PASS,"(18.214078219667016, 80.095897404687)","(18.21412708589622, 80.09591341144296)","(18.214259398697543, 80.09603029130648)",90
C16,5,2.2,2.2,0.0,PASS,"(18.214029353416166, 80.09588139793327)","(18.214078219667016, 80.095897404687)","(18.21424833617146, 80.09604767878622)",90
C16,6,2.2,2.2,0.0,PASS,"(18.213980487143672, 80.09586539118199)","(18.214029353416166, 80.09588139793327)","(18.214237273644013, 80.09606506626342)",90
C16,7,2.2,2.2,0.0,PASS,"(18.213931620849635, 80.09584938443294)","(18.213980487143672, 80.09586539118199)","(18.21422621111521, 80.09608245373806)",90
C16,8,2.2,2.2,0.0,PASS,"(18.21388275453394, 80.09583337768633)","(18.213931620849635, 80.09584938443294)","(18.214215148585055, 80.09609984121018)",90
C16,9,2.2,2.2,0.0,PASS,"(18.213833888196593, 80.09581737094196)","(18.21388275453394, 80.09583337768633)","(18.21420408605353, 80.09611722867984)",90
C16,10,2.2,2.2,0.0,PASS,"(18.213785021837623, 80.09580136420004)","(18.213833888196593, 80.09581737094196)","(18.214193023520654, 80.09613461614686)",90
C16,11,2.2,2.2,0.0,PASS,"(18.21373615545705, 80.09578535746036)","(18.213785021837623, 80.09580136420004)","(18.21418196098641, 80.09615200361144)",90
C16,12,2.2,2.2,0.0,PASS,"(18.213687289054832, 80.09576935072302)","(18.21373615545705, 80.09578535746036)","(18.214170898450824, 80.09616939107336)",90
C16,13,2.2,2.2,0.0,PASS,"(18.213638422631018, 80.09575334398811)","(18.213687289054832, 80.09576935072302)","(18.214159835913865, 80.09618677853285)",90
C16,14,2.2,2.2,0.0,PASS,"(18.213589556185553, 80.09573733725546)","(18.213638422631018, 80.09575334398811)","(18.214148773375562, 80.09620416598969)",90
C16,15,2.2,2.2,0.0,PASS,"(18.213540689718467, 80.09572133052514)","(18.213589556185553, 80.09573733725546)","(18.21413771083589, 80.0962215534441)",90
C16,16,2.2,2.2,0.0,PASS,"(18.213491823229763, 80.09570532379715)","(18.213540689718467, 80.09572133052514)","(18.214126648294865, 80.09623894089594)",90
C16,17,2.2,2.2,0.0,PASS,"(18.213442956719447, 80.09568931707152)","(18.213491823229763, 80.09570532379715)","(18.21411558575248, 80.09625632834526)",90
C16,18,2.2,2.2,0.0,PASS,"(18.213394090187467, 80.09567331034822)","(18.213442956719447, 80.09568931707152)","(18.21410452320874, 80.09627371579202)",90
C16,19,2.2,2.2,0.0,PASS,"(18.213345223633894, 80.09565730362726)","(18.213394090187467, 80.09567331034822)","(18.214093460663634, 80.09629110323624)",90
C16,20,2.2,2.2,0.0,PASS,"(18.213296357058695, 80.09564129690864)","(18.213345223633894, 80.09565730362726)","(18.214082398117174, 80.09630849067793)",90
C16,21,2.2,2.2,0.0,PASS,"(18.213289740682473, 80.0956626119036)","(18.213296357058695, 80.09564129690864)","(18.21407133556936, 80.09632587811706)",90
C16,22,2.2,2.2,0.0,PASS,"(18.213292081561956, 80.09569183928771)","(18.213289740682473, 80.0956626119036)","(18.214060273020184, 80.09634326555374)",90
C16,23,2.2,2.2,0.0,PASS,"(18.21329442243661, 80.09572106666764)","(18.213292081561956, 80.09569183928771)","(18.214049210469653, 80.09636065298778)",90
C16,24,2.2,2.2,0.0,PASS,"(18.213296763306438, 80.09575029404319)","(18.21329442243661, 80.09572106666764)","(18.21403814791776, 80.09637804041928)",90
C16,25,2.2,2.2,0.0,PASS,"(18.213299104171433, 80.09577952141457)","(18.213296763306438, 80.09575029404319)","(18.21402708536451, 80.09639542784834)",90
C16,26,2.2,2.2,0.0,PASS,"(18.2133014450316, 80.09580874878168)","(18.213299104171433, 80.09577952141457)","(18.214016022809904, 80.09641281527475)",90
C16,27,2.2,2.2,0.0,PASS,"(18.213303785886932, 80.0958379761444)","(18.2133014450316, 80.09580874878168)","(18.21400496025393, 80.09643020269871)",90
C16,28,2.2,2.2,0.0,PASS,"(18.213306126737432, 80.09586720350295)","(18.213303785886932, 80.0958379761444)","(18.21399389769661, 80.09644759012015)",90
C16,29,2.2,2.2,0.0,PASS,"(18.213308467583104, 80.09589643085724)","(18.213306126737432, 80.09586720350295)","(18.213982835137926, 80.09646497753901)",90
C16,30,2.2,2.2,0.0,PASS,"(18.21331080842394, 80.09592565820735)","(18.213308467583104, 80.09589643085724)","(18.213971772577892, 80.09648236495525)",90
C16,31,2.2,2.2,0.0,PASS,"(18.21331314925995, 80.09595488555307)","(18.21331080842394, 80.09592565820735)","(18.21396071001649, 80.09649975236904)",90
C16,32,2.2,2.2,0.0,PASS,"(18.21331549009113, 80.09598411289453)","(18.21331314925995, 80.09595488555307)","(18.213949647453727, 80.09651713978029)",90
C16,33,2.2,2.2,0.0,PASS,"(18.21331783091747, 80.0960133402318)","(18.21331549009113, 80.09598411289453)","(18.213938584889615, 80.096534527189)",90
C16,34,2.2,2.2,0.0,PASS,"(18.213320171738992, 80.09604256756472)","(18.21331783091747, 80.0960133402318)","(18.21392752232414, 80.09655191459525)",90
C16,35,2.2,2.2,0.0,PASS,"(18.21332251255568, 80.09607179489345)","(18.213320171738992, 80.09604256756472)","(18.213315442301436, 80.09603838980854)",90
C16,36,2.2,2.2,0.0,PASS,"(18.213290813417206, 80.09607095297041)","(18.21332251255568, 80.09607179489345)","(18.21332033245385, 80.0960698690967)",90
C16,37,2.2,2.2,0.0,PASS,"(18.21328098017287, 80.0960894263191)","(18.213290813417206, 80.09607095297041)","(18.21389433461958, 80.09660407679856)",90
C16,38,2.2,2.2,0.0,PASS,"(18.213271146927084, 80.09610789966514)","(18.21328098017287, 80.0960894263191)","(18.21388327204867, 80.09662146419453)",90
C16,39,2.2,2.2,0.0,PASS,"(18.213261313679862, 80.09612637300843)","(18.213271146927084, 80.09610789966514)","(18.213872209476406, 80.09663885158807)",90
