test15,1,2.2,2.2,0.0,PASS,"(28.43844388691335, 77.41134596569734)","(28.438443535079145, 77.41132349029954)","(28.437968601002506, 77.41134319521355)",28
test15,2,2.2,2.2,0.0,PASS,"(28.438444238743866, 77.41136844109543)","(28.43844388691335, 77.41134596569734)","(28.43796672415795, 77.41136576307836)",28
test15,3,2.2,2.2,0.0,PASS,"(28.43844459057069, 77.41139091649384)","(28.438444238743866, 77.41136844109543)","(28.437964847309587, 77.4113883309434)",28
test15,4,2.2,2.2,0.0,PASS,"(28.43844494239383, 77.41141339189257)","(28.43844459057069, 77.41139091649384)","(28.4379629704574, 77.41141089880882)",28
test15,5,2.2,2.2,0.0,PASS,"(28.438445294213274, 77.41143586729159)","(28.43844494239383, 77.41141339189257)","(28.437961093601402, 77.41143346667455)",28
test15,6,2.2,2.2,0.0,PASS,"(28.438445646029034, 77.4114583426909)","(28.438445294213274, 77.41143586729159)","(28.437959216741593, 77.41145603454059)",28
test15,7,2.2,2.2,0.0,PASS,"(28.438445997841104, 77.41148081809054)","(28.438445646029034, 77.4114583426909)","(28.437957339877965, 77.41147860240685)",28
test15,8,2.2,2.2,0.0,PASS,"(28.438446349649478, 77.41150329349047)","(28.438445997841104, 77.41148081809054)","(28.43795546301053, 77.41150117027348)",28
test15,9,2.2,2.2,0.0,PASS,"(28.43844670145417, 77.41152576889071)","(28.438446349649478, 77.41150329349047)","(28.437953586139272, 77.41152373814045)",28
test15,10,2.2,2.2,0.0,PASS,"(28.43844705325517, 77.41154824429127)","(28.43844670145417, 77.41152576889071)","(28.43795170926421, 77.41154630600771)",28
test15,11,2.2,2.2,0.0,PASS,"(28.438447405052482, 77.41157071969212)","(28.43844705325517, 77.41154824429127)","(28.43794983238532, 77.41156887387517)",28
test15,12,2.2,2.2,0.0,PASS,"(28.438447756846102, 77.41159319509327)","(28.438447405052482, 77.41157071969212)","(28.437947955502622, 77.41159144174304)",28
test15,13,2.2,2.2,0.0,PASS,"(28.43844810863604, 77.41161567049474)","(28.438447756846102, 77.41159319509327)","(28.43794607861611, 77.41161400961121)",28
test15,14,2.2,2.2,0.0,PASS,"(28.438448460422276, 77.4116381458965)","(28.43844810863604, 77.41161567049474)","(28.43794420172578, 77.4116365774797)",28
test15,15,2.2,2.2,0.0,PASS,"(28.438448812204832, 77.41166062129868)","(28.438448460422276, 77.4116381458965)","(28.437942324831642, 77.4116591453485)",28
test15,16,2.2,2.2,0.0,PASS,"(28.438449163983694, 77.41168309670105)","(28.438448812204832, 77.41166062129868)","(28.43794044793368, 77.41168171321758)",28
test15,17,2.2,2.2,0.0,PASS,"(28.43844951575887, 77.41170557210374)","(28.438449163983694, 77.41168309670105)","(28.437938571031918, 77.41170428108698)",28
test15,18,2.2,2.2,0.0,PASS,"(28.438449867530355, 77.41172804750673)","(28.43844951575887, 77.41170557210374)","(28.43793669412633, 77.41172684895669)",28
test15,19,2.2,2.2,0.0,PASS,"(28.438450219298154, 77.41175052291003)","(28.438449867530355, 77.41172804750673)","(28.43793481721693, 77.4117494168267)",28
test15,20,2.2,2.2,0.0,PASS,"(28.43845057106226, 77.41177299831362)","(28.438450219298154, 77.41175052291003)","(28.437932940303718, 77.41177198469701)",28
test15,21,2.2,2.2,0.0,PASS,"(28.438450922822675, 77.41179547371753)","(28.43845057106226, 77.41177299831362)","(28.43793106338669, 77.41179455256763)",28
test15,22,2.2,2.2,0.0,PASS,"(28.4384512745794, 77.41181794912174)","(28.438450922822675, 77.41179547371753)","(28.437929186465848, 77.41181712043856)",28
test15,23,2.2,2.2,0.0,PASS,"(28.43845162633244, 77.41184042452626)","(28.4384512745794, 77.41181794912174)","(28.437927309541188, 77.41183968830978)",28
test15,24,2.2,2.2,0.0,PASS,"(28.43845197808178, 77.41186289993108)","(28.43845162633244, 77.41184042452626)","(28.437925432612726, 77.41186225618132)",28
test15,25,2.2,2.2,0.0,PASS,"(28.438452329827445, 77.41188537533631)","(28.43845197808178, 77.41186289993108)","(28.43792355568043, 77.41188482405316)",28
test15,26,2.2,2.2,0.0,PASS,"(28.438452681569412, 77.41190785074174)","(28.438452329827445, 77.41188537533631)","(28.437921678744335, 77.4119073919253)",28
test15,27,2.2,2.2,0.0,PASS,"(28.438453033307695, 77.41193032614748)","(28.438452681569412, 77.41190785074174)","(28.437919801804423, 77.41192995979776)",28
