Field,Track Pair,Measured Width (m),Expected Width (m),Error (m)
test4,1,2.2,2.2,8.604752466112586e-10
test4,2,2.2,2.2,1.5851799872734773e-09
test4,3,2.2,2.2,1.17685416967106e-09
test4,4,2.2,2.2,4.1473979806028183e-10
test4,5,2.2,2.2,1.4928405178693538e-09
test4,6,2.2,2.2,4.4782932917541984e-10
test4,7,2.2,2.2,1.4563346084628392e-09
test4,8,2.2,2.2,3.694999861636461e-10
test4,9,2.2,2.2,3.569371465061977e-10
test4,10,2.2,2.2,6.481863934482135e-10
test4,11,2.2,2.2,2.5758195576486287e-10
test4,12,2.2,2.2,6.797420404325294e-10
test4,13,2.2,2.2,2.82043277621824e-10
test4,14,2.2,2.2,5.424944937715281e-10
test4,15,2.2,2.2,6.669638175083037e-10
