T10,1,2.2,2.2,0.0,PASS,"(28.43475798469936, 77.3349058503734)","(28.434757662217887, 77.33488337682898)","(28.43447048455644, 77.33489331580924)",17
T10,2,2.2,2.2,0.0,PASS,"(28.43475830717715, 77.33492832391804)","(28.43475798469936, 77.3349058503734)","(28.43447081604068, 77.33491578904213)",17
T10,3,2.2,2.2,0.0,PASS,"(28.434758629651252, 77.33495079746298)","(28.43475830717715, 77.33492832391804)","(28.434471147521226, 77.33493826227522)",17
T10,4,2.2,2.2,0.0,PASS,"(28.434758952121662, 77.33497327100821)","(28.434758629651252, 77.33495079746298)","(28.434471478998088, 77.3349607355086)",17
T10,5,2.2,2.2,0.0,PASS,"(28.434759274588377, 77.33499574455365)","(28.434758952121662, 77.33497327100821)","(28.434471810471262, 77.3349832087422)",17
T10,6,2.2,2.2,0.0,PASS,"(28.43475959705141, 77.3350182180994)","(28.434759274588377, 77.33499574455365)","(28.43447214194074, 77.3350056819761)",17
T10,7,2.2,2.2,0.0,PASS,"(28.434759919510753, 77.33504069164536)","(28.43475959705141, 77.3350182180994)","(28.434472473406537, 77.33502815521021)",17
T10,8,2.2,2.2,0.0,PASS,"(28.4347602419664, 77.33506316519161)","(28.434759919510753, 77.33504069164536)","(28.43447280486864, 77.33505062844472)",17
T10,9,2.2,2.2,0.0,PASS,"(28.43476056441837, 77.33508563873808)","(28.4347602419664, 77.33506316519161)","(28.434473136327057, 77.33507310167934)",17
T10,10,2.2,2.2,0.0,PASS,"(28.434760886866645, 77.33510811228474)","(28.43476056441837, 77.33508563873808)","(28.434473467781782, 77.33509557491426)",17
T10,11,2.2,2.2,0.0,PASS,"(28.434761209311226, 77.33513058583172)","(28.434760886866645, 77.33510811228474)","(28.43447379923282, 77.33511804814938)",17
T10,12,2.2,2.2,0.0,PASS,"(28.434761531752123, 77.335153059379)","(28.434761209311226, 77.33513058583172)","(28.43447413068017, 77.33514052138482)",17
T10,13,2.2,2.2,0.0,PASS,"(28.434761854189336, 77.33517553292647)","(28.434761531752123, 77.335153059379)","(28.43447446212382, 77.33516299462045)",17
T10,14,2.2,2.2,0.0,PASS,"(28.43476217662285, 77.33519800647426)","(28.434761854189336, 77.33517553292647)","(28.434474793563794, 77.33518546785638)",17
T10,15,2.2,2.2,0.0,PASS,"(28.43476249905268, 77.33522048002224)","(28.43476217662285, 77.33519800647426)","(28.434475125000073, 77.33520794109252)",17
T10,16,2.2,2.2,0.0,PASS,"(28.43476282147882, 77.33524295357053)","(28.43476249905268, 77.33522048002224)","(28.43447545643266, 77.33523041432896)",17
