Field,Track Pair,Measured Width (m),Expected Width (m),Error (m)
t3,1,2.2,2.2,1.4968897385614355e-05
t3,2,2.2,2.2,1.4975290358432147e-05
t3,3,2.2,2.2,1.4992875659203264e-05
t3,4,2.2,2.2,1.5010506409396385e-05
t3,5,2.2,2.2,1.5028161802987938e-05
t3,6,2.2,2.2,1.5044500528027527e-05
t3,7,2.2,2.2,1.5063395439884886e-05
t3,8,2.2,2.2,1.5082193992821402e-05
t3,9,2.2,2.2,1.5098581318540027e-05
t3,10,2.2,2.2,1.5116238653689607e-05
t3,11,2.2,2.2,1.5123837487696079e-05
t3,12,2.2,2.2,1.5150226925886301e-05
t3,13,2.2,2.2,1.5160320993246046e-05
t3,14,2.2,2.2,1.5176710249864556e-05
t3,15,2.2,2.2,1.5194337594337526e-05
t3,16,2.2,2.2,1.5210711256763432e-05
t3,17,2.2,2.2,1.5230788906084314e-05
t3,18,2.2,2.2,1.5247204118828961e-05
t3,19,2.2,2.2,1.526473036550513e-05
t3,20,2.2,2.2,1.5282398775351425e-05
t3,21,2.2,2.2,1.5290045114912942e-05
t3,22,2.2,2.2,1.531764509810074e-05
t3,23,2.2,2.2,1.5324050485432394e-05
t3,24,2.2,2.2,1.535284773179768e-05
t3,25,2.2,2.2,1.5361743300967845e-05
t3,26,2.2,2.2,1.5378117948827708e-05
t3,27,2.2,2.2,1.5395698712783457e-05
t3,28,2.2,2.2,1.5413348802173488e-05
t3,29,2.2,2.2,1.5420997682369375e-05
t3,30,2.2,2.2,1.5447333775231442e-05
t3,31,2.2,2.2,3.44092245274652e-06
