C14,1,2.2,2.2,0.0,PASS,"(28.45222593846065, 77.38102546263802)","(28.45224279158395, 77.38100472620803)","(28.45224086472491, 77.3809922975308)",105
C14,2,2.2,2.2,0.0,PASS,"(28.452209085335042, 77.38104619906026)","(28.45222593846065, 77.38102546263802)","(28.452220157678898, 77.38098817528511)",105
C14,3,2.2,2.2,0.0,PASS,"(28.45219223220713, 77.38106693547499)","(28.452209085335042, 77.38104619906026)","(28.452199450632282, 77.38098405304096)",105
C14,4,2.2,2.2,0.0,PASS,"(28.452175379076902, 77.38108767188207)","(28.45219223220713, 77.38106693547499)","(28.452178743585055, 77.38097993079823)",105
C14,5,2.2,2.2,0.0,PASS,"(28.452158525944355, 77.38110840828152)","(28.452175379076902, 77.38108767188207)","(28.452158036537213, 77.38097580855714)",105
C14,6,2.2,2.2,0.0,PASS,"(28.452141672809503, 77.38112914467334)","(28.452158525944355, 77.38110840828152)","(28.452137329488764, 77.38097168631747)",105
C14,7,2.2,2.2,0.0,PASS,"(28.452124819672335, 77.38114988105742)","(28.452141672809503, 77.38112914467334)","(28.452116622439696, 77.38096756407931)",105
C14,8,2.2,2.2,0.0,PASS,"(28.452107966532857, 77.38117061743397)","(28.452124819672335, 77.38114988105742)","(28.452095915390025, 77.3809634418427)",105
C14,9,2.2,2.2,0.0,PASS,"(28.452091113391067, 77.38119135380289)","(28.452107966532857, 77.38117061743397)","(28.45207520833974, 77.3809593196076)",105
C14,10,2.2,2.2,0.0,PASS,"(28.452074260246967, 77.38121209016407)","(28.452091113391067, 77.38119135380289)","(28.45205450128884, 77.38095519737404)",105
C14,11,2.2,2.2,0.0,PASS,"(28.452057407100558, 77.38123282651773)","(28.452074260246967, 77.38121209016407)","(28.452033794237334, 77.380951075142)",105
C14,12,2.2,2.2,0.0,PASS,"(28.45204055395182, 77.38125356286375)","(28.452057407100558, 77.38123282651773)","(28.452013087185207, 77.38094695291149)",105
C14,13,2.2,2.2,0.0,PASS,"(28.4520237008008, 77.38127429920213)","(28.45204055395182, 77.38125356286375)","(28.451992380132474, 77.3809428306825)",105
C14,14,2.2,2.2,0.0,PASS,"(28.452006847647443, 77.38129503553287)","(28.4520237008008, 77.38127429920213)","(28.451971673079132, 77.38093870845493)",105
C14,15,2.2,2.2,0.0,PASS,"(28.451989994491786, 77.381315771856)","(28.452006847647443, 77.38129503553287)","(28.45195096602517, 77.380934586229)",105
C14,16,2.2,2.2,0.0,PASS,"(28.451973141333816, 77.38133650817139)","(28.451989994491786, 77.381315771856)","(28.451930258970606, 77.38093046400449)",105
C14,17,2.2,2.2,0.0,PASS,"(28.451956288173534, 77.38135724447923)","(28.451973141333816, 77.38133650817139)","(28.45190955191543, 77.3809263417815)",105
