t10,1,2.2,2.2,0.0,PASS,"(28.426834879014166, 77.41857979105735)","(28.42683511016887, 77.41860226251971)","(28.426108331565647, 77.41860656529022)",36
t10,2,2.2,2.2,0.0,PASS,"(28.426834647855763, 77.4185573195952)","(28.426834879014166, 77.41857979105735)","(28.42610856561046, 77.41858409107375)",36
t10,3,2.2,2.2,0.0,PASS,"(28.42683441669368, 77.41853484813295)","(28.426834647855763, 77.4185573195952)","(28.426108799651573, 77.41856161685739)",36
t10,4,2.2,2.2,0.0,PASS,"(28.426834185527905, 77.41851237667079)","(28.42683441669368, 77.41853484813295)","(28.426109033689002, 77.41853914264102)",36
t10,5,2.2,2.2,0.0,PASS,"(28.42683395435844, 77.41848990520873)","(28.426834185527905, 77.41851237667079)","(28.426109267722733, 77.41851666842476)",36
t10,6,2.2,2.2,0.0,PASS,"(28.42683372318528, 77.41846743374659)","(28.42683395435844, 77.41848990520873)","(28.426109501752777, 77.4184941942085)",36
t10,7,2.2,2.2,0.0,PASS,"(28.426833492008427, 77.41844496228462)","(28.42683372318528, 77.41846743374659)","(28.42610973577912, 77.41847171999234)",36
t10,8,2.2,2.2,0.0,PASS,"(28.426833260827895, 77.41842249082258)","(28.426833492008427, 77.41844496228462)","(28.42610996980178, 77.41844924577619)",36
t10,9,2.2,2.2,0.0,PASS,"(28.426833029643664, 77.41840001936073)","(28.426833260827895, 77.41842249082258)","(28.426110203820745, 77.41842677156002)",36
t10,10,2.2,2.2,0.0,PASS,"(28.426832798455745, 77.41837754789877)","(28.426833029643664, 77.41840001936073)","(28.426110437836016, 77.41840429734397)",36
t10,11,2.2,2.2,0.0,PASS,"(28.42683256726413, 77.41835507643692)","(28.426832798455745, 77.41837754789877)","(28.426110671847603, 77.41838182312792)",36
t10,12,2.2,2.2,0.0,PASS,"(28.426832336068834, 77.41833260497508)","(28.42683256726413, 77.41835507643692)","(28.426110905855488, 77.41835934891196)",36
t10,13,2.2,2.2,0.0,PASS,"(28.426832104869845, 77.41831013351333)","(28.426832336068834, 77.41833260497508)","(28.42611113985969, 77.418336874696)",36
t10,14,2.2,2.2,0.0,PASS,"(28.426831873667165, 77.41828766205158)","(28.426832104869845, 77.41831013351333)","(28.426111373860195, 77.41831440048014)",36
t10,15,2.2,2.2,0.0,PASS,"(28.426831642460797, 77.41826519058993)","(28.426831873667165, 77.41828766205158)","(28.426111607857003, 77.41829192626429)",36
t10,16,2.2,2.2,0.0,PASS,"(28.426831411250735, 77.41824271912829)","(28.426831642460797, 77.41826519058993)","(28.42611184185013, 77.41826945204843)",36
t10,17,2.2,2.2,0.0,PASS,"(28.426831180036988, 77.41822024766674)","(28.426831411250735, 77.41824271912829)","(28.42611207583956, 77.41824697783268)",36
t10,18,2.2,2.2,0.0,PASS,"(28.426830948819546, 77.4181977762052)","(28.426831180036988, 77.41822024766674)","(28.426112309825292, 77.41822450361704)",36
t10,19,2.2,2.2,0.0,PASS,"(28.426830717598417, 77.41817530474366)","(28.426830948819546, 77.4181977762052)","(28.42611254380734, 77.41820202940129)",36
t10,20,2.2,2.2,0.0,PASS,"(28.426830486373596, 77.4181528332822)","(28.426830717598417, 77.41817530474366)","(28.426112777785693, 77.41817955518563)",36
t10,21,2.2,2.2,0.0,PASS,"(28.42683025514509, 77.41813036182077)","(28.426830486373596, 77.4181528332822)","(28.42611301176036, 77.41815708097009)",36
t10,22,2.2,2.2,0.0,PASS,"(28.426830023912885, 77.41810789035942)","(28.42683025514509, 77.41813036182077)","(28.426113245731326, 77.41813460675453)",36
t10,23,2.2,2.2,0.0,PASS,"(28.426829792677, 77.41808541889809)","(28.426830023912885, 77.41810789035942)","(28.426113479698603, 77.4181121325391)",36
t10,24,2.2,2.2,0.0,PASS,"(28.426829561437415, 77.41806294743685)","(28.426829792677, 77.41808541889809)","(28.42611371366219, 77.41808965832364)",36
t10,25,2.2,2.2,0.0,PASS,"(28.426829330194145, 77.41804047597562)","(28.426829561437415, 77.41806294743685)","(28.42611394762209, 77.4180671841082)",36
t10,26,2.2,2.2,0.0,PASS,"(28.426829098947188, 77.41801800451437)","(28.426829330194145, 77.41804047597562)","(28.42611418157829, 77.41804470989275)",36
t10,27,2.2,2.2,0.0,PASS,"(28.426828867696532, 77.41799553305323)","(28.426829098947188, 77.41801800451437)","(28.426114415530797, 77.41802223567751)",36
t10,28,2.2,2.2,0.0,PASS,"(28.426828636442192, 77.4179730615921)","(28.426828867696532, 77.41799553305323)","(28.426114649479615, 77.41799976146217)",36
t10,29,2.2,2.2,0.0,PASS,"(28.42682840518416, 77.41795059013106)","(28.426828636442192, 77.4179730615921)","(28.42611488342474, 77.41797728724693)",36
t10,30,2.2,2.2,0.0,PASS,"(28.426828173922438, 77.41792811867002)","(28.42682840518416, 77.41795059013106)","(28.426115117366177, 77.41795481303178)",36
t10,31,2.2,2.2,0.0,PASS,"(28.42682794265702, 77.4179056472091)","(28.426828173922438, 77.41792811867002)","(28.42611535130392, 77.41793233881654)",36
t10,32,2.2,2.2,0.0,PASS,"(28.426827711387926, 77.41788317574816)","(28.42682794265702, 77.4179056472091)","(28.426115585237973, 77.4179098646015)",36
t10,33,2.2,2.2,0.0,PASS,"(28.426827480115133, 77.41786070428722)","(28.426827711387926, 77.41788317574816)","(28.42611581916833, 77.41788739038645)",36
t10,34,2.2,2.2,0.0,PASS,"(28.426827248838652, 77.4178382328264)","(28.426827480115133, 77.41786070428722)","(28.426116053094994, 77.41786491617141)",36
t10,35,2.2,2.2,0.0,PASS,"(28.42636932173939, 77.41781847108324)","(28.426827248838652, 77.4178382328264)","(28.42611628701797, 77.41784244195638)",36
