C21,1,2.2,2.2,0.0,PASS,"(19.719322456898578, 80.417357117834)","(19.71934563109367, 80.41735646700762)","(19.719358200418174, 80.41733334018969)",86
C21,2,2.2,2.2,0.0,PASS,"(19.71929928270172, 80.41735776866007)","(19.719322456898578, 80.417357117834)","(19.719360170206354, 80.41728772755862)",86
C21,3,2.2,2.2,0.0,PASS,"(19.719276108503117, 80.41735841948602)","(19.71929928270172, 80.41735776866007)","(19.719362139982525, 80.41724211493722)",86
C21,4,2.2,2.2,0.0,PASS,"(19.71925293430275, 80.41735907031189)","(19.719276108503117, 80.41735841948602)","(19.7193641097467, 80.41719650232571)",86
C21,5,2.2,2.2,0.0,PASS,"(19.719229760100628, 80.41735972113764)","(19.71925293430275, 80.41735907031189)","(19.71936607949886, 80.41715088972396)",86
C21,6,2.2,2.2,0.0,PASS,"(19.71920658589674, 80.4173603719632)","(19.719229760100628, 80.41735972113764)","(19.719368049239026, 80.41710527713187)",86
C21,7,2.2,2.2,0.0,PASS,"(19.71918341169109, 80.41736102278855)","(19.71920658589674, 80.4173603719632)","(19.71937001896718, 80.41705966454965)",86
C21,8,2.2,2.2,0.0,PASS,"(19.71916023748369, 80.41736167361391)","(19.71918341169109, 80.41736102278855)","(19.719458083551793, 80.41685564169426)",86
C21,9,2.2,2.2,0.0,PASS,"(19.719137063274523, 80.41736232443905)","(19.71916023748369, 80.41736167361391)","(19.719458430440483, 80.41681301495917)",86
C21,10,2.2,2.2,0.0,PASS,"(19.719113889063607, 80.417362975264)","(19.719137063274523, 80.41736232443905)","(19.71945877731902, 80.41677038823325)",86
C21,11,2.2,2.2,0.0,PASS,"(19.719090714850914, 80.41736362608894)","(19.719113889063607, 80.417362975264)","(19.719442420901146, 80.41675849480764)",86
C21,12,2.2,2.2,0.0,PASS,"(19.719067540636477, 80.41736427691359)","(19.719090714850914, 80.41736362608894)","(19.719424088328765, 80.41675023741686)",86
C21,13,2.2,2.2,0.0,PASS,"(19.71904436642028, 80.41736492773823)","(19.719067540636477, 80.41736427691359)","(19.71940575575574, 80.41674198002792)",86
C21,14,2.2,2.2,0.0,PASS,"(19.719027158325204, 80.41735460129405)","(19.71904436642028, 80.41736492773823)","(19.719387423182052, 80.41673372264071)",86
