C6,1,2.2,2.2,0.0,PASS,"(28.434765989080915, 77.35450259446853)","(28.43475173623657, 77.35448024179323)","(28.43395912285606, 77.3544870348212)",37
C6,2,2.2,2.2,0.0,PASS,"(28.43478024191778, 77.35452494714394)","(28.434765989080915, 77.35450259446853)","(28.433959122921248, 77.35450950964966)",37
C6,3,2.2,2.2,0.0,PASS,"(28.434794494747088, 77.35454729981946)","(28.43478024191778, 77.35452494714394)","(28.433959122982746, 77.35453198447831)",37
C6,4,2.2,2.2,0.0,PASS,"(28.434808747569008, 77.35456965249496)","(28.434794494747088, 77.35454729981946)","(28.433959123040555, 77.35455445930697)",37
C6,5,2.2,2.2,0.0,PASS,"(28.435169669794384, 77.35458903403288)","(28.434808747569008, 77.35456965249496)","(28.43395912309467, 77.35457693413574)",37
C6,6,2.2,2.2,0.0,PASS,"(28.435170073182267, 77.35461150540486)","(28.435169669794384, 77.35458903403288)","(28.433959123145097, 77.35459940896449)",37
C6,7,2.2,2.2,0.0,PASS,"(28.435170476566455, 77.35463397677694)","(28.435170073182267, 77.35461150540486)","(28.433959123191833, 77.35462188379336)",37
C6,8,2.2,2.2,0.0,PASS,"(28.43517087994696, 77.35465644814902)","(28.435170476566455, 77.35463397677694)","(28.43395912323487, 77.35464435862221)",37
C6,9,2.2,2.2,0.0,PASS,"(28.435171283323765, 77.3546789195213)","(28.43517087994696, 77.35465644814902)","(28.433959123274224, 77.35466683345128)",37
C6,10,2.2,2.2,0.0,PASS,"(28.435171686696883, 77.3547013908935)","(28.435171283323765, 77.3546789195213)","(28.433959123309883, 77.35468930828024)",37
C6,11,2.2,2.2,0.0,PASS,"(28.435172090066306, 77.35472386226587)","(28.435171686696883, 77.3547013908935)","(28.433959123341854, 77.35471178310941)",37
C6,12,2.2,2.2,0.0,PASS,"(28.435172493432034, 77.35474633363826)","(28.435172090066306, 77.35472386226587)","(28.43395912337013, 77.35473425793857)",37
C6,13,2.2,2.2,0.0,PASS,"(28.435172896794075, 77.35476880501075)","(28.435172493432034, 77.35474633363826)","(28.433959123394718, 77.35475673276784)",37
C6,14,2.2,2.2,0.0,PASS,"(28.435173300152425, 77.35479127638324)","(28.435172896794075, 77.35476880501075)","(28.433959123415608, 77.3547792075971)",37
C6,15,2.2,2.2,0.0,PASS,"(28.435173703507076, 77.35481374775583)","(28.435173300152425, 77.35479127638324)","(28.433959123432814, 77.35480168242648)",37
C6,16,2.2,2.2,0.0,PASS,"(28.435174106858042, 77.35483621912842)","(28.435173703507076, 77.35481374775583)","(28.43395912344633, 77.35482415725585)",37
C6,17,2.2,2.2,0.0,PASS,"(28.435174510205304, 77.35485869050122)","(28.435174106858042, 77.35483621912842)","(28.433959123456145, 77.35484663208533)",37
C6,18,2.2,2.2,0.0,PASS,"(28.435174913548888, 77.3548811618739)","(28.435174510205304, 77.35485869050122)","(28.433959123462277, 77.35486910691489)",37
C6,19,2.2,2.2,0.0,PASS,"(28.43517531688877, 77.3549036332468)","(28.435174913548888, 77.3548811618739)","(28.433959123464714, 77.35489158174447)",37
C6,20,2.2,2.2,0.0,PASS,"(28.435175720224965, 77.3549261046197)","(28.43517531688877, 77.3549036332468)","(28.433959123463467, 77.35491405657424)",37
C6,21,2.2,2.2,0.0,PASS,"(28.43517612355747, 77.3549485759926)","(28.435175720224965, 77.3549261046197)","(28.43395912345852, 77.35493653140392)",37
C6,22,2.2,2.2,0.0,PASS,"(28.435176526886277, 77.3549710473657)","(28.43517612355747, 77.3549485759926)","(28.433959123449885, 77.3549590062337)",37
C6,23,2.2,2.2,0.0,PASS,"(28.43517693021139, 77.3549935187387)","(28.435176526886277, 77.3549710473657)","(28.433959123437557, 77.35498148106358)",37
C6,24,2.2,2.2,0.0,PASS,"(28.435177333532817, 77.3550159901119)","(28.43517693021139, 77.3549935187387)","(28.43395912342154, 77.35500395589355)",37
