Field,Track Pair,Measured Width (m),Expected Width (m),Error (m)
T16,1,2.2,2.2,6.420199462064957e-05
T16,2,2.2,2.2,6.500817688426253e-05
T16,3,2.2,2.2,6.58123919250464e-05
T16,4,2.2,2.2,6.663401365525345e-05
T16,5,2.2,2.2,6.744057636653977e-05
T16,6,2.2,2.2,6.825980301350398e-05
T16,7,2.2,2.2,6.906767770598066e-05
T16,8,2.2,2.2,6.988187334533436e-05
T16,9,2.2,2.2,7.068706469537389e-05
T16,10,2.2,2.2,7.150923075016635e-05
T16,11,2.2,2.2,7.231574519250827e-05
T16,12,2.2,2.2,7.268902445511927e-05
T16,13,2.2,2.2,7.302394295916059e-05
T16,14,2.2,2.2,7.338139813795053e-05
T16,15,2.2,2.2,7.372625826373991e-05
T16,16,2.2,2.2,7.406447916169512e-05
T16,17,2.2,2.2,7.441610650538166e-05
T16,18,2.2,2.2,7.475863085870671e-05
T16,19,2.2,2.2,7.510868504256862e-05
T16,20,2.2,2.2,7.545722499635588e-05
T16,21,2.2,2.2,7.580151955943748e-05
T16,22,2.2,2.2,7.614260320432109e-05
T16,23,2.2,2.2,7.649174306179063e-05
T16,24,2.2,2.2,7.684230889193344e-05
T16,25,2.2,2.2,7.71841109123983e-05
T16,26,2.2,2.2,7.75339199909908e-05
T16,27,2.2,2.2,7.787738871867234e-05
T16,28,2.2,2.2,7.822774663113208e-05
T16,29,2.2,2.2,7.856759294844196e-05
T16,30,2.2,2.2,7.891816055272116e-05
T16,31,2.2,2.2,7.926307830263823e-05
T16,32,2.2,2.2,7.960910271087585e-05
T16,33,2.2,2.2,7.995423278472913e-05
T16,34,2.2,2.2,8.030099129330281e-05
T16,35,2.2,2.2,8.064589559841906e-05
T16,36,2.2,2.2,8.099456787347137e-05
T16,37,2.2,2.2,8.134601033038535e-05
T16,38,2.2,2.2,8.16785107375928e-05
T16,39,2.2,2.2,8.203648106341888e-05
T16,40,2.2,2.2,8.23785127157528e-05
T16,41,2.2,2.2,8.272109406881611e-05
T16,42,2.2,2.2,8.302831080442274e-05
T16,43,2.2,2.2,8.329250819949507e-05
T16,44,2.2,2.2,8.355799510750828e-05
T16,45,2.2,2.2,8.383703528158648e-05
T16,46,2.2,2.2,8.410391642099668e-05
T16,47,2.2,2.2,8.438198375415595e-05
T16,48,2.2,2.2,8.464862245505245e-05
T16,49,2.2,2.2,8.491963706047656e-05
T16,50,2.2,2.2,8.518556829040236e-05
T16,51,2.2,2.2,8.546585807245322e-05
T16,52,2.2,2.2,8.57303193839698e-05
T16,53,2.2,2.2,8.601216771264575e-05
T16,54,2.2,2.2,8.627483864120933e-05
T16,55,2.2,2.2,8.65494265900324e-05
T16,56,2.2,2.2,8.681390463571859e-05
T16,57,2.2,2.2,8.70938392023568e-05
T16,58,2.2,2.2,8.735871139453621e-05
T16,59,2.2,2.2,8.763038505188447e-05
T16,60,2.2,2.2,8.791376113759242e-05
T16,61,2.2,2.2,8.816758206497965e-05
T16,62,2.2,2.2,8.844903902138768e-05
T16,63,2.2,2.2,8.872246943258943e-05
T16,64,2.2,2.2,8.898668584933489e-05
T16,65,2.2,2.2,8.925994420394545e-05
T16,66,2.2,2.2,8.953263845246084e-05
T16,67,2.2,2.2,8.980341586406482e-05
T16,68,2.2,2.2,8.992836642551794e-05
T16,69,2.2,2.2,9.001457119461875e-05
T16,70,2.2,2.2,9.012436609578955e-05
T16,71,2.2,2.2,9.02195307719289e-05
T16,72,2.2,2.2,9.032316247248318e-05
T16,73,2.2,2.2,9.04167374637943e-05
T16,74,2.2,2.2,9.052532941300484e-05
T16,75,2.2,2.2,9.061467915438826e-05
