Field,Track Pair,Measured Width (m),Expected Width (m),Error (m)
t6,1,2.2,2.2,5.269842784372258e-09
t6,2,2.2,2.2,9.527017841293173e-09
t6,3,2.2,2.2,1.3792877506801915e-08
t6,4,2.2,2.2,1.5479047377198185e-08
t6,5,2.2,2.2,1.96221576764799e-08
t6,6,2.2,2.2,2.431506507249992e-08
t6,7,2.2,2.2,2.730328274580529e-08
t6,8,2.2,2.2,3.065463038964822e-08
t6,9,2.2,2.2,3.4555637018485186e-08
t6,10,2.2,2.2,3.842605789117215e-08
t6,11,2.2,2.2,4.288088817361313e-08
t6,12,2.2,2.2,4.5224446409974917e-08
t6,13,2.2,2.2,5.048248929995225e-08
t6,14,2.2,2.2,5.192157592759372e-08
t6,15,2.2,2.2,5.660693558340313e-08
t6,16,2.2,2.2,5.990706553049563e-08
t6,17,2.2,2.2,6.488221693246032e-08
t6,18,2.2,2.2,1.7914240491023747e-07
T6,1,2.2,2.2,1.2543475363724355e-05
T6,2,2.2,2.2,1.2650813546510875e-05
T6,3,2.2,2.2,1.2746252618267562e-05
T6,4,2.2,2.2,1.2848684087352069e-05
T6,5,2.2,2.2,1.2949294811992473e-05
T6,6,2.2,2.2,1.3045168020031639e-05
T6,7,2.2,2.2,1.3145292579785917e-05
T6,8,2.2,2.2,1.3249474170251574e-05
T6,9,2.2,2.2,1.3343426968237537e-05
T6,10,2.2,2.2,1.3443149511793706e-05
T6,11,2.2,2.2,1.353917404811611e-05
T6,12,2.2,2.2,1.3639804134601974e-05
T6,13,2.2,2.2,1.3743309719149721e-05
T6,14,2.2,2.2,1.3844753532499254e-05
T6,15,2.2,2.2,1.3939002680540824e-05
T6,16,2.2,2.2,1.4040119196145895e-05
T6,17,2.2,2.2,1.4135073158172418e-05
T6,18,2.2,2.2,1.4246511835125375e-05
T6,19,2.2,2.2,1.8359999831574214e-07
T6,20,2.2,2.2,9.78107333349243e-07
T6,21,2.2,2.2,1.7675621877266678e-06
T6,22,2.2,2.2,2.5453625229765464e-06
T6,23,2.2,2.2,3.339366330568083e-06
T6,24,2.2,2.2,4.1249719990865685e-06
T6,25,2.2,2.2,4.913648887328037e-06
T6,26,2.2,2.2,5.698173360713099e-06
T6,27,2.2,2.2,6.480649049400711e-06
T6,28,2.2,2.2,7.272960958371044e-06
T6,29,2.2,2.2,8.06090556038086e-06
T6,30,2.2,2.2,8.845477426078219e-06
T6,31,2.2,2.2,9.62982911456578e-06
T6,32,2.2,2.2,1.0421470863608562e-05
