Field,Track Pair,Measured Width (m),Expected Width (m),Error (m)
plot5,1,2.2,2.2,5.1437127446263275e-08
plot5,2,2.2,2.2,5.20155500893793e-08
plot5,3,2.2,2.2,4.997044378285409e-08
plot5,4,2.2,2.2,5.125522184457054e-08
plot5,5,2.2,2.2,4.97778729346976e-08
plot5,6,2.2,2.2,4.957764287993882e-08
plot5,7,2.2,2.2,4.893458305232912e-08
plot5,8,2.2,2.2,4.870705305748402e-08
plot5,9,2.2,2.2,4.787960250496326e-08
plot5,10,2.2,2.2,4.634930617086752e-08
plot5,11,2.2,2.2,4.765934935591076e-08
plot5,12,2.2,2.2,4.682666743249797e-08
plot5,13,2.2,2.2,4.592677438353121e-08
plot5,14,2.2,2.2,4.5387408054153866e-08
plot5,15,2.2,2.2,4.565943756418278e-08
plot5,16,2.2,2.2,4.391827745919841e-08
plot5,17,2.2,2.2,4.4137818289158304e-08
plot5,18,2.2,2.2,4.3522410120289123e-08
plot5,19,2.2,2.2,4.311715118276993e-08
plot5,20,2.2,2.2,4.346901993912411e-08
plot5,21,2.2,2.2,4.209226700524482e-08
plot5,22,2.2,2.2,4.150911614431152e-08
plot5,23,2.2,2.2,4.133919073723291e-08
plot5,24,2.2,2.2,4.018303778607901e-08
plot5,25,2.2,2.2,4.049634672043112e-08
plot5,26,2.2,2.2,3.9591230294178104e-08
plot5,27,2.2,2.2,3.8910388244772776e-08
plot5,28,2.2,2.2,3.914619339795422e-08
plot5,29,2.2,2.2,3.857991659472759e-08
plot5,30,2.2,2.2,3.717817431692083e-08
plot5,31,2.2,2.2,3.761296696325189e-08
plot5,32,2.2,2.2,3.749415355969177e-08
plot5,33,2.2,2.2,3.572611229074596e-08
plot5,34,2.2,2.2,3.513137469823846e-08
plot5,35,2.2,2.2,3.536623882638423e-08
plot5,36,2.2,2.2,3.516526003721765e-08
plot5,37,2.2,2.2,3.3995229742345145e-08
plot5,38,2.2,2.2,3.4019520089856314e-08
plot5,39,2.2,2.2,3.287325434087052e-08
plot5,40,2.2,2.2,3.3607819194259037e-08
plot5,41,2.2,2.2,3.213068611174208e-08
plot5,42,2.2,2.2,3.279407279066504e-08
plot5,43,2.2,2.2,3.0996344602129966e-08
plot5,44,2.2,2.2,3.107731627594035e-08
plot5,45,2.2,2.2,2.9670574885898304e-08
plot5,46,2.2,2.2,3.0184335475524904e-08
plot5,47,2.2,2.2,2.9288564462603972e-08
plot5,48,2.2,2.2,2.954954059219972e-08
plot5,49,2.2,2.2,2.8437178833939925e-08
plot5,50,2.2,2.2,2.816758026824573e-08
plot5,51,2.2,2.2,2.730313930499051e-08
plot5,52,2.2,2.2,2.7220750542511496e-08
plot5,53,2.2,2.2,2.60663650664128e-08
plot5,54,2.2,2.2,2.6603482083942254e-08
plot5,55,2.2,2.2,2.506656615608449e-08
plot5,56,2.2,2.2,2.4517018193392914e-08
plot5,57,2.2,2.2,2.4999353698262894e-08
plot5,58,2.2,2.2,2.4204622306456258e-08
plot5,59,2.2,2.2,2.353169259450283e-08
plot5,60,2.2,2.2,2.359521955597188e-08
plot5,61,2.2,2.2,2.2050782089166887e-08
plot5,62,2.2,2.2,2.1975151476283372e-08
plot5,63,2.2,2.2,2.2088638029771346e-08
plot5,64,2.2,2.2,2.110932939558552e-08
plot5,65,2.2,2.2,2.0432214586918462e-08
plot5,66,2.2,2.2,1.9782076421392958e-08
plot5,67,2.2,2.2,2.033376667043285e-08
plot5,68,2.2,2.2,1.7771245364173183e-08
plot5,69,2.2,2.2,1.9533886064238004e-08
plot5,70,2.2,2.2,1.925397841162635e-08
plot5,71,2.2,2.2,1.723006715081965e-08
plot5,72,2.2,2.2,1.7437673083264826e-08
plot5,73,2.2,2.2,1.6343164155330214e-08
plot5,74,2.2,2.2,1.5887505533385138e-08
plot5,75,2.2,2.2,1.6470967256765334e-08
plot5,76,2.2,2.2,1.4687634664056759e-08
plot5,77,2.2,2.2,1.4234259104739522e-08
plot5,78,2.2,2.2,1.4405714843235273e-08
plot5,79,2.2,2.2,1.3822605282598488e-08
plot5,80,2.2,2.2,1.3729897663239399e-08
plot5,81,2.2,2.2,1.1116972675750958e-08
plot5,82,2.2,2.2,1.3978660895475059e-08
plot5,83,2.2,2.2,1.1967655755285023e-08
plot5,84,2.2,2.2,1.0458713006755715e-08
plot5,85,2.2,2.2,1.1355249629474429e-08
plot5,86,2.2,2.2,1.0590655019626638e-08
plot5,87,2.2,2.2,9.869854267208211e-09
plot5,88,2.2,2.2,9.136422285394019e-09
plot5,89,2.2,2.2,9.239824461104718e-09
plot5,90,2.2,2.2,7.316796946099657e-09
plot5,91,2.2,2.2,9.147422375122005e-09
plot5,92,2.2,2.2,5.849995599049862e-09
plot5,93,2.2,2.2,7.553875303045743e-09
plot5,94,2.2,2.2,5.97528648782486e-09
plot5,95,2.2,2.2,6.381108974551353e-09
plot5,96,2.2,2.2,4.915262863391945e-09
plot5,97,2.2,2.2,5.7034221789820094e-09
plot5,98,2.2,2.2,3.5556020350213657e-09
plot5,99,2.2,2.2,4.536092390594604e-09
plot5,100,2.2,2.2,2.788360209393659e-09
plot5,101,2.2,2.2,3.35880478985473e-09
plot5,102,2.2,2.2,2.127510168037361e-09
plot5,103,2.2,2.2,2.574358504148222e-09
plot5,104,2.2,2.2,1.523583925688854e-09
plot5,105,2.2,2.2,2.243925045775086e-10
plot5,106,2.2,2.2,5.015072801484166e-10
plot5,107,2.2,2.2,1.6335431762826147e-07
plot5,108,2.2,2.2,1.6063632024554408e-07
