plot11,1,2.2,2.2,0.0,PASS,"(28.435943116281248, 77.33457620573456)","(28.435928486643384, 77.33455320063467)","(28.43502933785755, 77.3345212586164)",47
plot11,2,2.2,2.2,0.0,PASS,"(28.435957745909935, 77.33459921083416)","(28.435943116281248, 77.33457620573456)","(28.435029068943358, 77.33454373444462)",47
plot11,3,2.2,2.2,0.0,PASS,"(28.43597237553106, 77.33462221593344)","(28.435957745909935, 77.33459921083416)","(28.435028800025467, 77.33456621027254)",47
plot11,4,2.2,2.2,0.0,PASS,"(28.435987005143996, 77.33464522103242)","(28.43597237553106, 77.33462221593344)","(28.43502853110389, 77.33458868610025)",47
plot11,5,2.2,2.2,0.0,PASS,"(28.436001634748976, 77.33466822613119)","(28.435987005143996, 77.33464522103242)","(28.435028262178623, 77.33461116192765)",47
plot11,6,2.2,2.2,0.0,PASS,"(28.436016264345827, 77.33469123122975)","(28.436001634748976, 77.33466822613119)","(28.43502799324966, 77.33463363775485)",47
plot11,7,2.2,2.2,0.0,PASS,"(28.43603089393462, 77.33471423632793)","(28.436016264345827, 77.33469123122975)","(28.435027724317013, 77.33465611358174)",47
plot11,8,2.2,2.2,0.0,PASS,"(28.436045523515286, 77.33473724142588)","(28.43603089393462, 77.33471423632793)","(28.43502745538068, 77.33467858940843)",47
plot11,9,2.2,2.2,0.0,PASS,"(28.436060153087904, 77.33476024652364)","(28.436045523515286, 77.33473724142588)","(28.43502718644065, 77.33470106523481)",47
plot11,10,2.2,2.2,0.0,PASS,"(28.436074782652422, 77.33478325162099)","(28.436060153087904, 77.33476024652364)","(28.435026917496934, 77.3347235410609)",47
plot11,11,2.2,2.2,0.0,PASS,"(28.436089412208858, 77.33480625671814)","(28.436074782652422, 77.33478325162099)","(28.435026648549528, 77.33474601688677)",47
plot11,12,2.2,2.2,0.0,PASS,"(28.436104041757233, 77.33482926181507)","(28.436089412208858, 77.33480625671814)","(28.435026379598426, 77.33476849271234)",47
plot11,13,2.2,2.2,0.0,PASS,"(28.43611867129752, 77.33485226691171)","(28.436104041757233, 77.33482926181507)","(28.43502611064364, 77.33479096853772)",47
plot11,14,2.2,2.2,0.0,PASS,"(28.436133300829706, 77.33487527200805)","(28.43611867129752, 77.33485226691171)","(28.435025841685164, 77.33481344436277)",47
plot11,15,2.2,2.2,0.0,PASS,"(28.43614793035381, 77.33489827710417)","(28.436133300829706, 77.33487527200805)","(28.435025572723, 77.33483592018753)",47
plot11,16,2.2,2.2,0.0,PASS,"(28.436162559869835, 77.3349212822)","(28.43614793035381, 77.33489827710417)","(28.435025303757143, 77.33485839601208)",47
plot11,17,2.2,2.2,0.0,PASS,"(28.436177189377773, 77.33494428729551)","(28.436162559869835, 77.3349212822)","(28.43502503478759, 77.33488087183643)",47
plot11,18,2.2,2.2,0.0,PASS,"(28.43619181887762, 77.33496729239083)","(28.436177189377773, 77.33494428729551)","(28.435024765814354, 77.33490334766047)",47
plot11,19,2.2,2.2,0.0,PASS,"(28.436206448369397, 77.33499029748585)","(28.43619181887762, 77.33496729239083)","(28.43502449683743, 77.33492582348421)",47
plot11,20,2.2,2.2,0.0,PASS,"(28.436221077853077, 77.33501330258055)","(28.436206448369397, 77.33499029748585)","(28.435024227856815, 77.33494829930764)",47
plot11,21,2.2,2.2,0.0,PASS,"(28.436235707328674, 77.33503630767504)","(28.436221077853077, 77.33501330258055)","(28.435023958872506, 77.33497077513087)",47
plot11,22,2.2,2.2,0.0,PASS,"(28.436250336796206, 77.33505931276923)","(28.436235707328674, 77.33503630767504)","(28.43502368988451, 77.3349932509539)",47
plot11,23,2.2,2.2,0.0,PASS,"(28.436264966255653, 77.33508231786313)","(28.436250336796206, 77.33505931276923)","(28.435023420892822, 77.33501572677662)",47
plot11,24,2.2,2.2,0.0,PASS,"(28.436279595706992, 77.3351053229568)","(28.436264966255653, 77.33508231786313)","(28.435023151897447, 77.33503820259904)",47
plot11,25,2.2,2.2,0.0,PASS,"(28.436294225150252, 77.33512832805019)","(28.436279595706992, 77.3351053229568)","(28.435022882898377, 77.33506067842126)",47
plot11,26,2.2,2.2,0.0,PASS,"(28.43630885458543, 77.33515133314337)","(28.436294225150252, 77.33512832805019)","(28.435022613895622, 77.33508315424316)",47
plot11,27,2.2,2.2,0.0,PASS,"(28.43632348401255, 77.33517433823624)","(28.43630885458543, 77.33515133314337)","(28.43502234488918, 77.33510563006486)",47
