Field,Track Pair,Measured Width (m),Expected Width (m),Error (m)
T5,1,2.2,2.2,5.82670454551959e-07
T5,2,2.2,2.2,5.643646781017253e-07
T5,3,2.2,2.2,5.46449669069915e-07
T5,4,2.2,2.2,5.220736052358177e-07
T5,5,2.2,2.2,5.05022557550916e-07
T5,6,2.2,2.2,4.806192186457281e-07
T5,7,2.2,2.2,4.623481513199579e-07
T5,8,2.2,2.2,4.4049075986762887e-07
T5,9,2.2,2.2,4.207292234603699e-07
T5,10,2.2,2.2,4.039817023127057e-07
T5,11,2.2,2.2,3.742153529273651e-07
T5,12,2.2,2.2,3.617020416513128e-07
T5,13,2.2,2.2,3.371402947927038e-07
T5,14,2.2,2.2,3.1502592756638137e-07
T5,15,2.2,2.2,2.9557455505369035e-07
T5,16,2.2,2.2,2.785383719228207e-07
T5,17,2.2,2.2,2.5617173537995086e-07
T5,18,2.2,2.2,2.362335842498453e-07
T5,19,2.2,2.2,2.12703727520136e-07
T5,20,2.2,2.2,1.9568980214046405e-07
T5,21,2.2,2.2,1.7069474811393093e-07
T5,22,2.2,2.2,1.4762330291517856e-07
T5,23,2.2,2.2,1.3503262819014594e-07
T5,24,2.2,2.2,1.0661387772614717e-07
T5,25,2.2,2.2,9.436685433072967e-08
T5,26,2.2,2.2,7.024931170107607e-08
T5,27,2.2,2.2,4.554240984333546e-08
T5,28,2.2,2.2,2.882444682938967e-08
T5,29,2.2,2.2,4.9855657380248886e-09
T5,30,2.2,2.2,7.744214629124002e-06
T5,31,2.2,2.2,7.551564014107726e-06
T5,32,2.2,2.2,7.3629762025184675e-06
T5,33,2.2,2.2,7.174321248637483e-06
T5,34,2.2,2.2,6.985503842038554e-06
T5,35,2.2,2.2,6.791195573008224e-06
T5,36,2.2,2.2,6.603248000836004e-06
T5,37,2.2,2.2,6.408869622998026e-06
T5,38,2.2,2.2,6.22026759655725e-06
T5,39,2.2,2.2,6.032368112141029e-06
T5,40,2.2,2.2,5.837486106052836e-06
