test3,1,2.2,2.2,0.0,PASS,"(28.435221024184848, 77.33762684927426)","(28.435221552049953, 77.33764935276464)","(28.434940959143635, 77.33763953812891)",13
test3,2,2.2,2.2,0.0,PASS,"(28.435220496316035, 77.33760434578356)","(28.435221024184848, 77.33762684927426)","(28.43494095916361, 77.33761705310314)",13
test3,3,2.2,2.2,0.0,PASS,"(28.435219968443505, 77.33758184229255)","(28.435220496316035, 77.33760434578356)","(28.434940959179887, 77.33759456807697)",13
test3,4,2.2,2.2,0.0,PASS,"(28.43521944056727, 77.33755933880136)","(28.435219968443505, 77.33758184229255)","(28.434940959192467, 77.33757208305059)",13
test3,5,2.2,2.2,0.0,PASS,"(28.435218912687315, 77.33753683530995)","(28.43521944056727, 77.33755933880136)","(28.434940959201352, 77.337549598024)",13
test3,6,2.2,2.2,0.0,PASS,"(28.435218384803655, 77.33751433181823)","(28.435218912687315, 77.33753683530995)","(28.434940959206546, 77.33752711299711)",13
test3,7,2.2,2.2,0.0,PASS,"(28.435217856916278, 77.33749182832621)","(28.435218384803655, 77.33751433181823)","(28.434940959208046, 77.33750462796992)",13
test3,8,2.2,2.2,0.0,PASS,"(28.435217329025193, 77.33746932483399)","(28.435217856916278, 77.33749182832621)","(28.434940959205854, 77.33748214294252)",13
test3,9,2.2,2.2,0.0,PASS,"(28.435216801130398, 77.33744682134146)","(28.435217329025193, 77.33746932483399)","(28.434940959199963, 77.3374596579149)",13
test3,10,2.2,2.2,0.0,PASS,"(28.43521627323188, 77.33742431784873)","(28.435216801130398, 77.33744682134146)","(28.43494095919037, 77.33743717288691)",13
test3,11,2.2,2.2,0.0,PASS,"(28.435215745329664, 77.33740181435569)","(28.43521627323188, 77.33742431784873)","(28.434940959177094, 77.3374146878588)",13
test3,12,2.2,2.2,0.0,PASS,"(28.435215217423718, 77.33737931086235)","(28.435215745329664, 77.33740181435569)","(28.434940959160116, 77.33739220283027)",13
