plot9,1,2.2,2.2,0.0,PASS,"(28.43611767505759, 77.34093907462237)","(28.436114420290437, 77.34096217532924)","(28.434785303594683, 77.34024986767447)",49
plot9,2,2.2,2.2,0.0,PASS,"(28.436120929821165, 77.34091597391175)","(28.43611767505759, 77.34093907462237)","(28.434785076041106, 77.34022490074962)",49
plot9,3,2.2,2.2,0.0,PASS,"(28.43612418458114, 77.34089287319746)","(28.436120929821165, 77.34091597391175)","(28.434784848482934, 77.3401999338207)",49
plot9,4,2.2,2.2,0.0,PASS,"(28.436127439337536, 77.34086977247951)","(28.43612418458114, 77.34089287319746)","(28.434784620920173, 77.34017496688782)",49
plot9,5,2.2,2.2,0.0,PASS,"(28.436130694090373, 77.34084667175789)","(28.436127439337536, 77.34086977247951)","(28.434784393352817, 77.34014999995095)",49
plot9,6,2.2,2.2,0.0,PASS,"(28.436133948839608, 77.34082357103262)","(28.436130694090373, 77.34084667175789)","(28.43478416578087, 77.34012503301012)",49
plot9,7,2.2,2.2,0.0,PASS,"(28.436137203585265, 77.34080047030366)","(28.436133948839608, 77.34082357103262)","(28.434783938204333, 77.34010006606532)",49
plot9,8,2.2,2.2,0.0,PASS,"(28.436140458327333, 77.34077736957106)","(28.436137203585265, 77.34080047030366)","(28.434783710623204, 77.34007509911656)",49
plot9,9,2.2,2.2,0.0,PASS,"(28.436143713065835, 77.34075426883469)","(28.436140458327333, 77.34077736957106)","(28.434783483037478, 77.34005013216382)",49
plot9,10,2.2,2.2,0.0,PASS,"(28.436146967800774, 77.34073116809465)","(28.436143713065835, 77.34075426883469)","(28.434783255447158, 77.34002516520711)",49
plot9,11,2.2,2.2,0.0,PASS,"(28.43615022253209, 77.34070806735095)","(28.436146967800774, 77.34073116809465)","(28.434783027852248, 77.34000019824634)",49
plot9,12,2.2,2.2,0.0,PASS,"(28.436153477259857, 77.34068496660358)","(28.43615022253209, 77.34070806735095)","(28.43478280025275, 77.3399752312817)",49
plot9,13,2.2,2.2,0.0,PASS,"(28.436156731983996, 77.34066186585254)","(28.436153477259857, 77.34068496660358)","(28.434782572648658, 77.33995026431298)",49
plot9,14,2.2,2.2,0.0,PASS,"(28.436159986704595, 77.34063876509775)","(28.436156731983996, 77.34066186585254)","(28.434782345039963, 77.3399252973404)",49
plot9,15,2.2,2.2,0.0,PASS,"(28.436163241421603, 77.3406156643394)","(28.436159986704595, 77.34063876509775)","(28.434782117426682, 77.33990033036375)",49
plot9,16,2.2,2.2,0.0,PASS,"(28.436166496135282, 77.34059256357747)","(28.436163241421603, 77.3406156643394)","(28.43478188980881, 77.33987536338321)",49
plot9,17,2.2,2.2,0.0,PASS,"(28.43480313441684, 77.33983705873932)","(28.436166496135282, 77.34059256357747)","(28.43478166218635, 77.33985039639863)",49
plot9,18,2.2,2.2,0.0,PASS,"(28.434849913423378, 77.33983728343212)","(28.43480313441684, 77.33983705873932)","(28.436169750844947, 77.34056946281157)",49
plot9,19,2.2,2.2,0.0,PASS,"(28.434896692396077, 77.33983750812503)","(28.434849913423378, 77.33983728343212)","(28.436173005551066, 77.34054636204202)",49
plot9,20,2.2,2.2,0.0,PASS,"(28.434943471334776, 77.33983773281793)","(28.434896692396077, 77.33983750812503)","(28.436176260253806, 77.34052326126891)",49
plot9,21,2.2,2.2,0.0,PASS,"(28.434990250239643, 77.33983795751094)","(28.434943471334776, 77.33983773281793)","(28.436179514952848, 77.34050016049213)",49
plot9,22,2.2,2.2,0.0,PASS,"(28.435037029110546, 77.33983818220395)","(28.434990250239643, 77.33983795751094)","(28.4361827696484, 77.34047705971169)",49
plot9,23,2.2,2.2,0.0,PASS,"(28.435083807947553, 77.33983840689696)","(28.435037029110546, 77.33983818220395)","(28.436186024340316, 77.34045395892747)",49
plot9,24,2.2,2.2,0.0,PASS,"(28.435130586750624, 77.33983863159007)","(28.435083807947553, 77.33983840689696)","(28.43618927902867, 77.3404308581396)",49
plot9,25,2.2,2.2,0.0,PASS,"(28.43517736551979, 77.33983885628318)","(28.435130586750624, 77.33983863159007)","(28.436192533713434, 77.34040775734806)",49
plot9,26,2.2,2.2,0.0,PASS,"(28.435224144255052, 77.33983908097629)","(28.43517736551979, 77.33983885628318)","(28.436195788394624, 77.34038465655286)",49
plot9,27,2.2,2.2,0.0,PASS,"(28.435270922956374, 77.3398393056695)","(28.435224144255052, 77.33983908097629)","(28.436199043072214, 77.3403615557541)",49
plot9,28,2.2,2.2,0.0,PASS,"(28.43531770162387, 77.33983953036271)","(28.435270922956374, 77.3398393056695)","(28.43620229774624, 77.34033845495146)",49
plot9,29,2.2,2.2,0.0,PASS,"(28.435364480257395, 77.33983975505592)","(28.43531770162387, 77.33983953036271)","(28.436205552416677, 77.34031535414528)",49
plot9,30,2.2,2.2,0.0,PASS,"(28.43541125885699, 77.33983997974923)","(28.435364480257395, 77.33983975505592)","(28.436208807083535, 77.3402922533353)",49
plot9,31,2.2,2.2,0.0,PASS,"(28.43545803742271, 77.33984020444255)","(28.43541125885699, 77.33983997974923)","(28.436212061746804, 77.34026915252169)",49
plot9,32,2.2,2.2,0.0,PASS,"(28.43550481595451, 77.33984042913586)","(28.43545803742271, 77.33984020444255)","(28.4362153164065, 77.3402460517045)",49
plot9,33,2.2,2.2,0.0,PASS,"(28.435551594452356, 77.33984065382927)","(28.43550481595451, 77.33984042913586)","(28.43621857106261, 77.34022295088354)",49
plot9,34,2.2,2.2,0.0,PASS,"(28.435598372916335, 77.3398408785227)","(28.435551594452356, 77.33984065382927)","(28.43622182571514, 77.34019985005884)",49
plot9,35,2.2,2.2,0.0,PASS,"(28.435645151346367, 77.3398411032162)","(28.435598372916335, 77.3398408785227)","(28.436225080364085, 77.34017674923055)",49
plot9,36,2.2,2.2,0.0,PASS,"(28.43569192974251, 77.33984132790962)","(28.435645151346367, 77.3398411032162)","(28.436228335009453, 77.34015364839861)",49
plot9,37,2.2,2.2,0.0,PASS,"(28.43573870810474, 77.33984155260325)","(28.43569192974251, 77.33984132790962)","(28.436231589651236, 77.3401305475629)",49
