T9,1,2.2,2.2,0.0,PASS,"(28.434688444277192, 77.33494846007446)","(28.434708901663722, 77.33494395310258)","(28.434780341413045, 77.3350878624554)",11
T9,2,2.2,2.2,0.0,PASS,"(28.43466798688926, 77.33495296704491)","(28.434688444277192, 77.33494846007446)","(28.434768893050297, 77.33511051732981)",11
T9,3,2.2,2.2,0.0,PASS,"(28.434647529499916, 77.33495747401385)","(28.43466798688926, 77.33495296704491)","(28.434757444685047, 77.3351331721968)",11
T9,4,2.2,2.2,0.0,PASS,"(28.434627072109173, 77.33496198098135)","(28.434647529499916, 77.33495747401385)","(28.434745996317297, 77.33515582705645)",11
T9,5,2.2,2.2,0.0,PASS,"(28.43460661471702, 77.33496648794744)","(28.434627072109173, 77.33496198098135)","(28.434734547947038, 77.33517848190878)",11
T9,6,2.2,2.2,0.0,PASS,"(28.434586157323466, 77.33497099491198)","(28.43460661471702, 77.33496648794744)","(28.434718975278802, 77.3351928286898)",11
T9,7,2.2,2.2,0.0,PASS,"(28.434565699928502, 77.33497550187512)","(28.434586157323466, 77.33497099491198)","(28.434693043146186, 77.33518630716313)",11
T9,8,2.2,2.2,0.0,PASS,"(28.434641178867206, 77.33517326411621)","(28.434565699928502, 77.33497550187512)","(28.434667111008988, 77.3351797856386)",11
T9,9,2.2,2.2,0.0,PASS,"(28.434615246720842, 77.33516674259594)","(28.434641178867206, 77.33517326411621)","(28.43456335966303, 77.33501650412892)",11
T9,10,2.2,2.2,0.0,PASS,"(28.434589314569877, 77.33516022107773)","(28.434615246720842, 77.33516674259594)","(28.434563683524143, 77.33506287303625)",11
