Field,Track Pair,Measured Width (m),Expected Width (m),Error (m)
test14,1,2.2,2.2,1.8140156043955358e-10
test14,2,2.2,2.2,6.118652251529966e-10
test14,3,2.2,2.2,9.072254059105944e-11
test14,4,2.2,2.2,1.9539960760539543e-09
test14,5,2.2,2.2,1.2513954317228126e-09
test14,6,2.2,2.2,8.190816913611343e-10
test14,7,2.2,2.2,1.802372029402477e-09
test14,8,2.2,2.2,1.7650578776340353e-09
test14,9,2.2,2.2,1.2615224420642335e-09
test14,10,2.2,2.2,1.8902008847021534e-09
test14,11,2.2,2.2,3.029203998750063e-09
test14,12,2.2,2.2,1.816647721142317e-09
test14,13,2.2,2.2,3.3519387265812384e-09
test14,14,2.2,2.2,2.5652608925952336e-09
test14,15,2.2,2.2,3.0803208872498544e-09
test14,16,2.2,2.2,3.709726303924299e-09
test14,17,2.2,2.2,2.851138880544113e-09
test14,18,2.2,2.2,3.593861652717578e-09
test14,19,2.2,2.2,3.7980432132656006e-09
test14,20,2.2,2.2,4.270571896114461e-09
test14,21,2.2,2.2,3.838278583856436e-09
test14,22,2.2,2.2,4.73194017303058e-09
test14,23,2.2,2.2,4.135743303379513e-09
test14,24,2.2,2.2,5.299681582471294e-09
test14,25,2.2,2.2,4.950898802036363e-09
test14,26,2.2,2.2,4.7167798555847185e-09
test14,27,2.2,2.2,6.209673220070044e-09
test14,28,2.2,2.2,6.016551701293338e-09
test14,29,2.2,2.2,5.272290604096952e-09
test14,30,2.2,2.2,5.787620160901952e-09
test14,31,2.2,2.2,6.657255635644788e-09
test14,32,2.2,2.2,5.6725153463332845e-09
test14,33,2.2,2.2,7.009210989394887e-09
test14,34,2.2,2.2,6.1505875947887034e-09
test14,35,2.2,2.2,7.289861159165412e-09
test14,36,2.2,2.2,7.252565659143784e-09
test14,37,2.2,2.2,7.2169297204993654e-09
test14,38,2.2,2.2,6.981336841960228e-09
test14,39,2.2,2.2,4.030836100454849e-07
