C20,1,2.2,2.2,0.0,PASS,"(12.079620128657922, 77.27044390923598)","(12.079647252712642, 77.27045532103452)","(12.07967824452341, 77.27044378554079)",166
C20,2,2.2,2.2,0.0,PASS,"(12.079593004598612, 77.27043249743794)","(12.079620128657922, 77.27044390923598)","(12.079713126917916, 77.27040929425576)",166
C20,3,2.2,2.2,0.0,PASS,"(12.079565880534705, 77.27042108564052)","(12.079593004598612, 77.27043249743794)","(12.079748009297328, 77.27037480297254)",166
C20,4,2.2,2.2,0.0,PASS,"(12.079538756466222, 77.2704096738437)","(12.079565880534705, 77.27042108564052)","(12.079782891661647, 77.27034031169104)",166
C20,5,2.2,2.2,0.0,PASS,"(12.079511632393137, 77.2703982620474)","(12.079538756466222, 77.2704096738437)","(12.079817774010849, 77.2703058204113)",166
C20,6,2.2,2.2,0.0,PASS,"(12.079484508315453, 77.27038685025171)","(12.079511632393137, 77.2703982620474)","(12.079852656344963, 77.27027132913327)",166
C20,7,2.2,2.2,0.0,PASS,"(12.079457384233214, 77.27037543845663)","(12.079484508315453, 77.27038685025171)","(12.079887538663986, 77.27023683785697)",166
C20,8,2.2,2.2,0.0,PASS,"(12.079430260146362, 77.27036402666205)","(12.079457384233214, 77.27037543845663)","(12.079922420967872, 77.27020234658251)",166
C20,9,2.2,2.2,0.0,PASS,"(12.07940313605492, 77.27035261486809)","(12.079430260146362, 77.27036402666205)","(12.079957303256684, 77.27016785530968)",166
C20,10,2.2,2.2,0.0,PASS,"(12.079376011958866, 77.27034120307462)","(12.07940313605492, 77.27035261486809)","(12.079992185530392, 77.27013336403867)",166
C20,11,2.2,2.2,0.0,PASS,"(12.079348887858243, 77.27032979128178)","(12.079376011958866, 77.27034120307462)","(12.080027067789016, 77.2700988727693)",166
C20,12,2.2,2.2,0.0,PASS,"(12.079321763753029, 77.27031837948965)","(12.079348887858243, 77.27032979128178)","(12.080061950032517, 77.27006438150175)",166
C20,13,2.2,2.2,0.0,PASS,"(12.07929463964321, 77.27030696769792)","(12.079321763753029, 77.27031837948965)","(12.080096832260919, 77.27002989023595)",166
C20,14,2.2,2.2,0.0,PASS,"(12.079271722131935, 77.27029399016706)","(12.07929463964321, 77.27030696769792)","(12.080116382279384, 77.27000110580704)",166
C20,15,2.2,2.2,0.0,PASS,"(12.07924976603181, 77.27028065478869)","(12.079271722131935, 77.27029399016706)","(12.08012343336398, 77.26997697363713)",166
C20,16,2.2,2.2,0.0,PASS,"(12.07922780992857, 77.27026731941113)","(12.07924976603181, 77.27028065478869)","(12.080130484445764, 77.26995284146855)",166
C20,17,2.2,2.2,0.0,PASS,"(12.079205853822204, 77.27025398403408)","(12.07922780992857, 77.27026731941113)","(12.080137535524738, 77.2699287093012)",166
C20,18,2.2,2.2,0.0,PASS,"(12.079183897712694, 77.27024064865785)","(12.079205853822204, 77.27025398403408)","(12.08014458660091, 77.26990457713507)",166
C20,19,2.2,2.2,0.0,PASS,"(12.079161941600065, 77.27022731328223)","(12.079183897712694, 77.27024064865785)","(12.080151637674275, 77.26988044497004)",166
C20,20,2.2,2.2,0.0,PASS,"(12.079139985484314, 77.27021397790732)","(12.079161941600065, 77.27022731328223)","(12.080158688744827, 77.26985631280635)",166
C20,21,2.2,2.2,0.0,PASS,"(12.079118029365413, 77.27020064253301)","(12.079139985484314, 77.27021397790732)","(12.080165739812571, 77.26983218064387)",166
C20,22,2.2,2.2,0.0,PASS,"(12.079096073243399, 77.27018730715943)","(12.079118029365413, 77.27020064253301)","(12.080172790877516, 77.26980804848263)",166
C20,23,2.2,2.2,0.0,PASS,"(12.079074117118259, 77.27017397178645)","(12.079096073243399, 77.27018730715943)","(12.080179841939646, 77.2697839163225)",166
C20,24,2.2,2.2,0.0,PASS,"(12.079052160989983, 77.27016063641429)","(12.079074117118259, 77.27017397178645)","(12.080186892998972, 77.26975978416368)",166
C20,25,2.2,2.2,0.0,PASS,"(12.07903020485861, 77.27014730104263)","(12.079052160989983, 77.27016063641429)","(12.080193944055495, 77.26973565200599)",166
C20,26,2.2,2.2,0.0,PASS,"(12.079008248724067, 77.27013396567179)","(12.07903020485861, 77.27014730104263)","(12.080200995109196, 77.26971151984964)",166
C20,27,2.2,2.2,0.0,PASS,"(12.078986292586405, 77.27012063030156)","(12.079008248724067, 77.27013396567179)","(12.080208046160102, 77.26968738769449)",166
C20,28,2.2,2.2,0.0,PASS,"(12.078964336445626, 77.27010729493193)","(12.078986292586405, 77.27012063030156)","(12.080215097208203, 77.26966325554046)",166
C20,29,2.2,2.2,0.0,PASS,"(12.07894238030173, 77.27009395956313)","(12.078964336445626, 77.27010729493193)","(12.080222148253487, 77.26963912338766)",166
C20,30,2.2,2.2,0.0,PASS,"(12.078920424154681, 77.27008062419483)","(12.07894238030173, 77.27009395956313)","(12.080229199295966, 77.26961499123618)",166
C20,31,2.2,2.2,0.0,PASS,"(12.078898468004521, 77.27006728882735)","(12.078920424154681, 77.27008062419483)","(12.08023625033564, 77.26959085908582)",166
C20,32,2.2,2.2,0.0,PASS,"(12.078876180479686, 77.27005407679995)","(12.078898468004521, 77.27006728882735)","(12.080243301372505, 77.26956672693679)",166
C20,33,2.2,2.2,0.0,PASS,"(12.078873773502261, 77.2700334650531)","(12.078876180479686, 77.27005407679995)","(12.08025035240656, 77.26954259478886)",166
C20,34,2.2,2.2,0.0,PASS,"(12.078871366523401, 77.27001285330738)","(12.078873773502261, 77.2700334650531)","(12.08025740343781, 77.26951846264217)",166
C20,35,2.2,2.2,0.0,PASS,"(12.078868959543103, 77.26999224156256)","(12.078871366523401, 77.27001285330738)","(12.080264454466251, 77.2694943304968)",166
C20,36,2.2,2.2,0.0,PASS,"(12.078866552561365, 77.26997162981887)","(12.078868959543103, 77.26999224156256)","(12.080271505491885, 77.26947019835254)",166
C20,37,2.2,2.2,0.0,PASS,"(12.078864145578185, 77.2699510180762)","(12.078866552561365, 77.26997162981887)","(12.080278556514717, 77.26944606620951)",166
C20,38,2.2,2.2,0.0,PASS,"(12.078861738593572, 77.26993040633454)","(12.078864145578185, 77.2699510180762)","(12.080285607534739, 77.2694219340677)",166
C20,39,2.2,2.2,0.0,PASS,"(12.078859331607514, 77.269909794594)","(12.078861738593572, 77.26993040633454)","(12.080292658551947, 77.26939780192721)",166
C20,40,2.2,2.2,0.0,PASS,"(12.07885692462002, 77.26988918285448)","(12.078859331607514, 77.269909794594)","(12.08029970956635, 77.26937366978784)",166
C20,41,2.2,2.2,0.0,PASS,"(12.07885451763109, 77.26986857111599)","(12.07885692462002, 77.26988918285448)","(12.080306636891072, 77.26934958368763)",166
C20,42,2.2,2.2,0.0,PASS,"(12.078852110640716, 77.2698479593785)","(12.07885451763109, 77.26986857111599)","(12.080313265586316, 77.26932560874145)",166
C20,43,2.2,2.2,0.0,PASS,"(12.078849703648904, 77.26982734764204)","(12.078852110640716, 77.2698479593785)","(12.080319894278837, 77.2693016337965)",166
C20,44,2.2,2.2,0.0,PASS,"(12.078847296655658, 77.26980673590668)","(12.078849703648904, 77.26982734764204)","(12.080326522968655, 77.26927765885276)",166
C20,45,2.2,2.2,0.0,PASS,"(12.078844889660965, 77.26978612417236)","(12.078847296655658, 77.26980673590668)","(12.080333151655742, 77.26925368391025)",166
C20,46,2.2,2.2,0.0,PASS,"(12.078842482664838, 77.26976551243905)","(12.078844889660965, 77.26978612417236)","(12.080339780340127, 77.26922970896895)",166
C20,47,2.2,2.2,0.0,PASS,"(12.078840075667271, 77.26974490070675)","(12.078842482664838, 77.26976551243905)","(12.080346409021768, 77.26920573402889)",166
C20,48,2.2,2.2,0.0,PASS,"(12.078837668668264, 77.26972428897558)","(12.078840075667271, 77.26974490070675)","(12.080353037700801, 77.26918175908993)",166
C20,49,2.2,2.2,0.0,PASS,"(12.078835261667818, 77.26970367724533)","(12.078837668668264, 77.26972428897558)","(12.080359666376948, 77.2691577841523)",166
C20,50,2.2,2.2,0.0,PASS,"(12.07883546802062, 77.26968209280182)","(12.078835261667818, 77.26970367724533)","(12.080366295050478, 77.26913380921579)",166
