test13,1,2.2,2.2,0.0,PASS,"(28.44119681767385, 77.36206814852031)","(28.441177042259408, 77.36206803497645)","(28.441195247514038, 77.36274288923421)",18
test13,2,2.2,2.2,0.0,PASS,"(28.441216593088285, 77.36206826206438)","(28.44119681767385, 77.36206814852031)","(28.441215049083137, 77.3627439726728)",18
test13,3,2.2,2.2,0.0,PASS,"(28.441236368502707, 77.36206837560856)","(28.441216593088285, 77.36206826206438)","(28.441234850652204, 77.36274505611182)",18
test13,4,2.2,2.2,0.0,PASS,"(28.44125614391713, 77.36206848915262)","(28.441236368502707, 77.36206837560856)","(28.441254652221254, 77.36274613955123)",18
test13,5,2.2,2.2,0.0,PASS,"(28.441275919331538, 77.3620686026967)","(28.44125614391713, 77.36206848915262)","(28.441274453790268, 77.36274722299105)",18
test13,6,2.2,2.2,0.0,PASS,"(28.441295694745932, 77.36206871624087)","(28.441275919331538, 77.3620686026967)","(28.44129425535926, 77.36274830643127)",18
test13,7,2.2,2.2,0.0,PASS,"(28.441315470160337, 77.36206882978504)","(28.441295694745932, 77.36206871624087)","(28.441314056928217, 77.36274938987181)",18
test13,8,2.2,2.2,0.0,PASS,"(28.441335245574717, 77.36206894332952)","(28.441315470160337, 77.36206882978504)","(28.441333858497156, 77.36275047331286)",18
test13,9,2.2,2.2,0.0,PASS,"(28.44135502098909, 77.3620690568737)","(28.441335245574717, 77.36206894332952)","(28.441353660066063, 77.3627515567543)",18
test13,10,2.2,2.2,0.0,PASS,"(28.44137479640346, 77.36206917041807)","(28.44135502098909, 77.3620690568737)","(28.44137346163495, 77.36275264019616)",18
test13,11,2.2,2.2,0.0,PASS,"(28.441394571817817, 77.36206928396246)","(28.44137479640346, 77.36206917041807)","(28.441393263203807, 77.36275372363832)",18
test13,12,2.2,2.2,0.0,PASS,"(28.441414347232172, 77.36206939750693)","(28.441394571817817, 77.36206928396246)","(28.441413064772636, 77.36275480708099)",18
test13,13,2.2,2.2,0.0,PASS,"(28.44143412264651, 77.36206951105142)","(28.441414347232172, 77.36206939750693)","(28.441432866341444, 77.36275589052407)",18
test13,14,2.2,2.2,0.0,PASS,"(28.441453898060853, 77.36206962459599)","(28.44143412264651, 77.36206951105142)","(28.441452667910216, 77.36275697396755)",18
test13,15,2.2,2.2,0.0,PASS,"(28.44147367347518, 77.36206973814046)","(28.441453898060853, 77.36206962459599)","(28.44147246947897, 77.36275805741134)",18
test13,16,2.2,2.2,0.0,PASS,"(28.441493448889492, 77.36206985168505)","(28.44147367347518, 77.36206973814046)","(28.441492271047697, 77.36275914085564)",18
test13,17,2.2,2.2,0.0,PASS,"(28.441513224303815, 77.36206996522984)","(28.441493448889492, 77.36206985168505)","(28.44151207261639, 77.36276022430025)",18
