C5,1,2.2,2.2,0.0,PASS,"(28.43663057046072, 77.35441310890559)","(28.4366260887972, 77.35443563737876)","(28.434948016843318, 77.35445546125865)",145
C5,2,2.2,2.2,0.0,PASS,"(28.43663505212013, 77.35439058043264)","(28.43663057046072, 77.35441310890559)","(28.434936407541823, 77.35443312287467)",145
C5,3,2.2,2.2,0.0,PASS,"(28.43663953377544, 77.35436805195967)","(28.43663505212013, 77.35439058043264)","(28.43492479823408, 77.35441078449068)",145
C5,4,2.2,2.2,0.0,PASS,"(28.436644015426644, 77.35434552348681)","(28.43663953377544, 77.35436805195967)","(28.43491318892019, 77.35438844610681)",145
C5,5,2.2,2.2,0.0,PASS,"(28.436648497073733, 77.35432299501416)","(28.436644015426644, 77.35434552348681)","(28.43490157960015, 77.35436610772314)",145
C5,6,2.2,2.2,0.0,PASS,"(28.436652978716722, 77.3543004665415)","(28.436648497073733, 77.35432299501416)","(28.43401283072541, 77.35435413115385)",145
C5,7,2.2,2.2,0.0,PASS,"(28.436657460355608, 77.35427793806885)","(28.436652978716722, 77.3543004665415)","(28.4340111257752, 77.35433167576667)",145
C5,8,2.2,2.2,0.0,PASS,"(28.43666194199038, 77.35425540959639)","(28.436657460355608, 77.35427793806885)","(28.434009420821262, 77.3543092203796)",145
C5,9,2.2,2.2,0.0,PASS,"(28.436666423621045, 77.35423288112403)","(28.43666194199038, 77.35425540959639)","(28.4340077158636, 77.35428676499264)",145
C5,10,2.2,2.2,0.0,PASS,"(28.436670905247613, 77.35421035265169)","(28.436666423621045, 77.35423288112403)","(28.434006010902205, 77.35426430960567)",145
C5,11,2.2,2.2,0.0,PASS,"(28.436675386870068, 77.35418782417943)","(28.436670905247613, 77.35421035265169)","(28.434004305937073, 77.3542418542189)",145
C5,12,2.2,2.2,0.0,PASS,"(28.436679868488422, 77.35416529570729)","(28.436675386870068, 77.35418782417943)","(28.434002600968203, 77.35421939883213)",145
C5,13,2.2,2.2,0.0,PASS,"(28.43668435010266, 77.35414276723525)","(28.436679868488422, 77.35416529570729)","(28.434000895995606, 77.35419694344547)",145
C5,14,2.2,2.2,0.0,PASS,"(28.4366888317128, 77.3541202387633)","(28.43668435010266, 77.35414276723525)","(28.43399919101928, 77.3541744880589)",145
C5,15,2.2,2.2,0.0,PASS,"(28.43669331331883, 77.35409771029146)","(28.4366888317128, 77.3541202387633)","(28.433997486039214, 77.35415203267245)",145
C5,16,2.2,2.2,0.0,PASS,"(28.43669779492076, 77.35407518181962)","(28.43669331331883, 77.35409771029146)","(28.433995781055415, 77.35412957728609)",145
C5,17,2.2,2.2,0.0,PASS,"(28.436702276518577, 77.35405265334798)","(28.43669779492076, 77.35407518181962)","(28.433994076067883, 77.35410712189972)",145
C5,18,2.2,2.2,0.0,PASS,"(28.43670675811229, 77.35403012487635)","(28.436702276518577, 77.35405265334798)","(28.43399237107662, 77.35408466651347)",145
C5,19,2.2,2.2,0.0,PASS,"(28.4367112397019, 77.3540075964048)","(28.43670675811229, 77.35403012487635)","(28.433990666081627, 77.35406221112741)",145
C5,20,2.2,2.2,0.0,PASS,"(28.436715721287403, 77.35398506793337)","(28.4367112397019, 77.3540075964048)","(28.433988961082893, 77.35403975574135)",145
C5,21,2.2,2.2,0.0,PASS,"(28.4367202028688, 77.35396253946203)","(28.436715721287403, 77.35398506793337)","(28.43398725608042, 77.35401730035531)",145
C5,22,2.2,2.2,0.0,PASS,"(28.43672468444609, 77.35394001099081)","(28.4367202028688, 77.35396253946203)","(28.433985551074226, 77.35399484496945)",145
C5,23,2.2,2.2,0.0,PASS,"(28.436729166019266, 77.35391748251958)","(28.43672468444609, 77.35394001099081)","(28.433983846064297, 77.3539723895837)",145
C5,24,2.2,2.2,0.0,PASS,"(28.436733647588344, 77.35389495404844)","(28.436729166019266, 77.35391748251958)","(28.43398214105063, 77.35394993419806)",145
C5,25,2.2,2.2,0.0,PASS,"(28.436738129153316, 77.35387242557752)","(28.436733647588344, 77.35389495404844)","(28.433980436033234, 77.35392747881241)",145
C5,26,2.2,2.2,0.0,PASS,"(28.436742610714184, 77.3538498971066)","(28.436738129153316, 77.35387242557752)","(28.433978731012107, 77.35390502342686)",145
C5,27,2.2,2.2,0.0,PASS,"(28.436747092270938, 77.35382736863576)","(28.436742610714184, 77.3538498971066)","(28.43397702598724, 77.35388256804143)",145
C5,28,2.2,2.2,0.0,PASS,"(28.436751573823592, 77.35380484016504)","(28.436747092270938, 77.35382736863576)","(28.433975320958645, 77.35386011265608)",145
C5,29,2.2,2.2,0.0,PASS,"(28.436756055372136, 77.35378231169432)","(28.436751573823592, 77.35380484016504)","(28.433973615926316, 77.35383765727084)",145
C5,30,2.2,2.2,0.0,PASS,"(28.43676053691657, 77.35375978322381)","(28.436756055372136, 77.35378231169432)","(28.433971910890254, 77.3538152018856)",145
C5,31,2.2,2.2,0.0,PASS,"(28.4367650184569, 77.35373725475328)","(28.43676053691657, 77.35375978322381)","(28.433970205850457, 77.35379274650056)",145
C5,32,2.2,2.2,0.0,PASS,"(28.436769499993126, 77.35371472628297)","(28.4367650184569, 77.35373725475328)","(28.433968500806927, 77.35377029111552)",145
C5,33,2.2,2.2,0.0,PASS,"(28.436773981525256, 77.35369219781265)","(28.436769499993126, 77.35371472628297)","(28.433966795759662, 77.35374783573059)",145
C5,34,2.2,2.2,0.0,PASS,"(28.436778463053276, 77.35366966934234)","(28.436773981525256, 77.35369219781265)","(28.433965090708668, 77.35372538034576)",145
C5,35,2.2,2.2,0.0,PASS,"(28.43678294457719, 77.35364714087223)","(28.436778463053276, 77.35366966934234)","(28.433963385653932, 77.35370292496103)",145
C5,36,2.2,2.2,0.0,PASS,"(28.436787426096995, 77.35362461240221)","(28.43678294457719, 77.35364714087223)","(28.433961680595473, 77.3536804695764)",145
C5,37,2.2,2.2,0.0,PASS,"(28.436791907612655, 77.3536020839322)","(28.436787426096995, 77.35362461240221)","(28.433957446632455, 77.35365804406588)",145
C5,38,2.2,2.2,0.0,PASS,"(28.43679638912421, 77.3535795554624)","(28.436791907612655, 77.3536020839322)","(28.433941067331933, 77.35363576202931)",145
C5,39,2.2,2.2,0.0,PASS,"(28.436807739826197, 77.35355694584194)","(28.43679638912421, 77.3535795554624)","(28.433924688023033, 77.35361347999276)",145
C5,40,2.2,2.2,0.0,PASS,"(28.436818757247085, 77.35353434015875)","(28.436807739826197, 77.35355694584194)","(28.433903466109264, 77.35359125516221)",145
C5,41,2.2,2.2,0.0,PASS,"(28.436829714258042, 77.35351173518922)","(28.436818757247085, 77.35353434015875)","(28.43387891843618, 77.353569069619)",145
C5,42,2.2,2.2,0.0,PASS,"(28.436840671262956, 77.3534891302198)","(28.436829714258042, 77.35351173518922)","(28.433854370748374, 77.35354688407588)",145
C5,43,2.2,2.2,0.0,PASS,"(28.43685162826182, 77.35346652525048)","(28.436840671262956, 77.3534891302198)","(28.433829823045727, 77.35352469853287)",145
C5,44,2.2,2.2,0.0,PASS,"(28.43686258525465, 77.35344392028125)","(28.43685162826182, 77.35346652525048)","(28.433805275328073, 77.35350251298996)",145
C5,45,2.2,2.2,0.0,PASS,"(28.436873542241422, 77.35342131531213)","(28.43686258525465, 77.35344392028125)","(28.43378746176768, 77.35348024789603)",145
C5,46,2.2,2.2,0.0,PASS,"(28.43688449922213, 77.35339871034301)","(28.436873542241422, 77.35342131531213)","(28.43379472262531, 77.353457686597)",145
C5,47,2.2,2.2,0.0,PASS,"(28.43689545619682, 77.35337610537411)","(28.43688449922213, 77.35339871034301)","(28.433801983478222, 77.35343512529808)",145
C5,48,2.2,2.2,0.0,PASS,"(28.436906413165463, 77.35335350040519)","(28.43689545619682, 77.35337610537411)","(28.433809244326415, 77.35341256399924)",145
C5,49,2.2,2.2,0.0,PASS,"(28.436917370128047, 77.35333089543637)","(28.436906413165463, 77.35335350040519)","(28.433816505169876, 77.35339000270041)",145
C5,50,2.2,2.2,0.0,PASS,"(28.436928327084587, 77.35330829046767)","(28.436917370128047, 77.35333089543637)","(28.433823766008576, 77.35336744140179)",145
C5,51,2.2,2.2,0.0,PASS,"(28.43693928403509, 77.35328568549906)","(28.436928327084587, 77.35330829046767)","(28.43383102684253, 77.35334488010315)",145
C5,52,2.2,2.2,0.0,PASS,"(28.436950240979534, 77.35326308053055)","(28.43693928403509, 77.35328568549906)","(28.433838287671744, 77.35332231880473)",145
C5,53,2.2,2.2,0.0,PASS,"(28.43696119791794, 77.35324047556205)","(28.436950240979534, 77.35326308053055)","(28.433845548496212, 77.3532997575063)",145
C5,54,2.2,2.2,0.0,PASS,"(28.4369721548503, 77.35321787059374)","(28.43696119791794, 77.35324047556205)","(28.433852809315937, 77.35327719620798)",145
C5,55,2.2,2.2,0.0,PASS,"(28.436983111776602, 77.35319526562543)","(28.4369721548503, 77.35321787059374)","(28.433860070130923, 77.35325463490967)",145
C5,56,2.2,2.2,0.0,PASS,"(28.436994068696865, 77.35317266065724)","(28.436983111776602, 77.35319526562543)","(28.43386733094115, 77.35323207361155)",145
C5,57,2.2,2.2,0.0,PASS,"(28.43700502561109, 77.35315005568913)","(28.436994068696865, 77.35317266065724)","(28.43387459174665, 77.35320951231354)",145
C5,58,2.2,2.2,0.0,PASS,"(28.437015982519263, 77.35312745072113)","(28.43700502561109, 77.35315005568913)","(28.433881852547394, 77.35318695101552)",145
C5,59,2.2,2.2,0.0,PASS,"(28.43702693942139, 77.35310484575324)","(28.437015982519263, 77.35312745072113)","(28.433889113343398, 77.3531643897176)",145
C5,60,2.2,2.2,0.0,PASS,"(28.437037896317456, 77.35308224078534)","(28.43702693942139, 77.35310484575324)","(28.433896374134655, 77.3531418284199)",145
C5,61,2.2,2.2,0.0,PASS,"(28.43704885320749, 77.35305963581764)","(28.437037896317456, 77.35308224078534)","(28.433903634921172, 77.35311926712218)",145
C5,62,2.2,2.2,0.0,PASS,"(28.437059810091476, 77.35303703084995)","(28.43704885320749, 77.35305963581764)","(28.433910895702937, 77.35309670582447)",145
C5,63,2.2,2.2,0.0,PASS,"(28.437070766969423, 77.35301442588246)","(28.437059810091476, 77.35303703084995)","(28.433918156479965, 77.35307414452697)",145
C5,64,2.2,2.2,0.0,PASS,"(28.437081723841313, 77.35299182091497)","(28.437070766969423, 77.35301442588246)","(28.43392541725225, 77.35305158322956)",145
C5,65,2.2,2.2,0.0,PASS,"(28.437092680707174, 77.35296921594748)","(28.437081723841313, 77.35299182091497)","(28.433932678019783, 77.35302902193216)",145
C5,66,2.2,2.2,0.0,PASS,"(28.43710363756698, 77.3529466109802)","(28.437092680707174, 77.35296921594748)","(28.43393993878258, 77.35300646063484)",145
C5,67,2.2,2.2,0.0,PASS,"(28.43711459442072, 77.35292400601301)","(28.43710363756698, 77.3529466109802)","(28.433947199540626, 77.35298389933774)",145
C5,68,2.2,2.2,0.0,PASS,"(28.437125551268444, 77.35290140104583)","(28.43711459442072, 77.35292400601301)","(28.43395446029393, 77.35296133804064)",145
C5,69,2.2,2.2,0.0,PASS,"(28.4371365081101, 77.35287879607884)","(28.437125551268444, 77.35290140104583)","(28.43396172104249, 77.35293877674356)",145
C5,70,2.2,2.2,0.0,PASS,"(28.437147464945717, 77.35285619111187)","(28.4371365081101, 77.35287879607884)","(28.433968981786307, 77.35291621544665)",145
C5,71,2.2,2.2,0.0,PASS,"(28.437158421775287, 77.35283358614498)","(28.437147464945717, 77.35285619111187)","(28.43397624252537, 77.35289365414985)",145
