T7,1,2.2,2.2,0.0,PASS,"(28.43628934989804, 77.33865085790997)","(28.43629643533375, 77.33867248220548)","(28.435916109978365, 77.33895933087291)",23
T7,2,2.2,2.2,0.0,PASS,"(28.436282264459415, 77.33862923361895)","(28.43628934989804, 77.33865085790997)","(28.435909765548473, 77.3389371476948)",23
T7,3,2.2,2.2,0.0,PASS,"(28.436275179017898, 77.33860760933239)","(28.436282264459415, 77.33862923361895)","(28.43590342111553, 77.33891496452128)",23
T7,4,2.2,2.2,0.0,PASS,"(28.436268093573464, 77.3385859850503)","(28.436275179017898, 77.33860760933239)","(28.43589707667955, 77.33889278135244)",23
T7,5,2.2,2.2,0.0,PASS,"(28.43626100812614, 77.33856436077261)","(28.436268093573464, 77.3385859850503)","(28.43589073224051, 77.33887059818807)",23
T7,6,2.2,2.2,0.0,PASS,"(28.436253922675906, 77.33854273649948)","(28.43626100812614, 77.33856436077261)","(28.435884387798428, 77.3388484150284)",23
T7,7,2.2,2.2,0.0,PASS,"(28.436246837222775, 77.33852111223074)","(28.436253922675906, 77.33854273649948)","(28.4358780433533, 77.33882623187318)",23
T7,8,2.2,2.2,0.0,PASS,"(28.436239751766728, 77.33849948796647)","(28.436246837222775, 77.33852111223074)","(28.435871698905125, 77.33880404872257)",23
T7,9,2.2,2.2,0.0,PASS,"(28.43623266630778, 77.33847786370667)","(28.436239751766728, 77.33849948796647)","(28.435865354453895, 77.33878186557662)",23
T7,10,2.2,2.2,0.0,PASS,"(28.436225580845935, 77.33845623945136)","(28.43623266630778, 77.33847786370667)","(28.43585900999963, 77.33875968243515)",23
T7,11,2.2,2.2,0.0,PASS,"(28.436218495381187, 77.33843461520054)","(28.436225580845935, 77.33845623945136)","(28.435852665542317, 77.33873749929828)",23
T7,12,2.2,2.2,0.0,PASS,"(28.436211409913536, 77.33841299095408)","(28.436218495381187, 77.33843461520054)","(28.43584632108195, 77.33871531616607)",23
T7,13,2.2,2.2,0.0,PASS,"(28.43620432444298, 77.3383913667122)","(28.436211409913536, 77.33841299095408)","(28.43583997661854, 77.33869313303835)",23
T7,14,2.2,2.2,0.0,PASS,"(28.43619723896952, 77.3383697424747)","(28.43620432444298, 77.3383913667122)","(28.43583363215208, 77.33867094991531)",23
T7,15,2.2,2.2,0.0,PASS,"(28.436190153493158, 77.33834811824168)","(28.43619723896952, 77.3383697424747)","(28.435827287682574, 77.33864876679674)",23
T7,16,2.2,2.2,0.0,PASS,"(28.436183068013882, 77.33832649401313)","(28.436190153493158, 77.33834811824168)","(28.435820943210025, 77.33862658368275)",23
T7,17,2.2,2.2,0.0,PASS,"(28.436175982531715, 77.33830486978907)","(28.436183068013882, 77.33832649401313)","(28.43581459873442, 77.33860440057346)",23
T7,18,2.2,2.2,0.0,PASS,"(28.436168897046645, 77.33828324556949)","(28.436175982531715, 77.33830486978907)","(28.43580825425578, 77.33858221746864)",23
T7,19,2.2,2.2,0.0,PASS,"(28.436103699233144, 77.33830545093382)","(28.436168897046645, 77.33828324556949)","(28.435801909774078, 77.3385600343685)",23
T7,20,2.2,2.2,0.0,PASS,"(28.436006800089242, 77.33835156601599)","(28.436103699233144, 77.33830545093382)","(28.43579556528934, 77.33853785127283)",23
T7,21,2.2,2.2,0.0,PASS,"(28.435909900772323, 77.33839768108858)","(28.436006800089242, 77.33835156601599)","(28.435789220801553, 77.33851566818184)",23
T7,22,2.2,2.2,0.0,PASS,"(28.435813001282344, 77.33844379615171)","(28.435909900772323, 77.33839768108858)","(28.435782876310718, 77.33849348509534)",23
