plot3,1,2.2,2.2,0.0,PASS,"(28.436633480644424, 77.3822281421466)","(28.43661371796115, 77.38221621439756)","(28.436613225370223, 77.39035553693282)",182
plot3,2,2.2,2.2,0.0,PASS,"(28.436653243326678, 77.3822400696872)","(28.436633480644424, 77.3822281421466)","(28.43663298911412, 77.39034785685628)",182
plot3,3,2.2,2.2,0.0,PASS,"(28.436673006007872, 77.3822519974508)","(28.436653243326678, 77.3822400696872)","(28.43665275285759, 77.3903401767769)",182
plot3,4,2.2,2.2,0.0,PASS,"(28.436692768688047, 77.3822639250895)","(28.436673006007872, 77.3822519974508)","(28.436672516600627, 77.39033249669457)",182
plot3,5,2.2,2.2,0.0,PASS,"(28.436712531367153, 77.38227585298796)","(28.436692768688047, 77.3822639250895)","(28.436692280343237, 77.39032481660948)",182
plot3,6,2.2,2.2,0.0,PASS,"(28.436732294045235, 77.38228778088173)","(28.436712531367153, 77.38227585298796)","(28.436712044085404, 77.39031713652145)",182
plot3,7,2.2,2.2,0.0,PASS,"(28.43675205672229, 77.38229970840645)","(28.436732294045235, 77.38228778088173)","(28.436731807827144, 77.39030945643056)",182
plot3,8,2.2,2.2,0.0,PASS,"(28.43677181939829, 77.38231163614185)","(28.43675205672229, 77.38229970840645)","(28.43675157156847, 77.39030177633683)",182
plot3,9,2.2,2.2,0.0,PASS,"(28.436791582073255, 77.38232356405862)","(28.43677181939829, 77.38231163614185)","(28.43677133530935, 77.39029409624024)",182
plot3,10,2.2,2.2,0.0,PASS,"(28.43681134474717, 77.38233549185519)","(28.436791582073255, 77.38232356405862)","(28.436791099049806, 77.3902864161407)",182
plot3,11,2.2,2.2,0.0,PASS,"(28.436831107420055, 77.38234741963029)","(28.43681134474717, 77.38233549185519)","(28.436810862789827, 77.39027873603831)",182
plot3,12,2.2,2.2,0.0,PASS,"(28.436850870091906, 77.38235934731786)","(28.436831107420055, 77.38234741963029)","(28.436830626529417, 77.39027105593308)",182
plot3,13,2.2,2.2,0.0,PASS,"(28.43687063276271, 77.38237127510659)","(28.436850870091906, 77.38235934731786)","(28.436850390268575, 77.390263375825)",182
plot3,14,2.2,2.2,0.0,PASS,"(28.436890395432474, 77.38238320287374)","(28.43687063276271, 77.38237127510659)","(28.4368701540073, 77.39025569571406)",182
plot3,15,2.2,2.2,0.0,PASS,"(28.436910158101195, 77.38239513085617)","(28.436890395432474, 77.38238320287374)","(28.436889917745603, 77.39024801560018)",182
plot3,16,2.2,2.2,0.0,PASS,"(28.436929920768883, 77.382407058519)","(28.436910158101195, 77.38239513085617)","(28.436909681483478, 77.39024033548354)",182
plot3,17,2.2,2.2,0.0,PASS,"(28.43694968343554, 77.3824189862086)","(28.436929920768883, 77.382407058519)","(28.436929445220912, 77.39023265536395)",182
plot3,18,2.2,2.2,0.0,PASS,"(28.43696944610113, 77.38243091418704)","(28.43694968343554, 77.3824189862086)","(28.436949208957927, 77.39022497524141)",182
plot3,19,2.2,2.2,0.0,PASS,"(28.436989208765702, 77.38244284197467)","(28.43696944610113, 77.38243091418704)","(28.43696897269449, 77.39021729511613)",182
plot3,20,2.2,2.2,0.0,PASS,"(28.437008971429236, 77.38245476970864)","(28.436989208765702, 77.38244284197467)","(28.436988736430646, 77.390209614988)",182
plot3,21,2.2,2.2,0.0,PASS,"(28.43702873409172, 77.3824666975906)","(28.437008971429236, 77.38245476970864)","(28.43700850016636, 77.3902019348569)",182
plot3,22,2.2,2.2,0.0,PASS,"(28.437048496753167, 77.38247862538972)","(28.43702873409172, 77.3824666975906)","(28.437028263901645, 77.39019425472297)",182
plot3,23,2.2,2.2,0.0,PASS,"(28.43706825941358, 77.38249055316369)","(28.437048496753167, 77.38247862538972)","(28.437048027636504, 77.39018657458618)",182
plot3,24,2.2,2.2,0.0,PASS,"(28.437088022072935, 77.38250248126458)","(28.43706825941358, 77.38249055316369)","(28.437067791370925, 77.39017889444654)",182
plot3,25,2.2,2.2,0.0,PASS,"(28.43710778473127, 77.38251440903285)","(28.437088022072935, 77.38250248126458)","(28.437087555104917, 77.39017121430405)",182
plot3,26,2.2,2.2,0.0,PASS,"(28.43712754738856, 77.38252633678495)","(28.43710778473127, 77.38251440903285)","(28.437107318838482, 77.39016353415862)",182
plot3,27,2.2,2.2,0.0,PASS,"(28.437147310044814, 77.38253826451607)","(28.43712754738856, 77.38252633678495)","(28.43712708257161, 77.39015585401033)",182
plot3,28,2.2,2.2,0.0,PASS,"(28.437167072700024, 77.38255019239988)","(28.437147310044814, 77.38253826451607)","(28.437146846304323, 77.39014817385919)",182
plot3,29,2.2,2.2,0.0,PASS,"(28.437186835354193, 77.38256212029547)","(28.437167072700024, 77.38255019239988)","(28.43716661003659, 77.3901404937052)",182
plot3,30,2.2,2.2,0.0,PASS,"(28.437206598007315, 77.38257404834455)","(28.437186835354193, 77.38256212029547)","(28.437186373768434, 77.39013281354826)",182
plot3,31,2.2,2.2,0.0,PASS,"(28.437226360659405, 77.3825859762547)","(28.437206598007315, 77.38257404834455)","(28.43720613749984, 77.39012513338858)",182
plot3,32,2.2,2.2,0.0,PASS,"(28.437246123310462, 77.38259790403947)","(28.437226360659405, 77.3825859762547)","(28.437225901230814, 77.39011745322594)",182
plot3,33,2.2,2.2,0.0,PASS,"(28.43726588596047, 77.38260983184114)","(28.437246123310462, 77.38259790403947)","(28.437245664961367, 77.39010977306044)",182
plot3,34,2.2,2.2,0.0,PASS,"(28.43728564860944, 77.38262175977714)","(28.43726588596047, 77.38260983184114)","(28.43726542869149, 77.39010209289201)",182
plot3,35,2.2,2.2,0.0,PASS,"(28.437305411257373, 77.38263368762155)","(28.43728564860944, 77.38262175977714)","(28.437285192421175, 77.39009441272083)",182
plot3,36,2.2,2.2,0.0,PASS,"(28.43732517390427, 77.38264561555297)","(28.437305411257373, 77.38263368762155)","(28.437304956150435, 77.39008673254678)",182
plot3,37,2.2,2.2,0.0,PASS,"(28.437344936550122, 77.38265754334537)","(28.43732517390427, 77.38264561555297)","(28.437324719879257, 77.3900790523698)",182
plot3,38,2.2,2.2,0.0,PASS,"(28.43736469919493, 77.38266947133847)","(28.437344936550122, 77.38265754334537)","(28.437344483607657, 77.39007137218995)",182
plot3,39,2.2,2.2,0.0,PASS,"(28.43738446183871, 77.38268139917362)","(28.43736469919493, 77.38266947133847)","(28.437364247335623, 77.39006369200726)",182
plot3,40,2.2,2.2,0.0,PASS,"(28.43740422448144, 77.38269332716224)","(28.43738446183871, 77.38268139917362)","(28.43738401106316, 77.39005601182163)",182
plot3,41,2.2,2.2,0.0,PASS,"(28.43742398712313, 77.38270525514864)","(28.43740422448144, 77.38269332716224)","(28.437403774790262, 77.39004833163324)",182
plot3,42,2.2,2.2,0.0,PASS,"(28.437443749763794, 77.38271718299589)","(28.43742398712313, 77.38270525514864)","(28.437423538516935, 77.3900406514419)",182
plot3,43,2.2,2.2,0.0,PASS,"(28.4374635124034, 77.38272911087418)","(28.437443749763794, 77.38271718299589)","(28.437443302243175, 77.3900329712477)",182
plot3,44,2.2,2.2,0.0,PASS,"(28.437483275041977, 77.38274103875024)","(28.4374635124034, 77.38272911087418)","(28.437463065968995, 77.39002529105066)",182
plot3,45,2.2,2.2,0.0,PASS,"(28.437503037679516, 77.38275296665735)","(28.437483275041977, 77.38274103875024)","(28.43748282969437, 77.39001761085078)",182
plot3,46,2.2,2.2,0.0,PASS,"(28.437522800316014, 77.38276489456221)","(28.437503037679516, 77.38275296665735)","(28.437502593419328, 77.39000993064793)",182
plot3,47,2.2,2.2,0.0,PASS,"(28.437542562951457, 77.38277682260131)","(28.437522800316014, 77.38276489456221)","(28.43752235714385, 77.39000225044225)",182
plot3,48,2.2,2.2,0.0,PASS,"(28.43756232558588, 77.3827887505019)","(28.437542562951457, 77.38277682260131)","(28.43754212086793, 77.38999457023371)",182
plot3,49,2.2,2.2,0.0,PASS,"(28.437582088219255, 77.38280067857002)","(28.43756232558588, 77.3827887505019)","(28.43756188459159, 77.38998689002231)",182
plot3,50,2.2,2.2,0.0,PASS,"(28.437601850851603, 77.38281260637687)","(28.437582088219255, 77.38280067857002)","(28.43758164831482, 77.38997920980808)",182
plot3,51,2.2,2.2,0.0,PASS,"(28.437621613482893, 77.38282453432295)","(28.437601850851603, 77.38281260637687)","(28.43760141203763, 77.389971529591)",182
plot3,52,2.2,2.2,0.0,PASS,"(28.43764137611314, 77.3828364623704)","(28.437621613482893, 77.38282453432295)","(28.437621175759986, 77.38996384937094)",182
plot3,53,2.2,2.2,0.0,PASS,"(28.437661138742364, 77.38284839034071)","(28.43764137611314, 77.3828364623704)","(28.437640939481923, 77.38995616914805)",182
plot3,54,2.2,2.2,0.0,PASS,"(28.43768090137054, 77.38286031829463)","(28.437661138742364, 77.38284839034071)","(28.437660703203438, 77.38994848892231)",182
plot3,55,2.2,2.2,0.0,PASS,"(28.43770066399767, 77.38287224629862)","(28.43768090137054, 77.38286031829463)","(28.437680466924512, 77.38994080869372)",182
plot3,56,2.2,2.2,0.0,PASS,"(28.437720426623784, 77.38288417414506)","(28.43770066399767, 77.38287224629862)","(28.43770023064515, 77.38993312846218)",182
plot3,57,2.2,2.2,0.0,PASS,"(28.43774018924884, 77.38289610214488)","(28.437720426623784, 77.38288417414506)","(28.43771999436537, 77.38992544822779)",182
plot3,58,2.2,2.2,0.0,PASS,"(28.43775995187285, 77.38290803029341)","(28.43774018924884, 77.38289610214488)","(28.43773975808515, 77.38991776799065)",182
plot3,59,2.2,2.2,0.0,PASS,"(28.437779714495836, 77.38291995815257)","(28.43775995187285, 77.38290803029341)","(28.4377595218045, 77.38991008775045)",182
plot3,60,2.2,2.2,0.0,PASS,"(28.437799477117768, 77.3829318861936)","(28.437779714495836, 77.38291995815257)","(28.437779285523426, 77.38990240750752)",182
plot3,61,2.2,2.2,0.0,PASS,"(28.437819239738666, 77.38294381421846)","(28.437799477117768, 77.3829318861936)","(28.437799049241917, 77.38989472726172)",182
plot3,62,2.2,2.2,0.0,PASS,"(28.437839002358523, 77.38295574225543)","(28.437819239738666, 77.38294381421846)","(28.43781881295998, 77.38988704701298)",182
plot3,63,2.2,2.2,0.0,PASS,"(28.43785876497735, 77.382967670206)","(28.437839002358523, 77.38295574225543)","(28.43783857667761, 77.38987936676139)",182
plot3,64,2.2,2.2,0.0,PASS,"(28.437878527595124, 77.38297959822485)","(28.43785876497735, 77.382967670206)","(28.437858340394808, 77.38987168650695)",182
plot3,65,2.2,2.2,0.0,PASS,"(28.43789829021186, 77.38299152630803)","(28.437878527595124, 77.38297959822485)","(28.437878104111572, 77.38986400624965)",182
plot3,66,2.2,2.2,0.0,PASS,"(28.437918052827566, 77.38300345426673)","(28.43789829021186, 77.38299152630803)","(28.437897867827914, 77.38985632598951)",182
plot3,67,2.2,2.2,0.0,PASS,"(28.437937815442222, 77.38301538237921)","(28.437918052827566, 77.38300345426673)","(28.437917631543822, 77.38984864572642)",182
plot3,68,2.2,2.2,0.0,PASS,"(28.437957578055844, 77.38302731035299)","(28.437937815442222, 77.38301538237921)","(28.437937395259297, 77.38984096546048)",182
plot3,69,2.2,2.2,0.0,PASS,"(28.43797734066842, 77.38303923842842)","(28.437957578055844, 77.38302731035299)","(28.43795715897435, 77.38983328519168)",182
plot3,70,2.2,2.2,0.0,PASS,"(28.43799710327997, 77.38305116629512)","(28.43797734066842, 77.38303923842842)","(28.43797692268896, 77.38982560492003)",182
plot3,71,2.2,2.2,0.0,PASS,"(28.43801686589046, 77.38306309453635)","(28.43799710327997, 77.38305116629512)","(28.437996686403146, 77.38981792464556)",182
plot3,72,2.2,2.2,0.0,PASS,"(28.43803662849992, 77.38307502260203)","(28.43801686589046, 77.38306309453635)","(28.4380164501169, 77.3898102443681)",182
plot3,73,2.2,2.2,0.0,PASS,"(28.438056391108347, 77.3830869505995)","(28.43803662849992, 77.38307502260203)","(28.438036213830223, 77.38980256408782)",182
plot3,74,2.2,2.2,0.0,PASS,"(28.438076153715734, 77.38309887862835)","(28.438056391108347, 77.3830869505995)","(28.438055977543122, 77.38979488380467)",182
plot3,75,2.2,2.2,0.0,PASS,"(28.438095916322066, 77.3831108068251)","(28.438076153715734, 77.38309887862835)","(28.438075741255584, 77.38978720351868)",182
plot3,76,2.2,2.2,0.0,PASS,"(28.438115678927378, 77.38312273474665)","(28.438095916322066, 77.3831108068251)","(28.438095504967617, 77.38977952322983)",182
plot3,77,2.2,2.2,0.0,PASS,"(28.438135441531635, 77.3831346629255)","(28.438115678927378, 77.38312273474665)","(28.438115268679216, 77.38977184293803)",182
plot3,78,2.2,2.2,0.0,PASS,"(28.438155204134862, 77.38314659090975)","(28.438135441531635, 77.3831346629255)","(28.43813503239038, 77.38976416264349)",182
