T14,1,2.2,2.2,0.0,PASS,"(28.433184424673573, 77.33947940807246)","(28.433160157859287, 77.33948291581116)","(28.434277702473516, 77.34082909670451)",47
T14,2,2.2,2.2,0.0,PASS,"(28.433208691483227, 77.33947590033264)","(28.433184424673573, 77.33947940807246)","(28.434277702639662, 77.34079635774306)",47
T14,3,2.2,2.2,0.0,PASS,"(28.43323295828828, 77.33947239259192)","(28.433208691483227, 77.33947590033264)","(28.434277702797967, 77.34076361877275)",47
T14,4,2.2,2.2,0.0,PASS,"(28.43325722508869, 77.33946888485026)","(28.43323295828828, 77.33947239259192)","(28.43427770294845, 77.3407308797936)",47
T14,5,2.2,2.2,0.0,PASS,"(28.43328149188446, 77.3394653771077)","(28.43325722508869, 77.33946888485026)","(28.4342777030911, 77.34069814080559)",47
T14,6,2.2,2.2,0.0,PASS,"(28.433305758675605, 77.33946186936411)","(28.43328149188446, 77.3394653771077)","(28.43427770322591, 77.34066540180862)",47
T14,7,2.2,2.2,0.0,PASS,"(28.433330025462116, 77.33945836161962)","(28.433305758675605, 77.33946186936411)","(28.434277703352894, 77.34063266280279)",47
T14,8,2.2,2.2,0.0,PASS,"(28.433354292244033, 77.3394548538742)","(28.433330025462116, 77.33945836161962)","(28.434277703472038, 77.340599923788)",47
T14,9,2.2,2.2,0.0,PASS,"(28.433378559021293, 77.33945134612777)","(28.433354292244033, 77.3394548538742)","(28.43427770358335, 77.34056718476438)",47
T14,10,2.2,2.2,0.0,PASS,"(28.433402825793923, 77.33944783838042)","(28.433378559021293, 77.33945134612777)","(28.434277703686835, 77.34053444573179)",47
T14,11,2.2,2.2,0.0,PASS,"(28.43342709256192, 77.33944433063206)","(28.433402825793923, 77.33944783838042)","(28.434277703782477, 77.34050170669035)",47
T14,12,2.2,2.2,0.0,PASS,"(28.433451359325304, 77.33944082288278)","(28.43342709256192, 77.33944433063206)","(28.434277703870297, 77.34046896764004)",47
T14,13,2.2,2.2,0.0,PASS,"(28.43347562608406, 77.33943731513247)","(28.433451359325304, 77.33944082288278)","(28.434277703950286, 77.34043622858088)",47
