C24,1,2.2,2.2,0.0,PASS,"(17.772857505935285, 77.07194182890818)","(17.772862213671363, 77.07196477248159)","(17.772852229985954, 77.07197356964058)",208
C24,2,2.2,2.2,0.0,PASS,"(17.772852798196954, 77.07191888533812)","(17.772857505935285, 77.07194182890818)","(17.772827554878138, 77.07196822038321)",208
C24,3,2.2,2.2,0.0,PASS,"(17.772848090456378, 77.07189594177123)","(17.772852798196954, 77.07191888533812)","(17.77280287976687, 77.07196287112666)",208
C24,4,2.2,2.2,0.0,PASS,"(17.77284338271355, 77.07187299820758)","(17.772848090456378, 77.07189594177123)","(17.772778204652155, 77.07195752187093)",208
C24,5,2.2,2.2,0.0,PASS,"(17.772838674968472, 77.0718500546473)","(17.77284338271355, 77.07187299820758)","(17.772753529533944, 77.0719521726159)",208
C24,6,2.2,2.2,0.0,PASS,"(17.772833967221143, 77.07182711109017)","(17.772838674968472, 77.0718500546473)","(17.772728854412325, 77.07194682336159)",208
C24,7,2.2,2.2,0.0,PASS,"(17.77282925947157, 77.0718041675364)","(17.772833967221143, 77.07182711109017)","(17.772704179287256, 77.07194147410809)",208
C24,8,2.2,2.2,0.0,PASS,"(17.772824551719744, 77.0717812239858)","(17.77282925947157, 77.0718041675364)","(17.772679504158734, 77.07193612485541)",208
C24,9,2.2,2.2,0.0,PASS,"(17.772819843965664, 77.07175828043853)","(17.772824551719744, 77.0717812239858)","(17.772654829026767, 77.07193077560333)",208
C24,10,2.2,2.2,0.0,PASS,"(17.772815136209342, 77.07173533689453)","(17.772819843965664, 77.07175828043853)","(17.77263015389133, 77.07192542635218)",208
C24,11,2.2,2.2,0.0,PASS,"(17.772810428450768, 77.07171239335369)","(17.772815136209342, 77.07173533689453)","(17.772605478752475, 77.07192007710164)",208
C24,12,2.2,2.2,0.0,PASS,"(17.772805720689945, 77.0716894498162)","(17.772810428450768, 77.07171239335369)","(17.772580803610136, 77.071914727852)",208
C24,13,2.2,2.2,0.0,PASS,"(17.77280101292687, 77.07166650628187)","(17.772805720689945, 77.0716894498162)","(17.77255612846435, 77.07190937860298)",208
C24,14,2.2,2.2,0.0,PASS,"(17.772796305161545, 77.07164356275091)","(17.77280101292687, 77.07166650628187)","(17.77253145331512, 77.07190402935488)",208
C24,15,2.2,2.2,0.0,PASS,"(17.772791597393976, 77.0716206192232)","(17.772796305161545, 77.07164356275091)","(17.772506778162434, 77.07189868010738)",208
C24,16,2.2,2.2,0.0,PASS,"(17.772786889624154, 77.07159767569874)","(17.772791597393976, 77.0716206192232)","(17.772482103006347, 77.0718933308607)",208
C24,17,2.2,2.2,0.0,PASS,"(17.772782181852083, 77.07157473217754)","(17.772786889624154, 77.07159767569874)","(17.772457427846735, 77.07188798161484)",208
C24,18,2.2,2.2,0.0,PASS,"(17.772777474077767, 77.07155178865959)","(17.772782181852083, 77.07157473217754)","(17.772432752683724, 77.0718826323697)",208
C24,19,2.2,2.2,0.0,PASS,"(17.7727727663012, 77.07152884514491)","(17.772777474077767, 77.07155178865959)","(17.772408077517223, 77.07187728312535)",208
C24,20,2.2,2.2,0.0,PASS,"(17.77276805852238, 77.07150590163347)","(17.7727727663012, 77.07152884514491)","(17.772383402347316, 77.07187193388162)",208
C24,21,2.2,2.2,0.0,PASS,"(17.77276335074131, 77.0714829581253)","(17.77276805852238, 77.07150590163347)","(17.772358727173987, 77.07186658463871)",208
C24,22,2.2,2.2,0.0,PASS,"(17.772758642957992, 77.07146001462038)","(17.77276335074131, 77.0714829581253)","(17.772334051997177, 77.07186123539661)",208
C24,23,2.2,2.2,0.0,PASS,"(17.772753935172428, 77.07143707111872)","(17.772758642957992, 77.07146001462038)","(17.772309376816885, 77.07185588615533)",208
C24,24,2.2,2.2,0.0,PASS,"(17.772749227384608, 77.07141412762033)","(17.772753935172428, 77.07143707111872)","(17.772284701646086, 77.07185053690336)",208
C24,25,2.2,2.2,0.0,PASS,"(17.772744519594546, 77.07139118412528)","(17.772749227384608, 77.07141412762033)","(17.772260026445856, 77.071845187675)",208
C24,26,2.2,2.2,0.0,PASS,"(17.772739811802225, 77.07136824063339)","(17.772744519594546, 77.07139118412528)","(17.772235351255237, 77.07183983843595)",208
C24,27,2.2,2.2,0.0,PASS,"(17.772735104007666, 77.07134529714476)","(17.772739811802225, 77.07136824063339)","(17.772210676061153, 77.07183448919761)",208
C24,28,2.2,2.2,0.0,PASS,"(17.77273039621085, 77.07132235365948)","(17.772735104007666, 77.07134529714476)","(17.772186000863563, 77.0718291399601)",208
C24,29,2.2,2.2,0.0,PASS,"(17.77272568841179, 77.07129941017737)","(17.77273039621085, 77.07132235365948)","(17.77216132566262, 77.0718237907233)",208
C24,30,2.2,2.2,0.0,PASS,"(17.772720980610472, 77.0712764666985)","(17.77272568841179, 77.07129941017737)","(17.772136650458226, 77.0718184414873)",208
C24,31,2.2,2.2,0.0,PASS,"(17.772716272806914, 77.071253523223)","(17.772720980610472, 77.0712764666985)","(17.772111975250347, 77.07181309225203)",208
C24,32,2.2,2.2,0.0,PASS,"(17.772711565001103, 77.07123057975076)","(17.772716272806914, 77.071253523223)","(17.772087300039033, 77.07180774301746)",208
C24,33,2.2,2.2,0.0,PASS,"(17.77270685719304, 77.07120763628167)","(17.772711565001103, 77.07123057975076)","(17.772062624824237, 77.0718023937838)",208
C24,34,2.2,2.2,0.0,PASS,"(17.772702149382734, 77.07118469281595)","(17.77270685719304, 77.07120763628167)","(17.77203794960598, 77.07179704455086)",208
C24,35,2.2,2.2,0.0,PASS,"(17.772697441570166, 77.07116174935346)","(17.772702149382734, 77.07118469281595)","(17.772013274384307, 77.07179169531854)",208
C24,36,2.2,2.2,0.0,PASS,"(17.772692733755363, 77.07113880589415)","(17.772697441570166, 77.07116174935346)","(17.771988599159187, 77.07178634608712)",208
C24,37,2.2,2.2,0.0,PASS,"(17.772688025938304, 77.07111586243819)","(17.772692733755363, 77.07113880589415)","(17.7719639239306, 77.07178099685642)",208
C24,38,2.2,2.2,0.0,PASS,"(17.772683318118997, 77.07109291898549)","(17.772688025938304, 77.07111586243819)","(17.771939248698573, 77.07177564762644)",208
C24,39,2.2,2.2,0.0,PASS,"(17.772678610297437, 77.07106997553593)","(17.772683318118997, 77.07109291898549)","(17.771914573463086, 77.07177029839727)",208
C24,40,2.2,2.2,0.0,PASS,"(17.772673902473635, 77.07104703208974)","(17.772678610297437, 77.07106997553593)","(17.771889898224146, 77.07176494916891)",208
C24,41,2.2,2.2,0.0,PASS,"(17.772669194647573, 77.07102408864681)","(17.772673902473635, 77.07104703208974)","(17.77186522298177, 77.07175959994126)",208
C24,42,2.2,2.2,0.0,PASS,"(17.772664486819274, 77.07100114520713)","(17.772669194647573, 77.07102408864681)","(17.771840547735934, 77.07175425071432)",208
C24,43,2.2,2.2,0.0,PASS,"(17.772659778988718, 77.07097820177071)","(17.772664486819274, 77.07100114520713)","(17.77181587248665, 77.0717489014882)",208
C24,44,2.2,2.2,0.0,PASS,"(17.77265507115591, 77.07095525833755)","(17.772659778988718, 77.07097820177071)","(17.771791197233917, 77.0717435522628)",208
C24,45,2.2,2.2,0.0,PASS,"(17.772650363320864, 77.07093231490765)","(17.77265507115591, 77.07095525833755)","(17.771766521977725, 77.07173820303821)",208
C24,46,2.2,2.2,0.0,PASS,"(17.77264565548356, 77.0709093714811)","(17.772650363320864, 77.07093231490765)","(17.771741846718097, 77.07173285381432)",208
C24,47,2.2,2.2,0.0,PASS,"(17.772640947644003, 77.0708864280577)","(17.77264565548356, 77.0709093714811)","(17.771717171455016, 77.07172750459127)",208
C24,48,2.2,2.2,0.0,PASS,"(17.7726362398022, 77.07086348463757)","(17.772640947644003, 77.0708864280577)","(17.771692496188475, 77.0717221553689)",208
C24,49,2.2,2.2,0.0,PASS,"(17.77263153195815, 77.07084054122069)","(17.7726362398022, 77.07086348463757)","(17.77166782091848, 77.07171680614736)",208
C24,50,2.2,2.2,0.0,PASS,"(17.772626824111853, 77.07081759780708)","(17.77263153195815, 77.07084054122069)","(17.771643145645054, 77.07171145692654)",208
C24,51,2.2,2.2,0.0,PASS,"(17.772622116263303, 77.0707946543968)","(17.772626824111853, 77.07081759780708)","(17.77161847036818, 77.07170610770652)",208
C24,52,2.2,2.2,0.0,PASS,"(17.772617408412508, 77.0707717109897)","(17.772622116263303, 77.0707946543968)","(17.77159379508784, 77.07170075848722)",208
C24,53,2.2,2.2,0.0,PASS,"(17.772612700559456, 77.07074876758585)","(17.772617408412508, 77.0707717109897)","(17.771569119804052, 77.07169540926864)",208
C24,54,2.2,2.2,0.0,PASS,"(17.772607992704163, 77.07072582418536)","(17.772612700559456, 77.07074876758585)","(17.77154444451681, 77.07169006005087)",208
C24,55,2.2,2.2,0.0,PASS,"(17.77260328484661, 77.07070288078802)","(17.772607992704163, 77.07072582418536)","(17.771519769226128, 77.07168471083381)",208
C24,56,2.2,2.2,0.0,PASS,"(17.772598576986812, 77.07067993739405)","(17.77260328484661, 77.07070288078802)","(17.771495093931993, 77.07167936161756)",208
C24,57,2.2,2.2,0.0,PASS,"(17.77259386912477, 77.07065699400322)","(17.772598576986812, 77.07067993739405)","(17.771470418634404, 77.07167401240213)",208
C24,58,2.2,2.2,0.0,PASS,"(17.772589161260477, 77.07063405061575)","(17.77259386912477, 77.07065699400322)","(17.771445743333366, 77.0716686631874)",208
C24,59,2.2,2.2,0.0,PASS,"(17.77258445339393, 77.07061110723156)","(17.772589161260477, 77.07063405061575)","(17.771421068028886, 77.07166331397339)",208
C24,60,2.2,2.2,0.0,PASS,"(17.77257974552513, 77.0705881638506)","(17.77258445339393, 77.07061110723156)","(17.77139639272096, 77.07165796476019)",208
C24,61,2.2,2.2,0.0,PASS,"(17.772575037654093, 77.0705652204728)","(17.77257974552513, 77.0705881638506)","(17.771371717409558, 77.07165261554772)",208
C24,62,2.2,2.2,0.0,PASS,"(17.772570329780805, 77.07054227709837)","(17.772575037654093, 77.0705652204728)","(17.771347042094746, 77.07164726633604)",208
C24,63,2.2,2.2,0.0,PASS,"(17.77256562190526, 77.07051933372719)","(17.772570329780805, 77.07054227709837)","(17.771322366776452, 77.07164191712509)",208
C24,64,2.2,2.2,0.0,PASS,"(17.77256091402747, 77.07049639035927)","(17.77256562190526, 77.07051933372719)","(17.771297691454702, 77.07163656791495)",208
C24,65,2.2,2.2,0.0,PASS,"(17.772556206147424, 77.0704734469946)","(17.77256091402747, 77.07049639035927)","(17.771273016129523, 77.07163121870552)",208
C24,66,2.2,2.2,0.0,PASS,"(17.772551498265138, 77.07045050363308)","(17.772556206147424, 77.0704734469946)","(17.771248340800895, 77.07162586949691)",208
C24,67,2.2,2.2,0.0,PASS,"(17.772546790380595, 77.07042756027494)","(17.772551498265138, 77.07045050363308)","(17.771223665468803, 77.07162052028902)",208
C24,68,2.2,2.2,0.0,PASS,"(17.77254208249381, 77.07040461692014)","(17.772546790380595, 77.07042756027494)","(17.771198990133264, 77.07161517108182)",208
C24,69,2.2,2.2,0.0,PASS,"(17.772537374604767, 77.0703816735685)","(17.77254208249381, 77.07040461692014)","(17.7711743147943, 77.07160982187555)",208
C24,70,2.2,2.2,0.0,PASS,"(17.772532666713488, 77.07035873022012)","(17.772537374604767, 77.0703816735685)","(17.771149639451853, 77.07160447266989)",208
C24,71,2.2,2.2,0.0,PASS,"(17.772527958819953, 77.07033578687499)","(17.772532666713488, 77.07035873022012)","(17.77113915863373, 77.07158661612814)",208
C24,72,2.2,2.2,0.0,PASS,"(17.772523250924163, 77.07031284353313)","(17.772527958819953, 77.07033578687499)","(17.771136641620526, 77.07156174237615)",208
C24,73,2.2,2.2,0.0,PASS,"(17.77251854302613, 77.07028990019451)","(17.772523250924163, 77.07031284353313)","(17.77113412460446, 77.0715368686277)",208
C24,74,2.2,2.2,0.0,PASS,"(17.77251383512585, 77.07026695685926)","(17.77251854302613, 77.07028990019451)","(17.77113160758555, 77.07151199488283)",208
C24,75,2.2,2.2,0.0,PASS,"(17.77250912722331, 77.07024401352717)","(17.77251383512585, 77.07026695685926)","(17.771129090563793, 77.07148712114152)",208
C24,76,2.2,2.2,0.0,PASS,"(17.772504419318523, 77.07022107019833)","(17.77250912722331, 77.07024401352717)","(17.771126573539174, 77.07146224740366)",208
C24,77,2.2,2.2,0.0,PASS,"(17.7724997114115, 77.07019812687284)","(17.772504419318523, 77.07022107019833)","(17.771124056511706, 77.07143737366937)",208
C24,78,2.2,2.2,0.0,PASS,"(17.77249500350221, 77.07017518355052)","(17.7724997114115, 77.07019812687284)","(17.77112153948139, 77.07141249993865)",208
C24,79,2.2,2.2,0.0,PASS,"(17.772490295590686, 77.07015224023155)","(17.77249500350221, 77.07017518355052)","(17.77111902244822, 77.07138762621138)",208
C24,80,2.2,2.2,0.0,PASS,"(17.7724855876769, 77.07012929691574)","(17.772490295590686, 77.07015224023155)","(17.771116505412202, 77.07136275248777)",208
C24,81,2.2,2.2,0.0,PASS,"(17.77248087976087, 77.07010635360328)","(17.7724855876769, 77.07012929691574)","(17.771113988373326, 77.07133787876762)",208
C24,82,2.2,2.2,0.0,PASS,"(17.772476171842587, 77.07008341029399)","(17.77248087976087, 77.07010635360328)","(17.771111471331604, 77.07131300505094)",208
C24,83,2.2,2.2,0.0,PASS,"(17.772471463922066, 77.07006046698804)","(17.772476171842587, 77.07008341029399)","(17.771108954287023, 77.07128813133792)",208
C24,84,2.2,2.2,0.0,PASS,"(17.77246675599929, 77.07003752368536)","(17.772471463922066, 77.07006046698804)","(17.771106437239595, 77.07126325762836)",208
C24,85,2.2,2.2,0.0,PASS,"(17.772462048074267, 77.07001458038593)","(17.77246675599929, 77.07003752368536)","(17.771103920189322, 77.07123838392236)",208
C24,86,2.2,2.2,0.0,PASS,"(17.772457340146985, 77.06999163708966)","(17.772462048074267, 77.07001458038593)","(17.77110140313619, 77.07121351021993)",208
C24,87,2.2,2.2,0.0,PASS,"(17.772452632217455, 77.06996869379675)","(17.772457340146985, 77.06999163708966)","(17.771098886080207, 77.07118863652096)",208
C24,88,2.2,2.2,0.0,PASS,"(17.772447924285682, 77.06994575050709)","(17.772452632217455, 77.06996869379675)","(17.771096369021368, 77.07116376282553)",208
C24,89,2.2,2.2,0.0,PASS,"(17.77244321635166, 77.06992280722069)","(17.772447924285682, 77.06994575050709)","(17.771093851959684, 77.07113888913369)",208
C24,90,2.2,2.2,0.0,PASS,"(17.77243850841538, 77.06989986393755)","(17.77244321635166, 77.06992280722069)","(17.771091334895143, 77.0711140154454)",208
C24,91,2.2,2.2,0.0,PASS,"(17.772433800476865, 77.06987692065766)","(17.77243850841538, 77.06989986393755)","(17.771088817827756, 77.07108914176058)",208
C24,92,2.2,2.2,0.0,PASS,"(17.772429092536086, 77.06985397738104)","(17.772433800476865, 77.06987692065766)","(17.771086300757513, 77.07106426807931)",208
C24,93,2.2,2.2,0.0,PASS,"(17.77242438459307, 77.06983103410766)","(17.772429092536086, 77.06985397738104)","(17.771083783684414, 77.07103939440161)",208
C24,94,2.2,2.2,0.0,PASS,"(17.7724196766478, 77.06980809083755)","(17.77242438459307, 77.06983103410766)","(17.771081266608476, 77.07101452072736)",208
C24,95,2.2,2.2,0.0,PASS,"(17.772414968700282, 77.0697851475707)","(17.7724196766478, 77.06980809083755)","(17.771078749529682, 77.07098964705668)",208
C24,96,2.2,2.2,0.0,PASS,"(17.77241026075051, 77.0697622043071)","(17.772414968700282, 77.0697851475707)","(17.771076232448028, 77.07096477338966)",208
C24,97,2.2,2.2,0.0,PASS,"(17.77240555279849, 77.06973926104685)","(17.77241026075051, 77.0697622043071)","(17.771073715363528, 77.07093989972601)",208
C24,98,2.2,2.2,0.0,PASS,"(17.772400844844224, 77.06971631778977)","(17.77240555279849, 77.06973926104685)","(17.77107119827618, 77.07091502606602)",208
C24,99,2.2,2.2,0.0,PASS,"(17.772396136887703, 77.06969337453593)","(17.772400844844224, 77.06971631778977)","(17.77106868118597, 77.07089015240948)",208
C24,100,2.2,2.2,0.0,PASS,"(17.772391428928945, 77.06967043128546)","(17.772396136887703, 77.06969337453593)","(17.771066164092915, 77.07086527875651)",208
C24,101,2.2,2.2,0.0,PASS,"(17.772386720967923, 77.06964748803814)","(17.772391428928945, 77.06967043128546)","(17.771063646997014, 77.0708404051071)",208
C24,102,2.2,2.2,0.0,PASS,"(17.77238201300466, 77.06962454479408)","(17.772386720967923, 77.06964748803814)","(17.77106112989825, 77.07081553146115)",208
C24,103,2.2,2.2,0.0,PASS,"(17.772377305039143, 77.06960160155339)","(17.77238201300466, 77.06962454479408)","(17.77105861279664, 77.07079065781876)",208
C24,104,2.2,2.2,0.0,PASS,"(17.772372597071385, 77.06957865831583)","(17.772377305039143, 77.06960160155339)","(17.771056095692177, 77.07076578417994)",208
C24,105,2.2,2.2,0.0,PASS,"(17.772367889101364, 77.06955571508165)","(17.772372597071385, 77.06957865831583)","(17.771053578584866, 77.07074091054469)",208
C24,106,2.2,2.2,0.0,PASS,"(17.77236318112911, 77.06953277185062)","(17.772367889101364, 77.06955571508165)","(17.7710510614747, 77.07071603691288)",208
