T19,1,2.2,2.2,0.0,PASS,"(28.365131925970207, 77.3328839717846)","(28.365111970598065, 77.33288491032842)","(28.366281437553422, 77.33993734319397)",4929
T19,2,2.2,2.2,0.0,PASS,"(28.365151881342165, 77.33288303324036)","(28.365131925970207, 77.3328839717846)","(28.368639160144244, 77.35404127338775)",4929
T19,3,2.2,2.2,0.0,PASS,"(28.3651718367139, 77.33288209469592)","(28.365151881342165, 77.33288303324036)","(28.37099532695167, 77.36814520618837)",4929
T19,4,2.2,2.2,0.0,PASS,"(28.365191792085433, 77.33288115615107)","(28.3651718367139, 77.33288209469592)","(28.373349937736556, 77.3822491398704)",4929
T19,5,2.2,2.2,0.0,PASS,"(28.365211747456748, 77.33288021760583)","(28.365191792085433, 77.33288115615107)","(28.375702992263182, 77.39635307272476)",4929
T19,6,2.2,2.2,0.0,PASS,"(28.365231702827867, 77.33287927906028)","(28.365211747456748, 77.33288021760583)","(28.378054490299114, 77.41045700305757)",4929
T19,7,2.2,2.2,0.0,PASS,"(28.365251658198776, 77.33287834051441)","(28.365231702827867, 77.33287927906028)","(28.380404431605385, 77.42456092913079)",4929
T19,8,2.2,2.2,0.0,PASS,"(28.365271613569476, 77.33287740196815)","(28.365251658198776, 77.33287834051441)","(28.382752815954913, 77.43866484927382)",4929
T19,9,2.2,2.2,0.0,PASS,"(28.365291568939963, 77.33287646342157)","(28.365271613569476, 77.33287740196815)","(28.385099643108244, 77.4527687617367)",4929
T19,10,2.2,2.2,0.0,PASS,"(28.36531152431025, 77.3328755248746)","(28.365291568939963, 77.33287646342157)","(28.387444912835964, 77.46687266482536)",4929
T19,11,2.2,2.2,0.0,PASS,"(28.36533147968033, 77.3328745863274)","(28.36531152431025, 77.3328755248746)","(28.38978862489952, 77.48097655678623)",4929
T19,12,2.2,2.2,0.0,PASS,"(28.365351435050197, 77.33287364777982)","(28.36533147968033, 77.3328745863274)","(28.392130779086866, 77.49508043602162)",4929
T19,13,2.2,2.2,0.0,PASS,"(28.365371390419867, 77.33287270923182)","(28.365351435050197, 77.33287364777982)","(28.394471375166468, 77.50918430081131)",4929
T19,14,2.2,2.2,0.0,PASS,"(28.36539134578932, 77.33287177068351)","(28.365371390419867, 77.33287270923182)","(28.39648985939191, 77.5213379704294)",4929
T19,15,2.2,2.2,0.0,PASS,"(28.365411301158574, 77.3328708321349)","(28.36539134578932, 77.33287177068351)","(28.39650813726532, 77.52132689085909)",4929
T19,16,2.2,2.2,0.0,PASS,"(28.365431256527618, 77.3328698935859)","(28.365411301158574, 77.3328708321349)","(28.396526415138243, 77.5213158112847)",4929
T19,17,2.2,2.2,0.0,PASS,"(28.36545121189645, 77.33286895503657)","(28.365431256527618, 77.3328698935859)","(28.396544693010682, 77.52130473170622)",4929
T19,18,2.2,2.2,0.0,PASS,"(28.365471167265074, 77.33286801648694)","(28.36545121189645, 77.33286895503657)","(28.396562970882616, 77.52129365212369)",4929
T19,19,2.2,2.2,0.0,PASS,"(28.365491122633493, 77.33286707793691)","(28.365471167265074, 77.33286801648694)","(28.396581248754053, 77.52128257253709)",4929
T19,20,2.2,2.2,0.0,PASS,"(28.365511078001703, 77.33286613938657)","(28.365491122633493, 77.33286707793691)","(28.396599526625007, 77.52127149294641)",4929
T19,21,2.2,2.2,0.0,PASS,"(28.365531033369706, 77.33286520083583)","(28.365511078001703, 77.33286613938657)","(28.396617804495467, 77.52126041335167)",4929
T19,22,2.2,2.2,0.0,PASS,"(28.365550988737507, 77.33286426228477)","(28.365531033369706, 77.33286520083583)","(28.39663608236543, 77.52124933375295)",4929
T19,23,2.2,2.2,0.0,PASS,"(28.365570944105094, 77.33286332373342)","(28.365550988737507, 77.33286426228477)","(28.39665436023491, 77.52123825415005)",4929
T19,24,2.2,2.2,0.0,PASS,"(28.365590899472476, 77.33286238518176)","(28.365570944105094, 77.33286332373342)","(28.396672638103883, 77.5212271745431)",4929
T19,25,2.2,2.2,0.0,PASS,"(28.365610854839648, 77.33286144662968)","(28.365590899472476, 77.33286238518176)","(28.396690915972364, 77.52121609493217)",4929
T19,26,2.2,2.2,0.0,PASS,"(28.36563081020662, 77.3328605080772)","(28.365610854839648, 77.33286144662968)","(28.39670919384036, 77.52120501531707)",4929
T19,27,2.2,2.2,0.0,PASS,"(28.365650765573385, 77.33285956952443)","(28.36563081020662, 77.3328605080772)","(28.396727471707866, 77.521193935698)",4929
T19,28,2.2,2.2,0.0,PASS,"(28.365670720939935, 77.33285863097134)","(28.365650765573385, 77.33285956952443)","(28.396745749574876, 77.52118285607474)",4929
T19,29,2.2,2.2,0.0,PASS,"(28.36569067630629, 77.33285769241795)","(28.365670720939935, 77.33285863097134)","(28.396764027441392, 77.52117177644753)",4929
T19,30,2.2,2.2,0.0,PASS,"(28.365710631672414, 77.33285675386415)","(28.36569067630629, 77.33285769241795)","(28.39678230530742, 77.52116069681624)",4929
T19,31,2.2,2.2,0.0,PASS,"(28.365730587038353, 77.33285581531004)","(28.365710631672414, 77.33285675386415)","(28.396800583172944, 77.52114961718078)",4929
T19,32,2.2,2.2,0.0,PASS,"(28.36575054240407, 77.33285487675553)","(28.365730587038353, 77.33285581531004)","(28.396818861037985, 77.52113853754136)",4929
T19,33,2.2,2.2,0.0,PASS,"(28.365770497769585, 77.33285393820071)","(28.36575054240407, 77.33285487675553)","(28.396837138902526, 77.52112745789786)",4929
T19,34,2.2,2.2,0.0,PASS,"(28.365790453134906, 77.3328529996456)","(28.365770497769585, 77.33285393820071)","(28.396855416766584, 77.52111637825028)",4929
T19,35,2.2,2.2,0.0,PASS,"(28.365810408499996, 77.33285206109007)","(28.365790453134906, 77.3328529996456)","(28.39687369463014, 77.52110529859854)",4929
T19,36,2.2,2.2,0.0,PASS,"(28.36583036386489, 77.33285112253412)","(28.365810408499996, 77.33285206109007)","(28.396891972493204, 77.52109421894284)",4929
T19,37,2.2,2.2,0.0,PASS,"(28.36585031922959, 77.33285018397798)","(28.36583036386489, 77.33285112253412)","(28.396910250355777, 77.52108313928305)",4929
T19,38,2.2,2.2,0.0,PASS,"(28.365870274594062, 77.33284924542144)","(28.36585031922959, 77.33285018397798)","(28.396928528217867, 77.5210720596192)",4929
T19,39,2.2,2.2,0.0,PASS,"(28.365890229958328, 77.33284830686459)","(28.365870274594062, 77.33284924542144)","(28.396946806079452, 77.52106097995127)",4929
T19,40,2.2,2.2,0.0,PASS,"(28.365910185322395, 77.33284736830733)","(28.365890229958328, 77.33284830686459)","(28.396965083940543, 77.52104990027938)",4929
T19,41,2.2,2.2,0.0,PASS,"(28.365930140686253, 77.33284642974976)","(28.365910185322395, 77.33284736830733)","(28.396983361801144, 77.52103882060331)",4929
T19,42,2.2,2.2,0.0,PASS,"(28.36595009604991, 77.33284549119189)","(28.365930140686253, 77.33284642974976)","(28.397001639661255, 77.52102774092316)",4929
T19,43,2.2,2.2,0.0,PASS,"(28.36597005141335, 77.33284455263362)","(28.36595009604991, 77.33284549119189)","(28.397019917520872, 77.52101666123896)",4929
T19,44,2.2,2.2,0.0,PASS,"(28.365990006776585, 77.33284361407503)","(28.36597005141335, 77.33284455263362)","(28.397038195379995, 77.52100558155078)",4929
T19,45,2.2,2.2,0.0,PASS,"(28.366009962139614, 77.33284267551615)","(28.365990006776585, 77.33284361407503)","(28.397056473238628, 77.52099450185842)",4929
T19,46,2.2,2.2,0.0,PASS,"(28.366029917502434, 77.33284173695674)","(28.366009962139614, 77.33284267551615)","(28.397074751096767, 77.520983422162)",4929
T19,47,2.2,2.2,0.0,PASS,"(28.36604987286504, 77.33284079839714)","(28.366029917502434, 77.33284173695674)","(28.397093028954412, 77.5209723424616)",4929
T19,48,2.2,2.2,0.0,PASS,"(28.36606982822745, 77.33283985983714)","(28.36604987286504, 77.33284079839714)","(28.397111306811563, 77.52096126275704)",4929
T19,49,2.2,2.2,0.0,PASS,"(28.36608978358964, 77.33283892127682)","(28.36606982822745, 77.33283985983714)","(28.397129584668228, 77.52095018304851)",4929
