plot2,1,2.2,2.2,0.0,PASS,"(28.435208742452005, 77.33823803199606)","(28.435208545912833, 77.33821555448057)","(28.433103734169716, 77.33819083649666)",70
plot2,2,2.2,2.2,0.0,PASS,"(28.43520893898744, 77.33826050951144)","(28.435208742452005, 77.33823803199606)","(28.433104301152262, 77.33821331836234)",70
plot2,3,2.2,2.2,0.0,PASS,"(28.43520913551921, 77.33828298702683)","(28.43520893898744, 77.33826050951144)","(28.433104868131107, 77.3382358002278)",70
plot2,4,2.2,2.2,0.0,PASS,"(28.435209332047286, 77.33830546454212)","(28.43520913551921, 77.33828298702683)","(28.433105435106242, 77.33825828209328)",70
plot2,5,2.2,2.2,0.0,PASS,"(28.435209528571676, 77.33832794205719)","(28.435209332047286, 77.33830546454212)","(28.43310600207768, 77.33828076395864)",70
plot2,6,2.2,2.2,0.0,PASS,"(28.435209725092367, 77.33835041957228)","(28.435209528571676, 77.33832794205719)","(28.433106569045414, 77.33830324582391)",70
plot2,7,2.2,2.2,0.0,PASS,"(28.435209921609353, 77.33837289708735)","(28.435209725092367, 77.33835041957228)","(28.433107136009458, 77.33832572768907)",70
plot2,8,2.2,2.2,0.0,PASS,"(28.435210118122658, 77.33839537460223)","(28.435209921609353, 77.33837289708735)","(28.43310770296978, 77.33834820955413)",70
plot2,9,2.2,2.2,0.0,PASS,"(28.43521031463226, 77.3384178521171)","(28.435210118122658, 77.33839537460223)","(28.433108269926414, 77.3383706914192)",70
plot2,10,2.2,2.2,0.0,PASS,"(28.435210511138177, 77.33844032963178)","(28.43521031463226, 77.3384178521171)","(28.43310883687935, 77.33839317328406)",70
plot2,11,2.2,2.2,0.0,PASS,"(28.435210707640397, 77.33846280714646)","(28.435210511138177, 77.33844032963178)","(28.43310940382857, 77.3384156551489)",70
plot2,12,2.2,2.2,0.0,PASS,"(28.435210904138923, 77.33848528466103)","(28.435210707640397, 77.33846280714646)","(28.4331099707741, 77.33843813701367)",70
plot2,13,2.2,2.2,0.0,PASS,"(28.435211100633754, 77.3385077621755)","(28.435210904138923, 77.33848528466103)","(28.43311053771592, 77.33846061887833)",70
plot2,14,2.2,2.2,0.0,PASS,"(28.435211297124894, 77.33853023968987)","(28.435211100633754, 77.3385077621755)","(28.433111104654042, 77.33848310074288)",70
plot2,15,2.2,2.2,0.0,PASS,"(28.435211493612336, 77.33855271720414)","(28.435211297124894, 77.33853023968987)","(28.433111671588463, 77.33850558260743)",70
plot2,16,2.2,2.2,0.0,PASS,"(28.435211690096086, 77.3385751947184)","(28.435211493612336, 77.33855271720414)","(28.433112238519183, 77.33852806447179)",70
plot2,17,2.2,2.2,0.0,PASS,"(28.43521188657615, 77.33859767223257)","(28.435211690096086, 77.3385751947184)","(28.433112805446203, 77.33855054633614)",70
plot2,18,2.2,2.2,0.0,PASS,"(28.43521208305251, 77.33862014974653)","(28.43521188657615, 77.33859767223257)","(28.433113372369515, 77.33857302820039)",70
