test6,1,2.2,2.2,0.0,PASS,"(28.432462718132484, 77.35138316850225)","(28.432482482421616, 77.35138280018649)","(28.432480740320834, 77.35195527050658)",17
test6,2,2.2,2.2,0.0,PASS,"(28.432442953843363, 77.351383536817)","(28.432462718132484, 77.35138316850225)","(28.43246097639093, 77.35195552013839)",17
test6,3,2.2,2.2,0.0,PASS,"(28.43242318955423, 77.35138390513347)","(28.432442953843363, 77.351383536817)","(28.43244121246104, 77.3519557697702)",17
test6,4,2.2,2.2,0.0,PASS,"(28.43240342526509, 77.35138427344984)","(28.43242318955423, 77.35138390513347)","(28.432421448531137, 77.35195601940181)",17
test6,5,2.2,2.2,0.0,PASS,"(28.43238366097597, 77.35138464176306)","(28.43240342526509, 77.35138427344984)","(28.432401684601228, 77.35195626903342)",17
test6,6,2.2,2.2,0.0,PASS,"(28.43236389668682, 77.35138501008015)","(28.43238366097597, 77.35138464176306)","(28.432381920671336, 77.35195651866484)",17
test6,7,2.2,2.2,0.0,PASS,"(28.43234413239768, 77.35138537839622)","(28.43236389668682, 77.35138501008015)","(28.432362156741426, 77.35195676829623)",17
test6,8,2.2,2.2,0.0,PASS,"(28.43232436810855, 77.35138574670995)","(28.43234413239768, 77.35138537839622)","(28.43234239281152, 77.35195701792755)",17
test6,9,2.2,2.2,0.0,PASS,"(28.432304603819407, 77.3513861150257)","(28.43232436810855, 77.35138574670995)","(28.432322628881618, 77.35195726755875)",17
test6,10,2.2,2.2,0.0,PASS,"(28.432284839530272, 77.35138648333934)","(28.432304603819407, 77.3513861150257)","(28.43230286495171, 77.35195751718985)",17
test6,11,2.2,2.2,0.0,PASS,"(28.432265075241116, 77.35138685165448)","(28.432284839530272, 77.35138648333934)","(28.43228310102181, 77.35195776682085)",17
test6,12,2.2,2.2,0.0,PASS,"(28.432245310951973, 77.35138721996863)","(28.432265075241116, 77.35138685165448)","(28.432263337091896, 77.35195801645175)",17
test6,13,2.2,2.2,0.0,PASS,"(28.43222554666283, 77.35138758828286)","(28.432245310951973, 77.35138721996863)","(28.43224357316198, 77.35195826608253)",17
test6,14,2.2,2.2,0.0,PASS,"(28.43220578237368, 77.3513879565977)","(28.43222554666283, 77.35138758828286)","(28.432223809232077, 77.35195851571324)",17
test6,15,2.2,2.2,0.0,PASS,"(28.432186018084533, 77.35138832491154)","(28.43220578237368, 77.3513879565977)","(28.432204045302164, 77.35195876534392)",17
test6,16,2.2,2.2,0.0,PASS,"(28.432166253795376, 77.35138869322618)","(28.432186018084533, 77.35138832491154)","(28.43218428137226, 77.35195901497441)",17
