C10,1,2.2,2.2,0.0,PASS,"(28.406974021636294, 77.5239877416983)","(28.406989168839143, 77.5239560139391)","(28.406985829982315, 77.52393448558816)",382
C10,2,2.2,2.2,0.0,PASS,"(28.406958874427318, 77.5240194694459)","(28.406974021636294, 77.5239877416983)","(28.406964005501017, 77.52392315944333)",382
C10,3,2.2,2.2,0.0,PASS,"(28.40694372721223, 77.52405119718179)","(28.406958874427318, 77.5240194694459)","(28.406942181017808, 77.52391183330256)",382
C10,4,2.2,2.2,0.0,PASS,"(28.40692857999102, 77.52408292490598)","(28.40694372721223, 77.52405119718179)","(28.40692035653268, 77.52390050716608)",382
C10,5,2.2,2.2,0.0,PASS,"(28.406913432763687, 77.52411465261868)","(28.40692857999102, 77.52408292490598)","(28.406898532045652, 77.52388918103365)",382
C10,6,2.2,2.2,0.0,PASS,"(28.406898285530254, 77.52414638031955)","(28.406913432763687, 77.52411465261868)","(28.406876707556698, 77.52387785490541)",382
C10,7,2.2,2.2,0.0,PASS,"(28.406883138290695, 77.52417810800883)","(28.406898285530254, 77.52414638031955)","(28.406854883065854, 77.52386652878134)",382
C10,8,2.2,2.2,0.0,PASS,"(28.40686799104502, 77.5242098356864)","(28.406883138290695, 77.52417810800883)","(28.406833058573092, 77.52385520266145)",382
C10,9,2.2,2.2,0.0,PASS,"(28.406852843793224, 77.52424156335238)","(28.40686799104502, 77.5242098356864)","(28.406811234078422, 77.52384387654573)",382
C10,10,2.2,2.2,0.0,PASS,"(28.406837696535316, 77.52427329100665)","(28.406852843793224, 77.52424156335238)","(28.40678940958184, 77.52383255043407)",382
C10,11,2.2,2.2,0.0,PASS,"(28.406822549271283, 77.52430501864932)","(28.406837696535316, 77.52427329100665)","(28.406767585083344, 77.5238212243267)",382
C10,12,2.2,2.2,0.0,PASS,"(28.40680740200113, 77.52433674628027)","(28.406822549271283, 77.52430501864932)","(28.406745760582943, 77.52380989822339)",382
C10,13,2.2,2.2,0.0,PASS,"(28.40679225472487, 77.52436847389963)","(28.40680740200113, 77.52433674628027)","(28.40672393608063, 77.52379857212435)",382
