C15,1,2.2,2.2,0.0,PASS,"(28.403753809291864, 77.39372987388838)","(28.403755287108122, 77.39375232248189)","(28.402673565291092, 77.3937675024404)",27
C15,2,2.2,2.2,0.0,PASS,"(28.40375233147189, 77.39370742529486)","(28.403753809291864, 77.39372987388838)","(28.40269203073278, 77.3937447739827)",27
C15,3,2.2,2.2,0.0,PASS,"(28.403750853648198, 77.39368497670156)","(28.40375233147189, 77.39370742529486)","(28.402710496164232, 77.39372204552501)",27
C15,4,2.2,2.2,0.0,PASS,"(28.403749375820794, 77.39366252810835)","(28.403750853648198, 77.39368497670156)","(28.402728961585336, 77.39369931706753)",27
C15,5,2.2,2.2,0.0,PASS,"(28.403747897989668, 77.39364007951515)","(28.403749375820794, 77.39366252810835)","(28.402747426996196, 77.39367658861015)",27
C15,6,2.2,2.2,0.0,PASS,"(28.40374642015484, 77.39361763092215)","(28.403747897989668, 77.39364007951515)","(28.40276589239674, 77.39365386015275)",27
C15,7,2.2,2.2,0.0,PASS,"(28.403744942316287, 77.39359518232925)","(28.40374642015484, 77.39361763092215)","(28.40278435778699, 77.39363113169557)",27
C15,8,2.2,2.2,0.0,PASS,"(28.40374346447403, 77.39357273373635)","(28.403744942316287, 77.39359518232925)","(28.402802823166947, 77.39360840323839)",27
C15,9,2.2,2.2,0.0,PASS,"(28.403741986628056, 77.39355028514366)","(28.40374346447403, 77.39357273373635)","(28.4028212885366, 77.39358567478142)",27
C15,10,2.2,2.2,0.0,PASS,"(28.40374050877836, 77.39352783655107)","(28.403741986628056, 77.39355028514366)","(28.40283975389597, 77.39356294632454)",27
C15,11,2.2,2.2,0.0,PASS,"(28.403739030924953, 77.39350538795857)","(28.40374050877836, 77.39352783655107)","(28.40285821924504, 77.39354021786777)",27
C15,12,2.2,2.2,0.0,PASS,"(28.40373755306783, 77.39348293936618)","(28.403739030924953, 77.39350538795857)","(28.402876684583823, 77.393517489411)",27
C15,13,2.2,2.2,0.0,PASS,"(28.403736075207004, 77.39346049077379)","(28.40373755306783, 77.39348293936618)","(28.40289514991232, 77.39349476095443)",27
C15,14,2.2,2.2,0.0,PASS,"(28.403719227320323, 77.3934382578735)","(28.403736075207004, 77.39346049077379)","(28.402913615230513, 77.39347203249795)",27
C15,15,2.2,2.2,0.0,PASS,"(28.403697007738874, 77.3934161003556)","(28.403719227320323, 77.3934382578735)","(28.40293208053839, 77.39344930404158)",27
C15,16,2.2,2.2,0.0,PASS,"(28.40367478814463, 77.3933939428377)","(28.403697007738874, 77.3934161003556)","(28.402950545836003, 77.39342657558532)",27
C15,17,2.2,2.2,0.0,PASS,"(28.403652568537613, 77.39337178532001)","(28.40367478814463, 77.3933939428377)","(28.40296901112333, 77.39340384712915)",27
C15,18,2.2,2.2,0.0,PASS,"(28.403006720407685, 77.39335837928896)","(28.403652568537613, 77.39337178532001)","(28.402987476400344, 77.39338111867309)",27
C15,19,2.2,2.2,0.0,PASS,"(28.403022030275434, 77.39333569511292)","(28.403006720407685, 77.39335837928896)","(28.40363034891778, 77.39334962780232)",27
C15,20,2.2,2.2,0.0,PASS,"(28.403028875851916, 77.39331312971713)","(28.403022030275434, 77.39333569511292)","(28.40360812928513, 77.39332747028483)",27
C15,21,2.2,2.2,0.0,PASS,"(28.403035721423763, 77.39329056432145)","(28.403028875851916, 77.39331312971713)","(28.403585909639702, 77.39330531276744)",27
C15,22,2.2,2.2,0.0,PASS,"(28.403042566990973, 77.39326799892585)","(28.403035721423763, 77.39329056432145)","(28.403563689981468, 77.39328315525015)",27
C15,23,2.2,2.2,0.0,PASS,"(28.403049412553553, 77.39324543353037)","(28.403042566990973, 77.39326799892585)","(28.40354147031044, 77.39326099773287)",27
C15,24,2.2,2.2,0.0,PASS,"(28.403056258111494, 77.39322286813508)","(28.403049412553553, 77.39324543353037)","(28.403519250626577, 77.39323884021579)",27
C15,25,2.2,2.2,0.0,PASS,"(28.403151538070052, 77.3931990617295)","(28.403056258111494, 77.39322286813508)","(28.403497030929934, 77.3932166826988)",27
C15,26,2.2,2.2,0.0,PASS,"(28.40341569339335, 77.39317288546371)","(28.403151538070052, 77.3931990617295)","(28.40347481122042, 77.39319452518193)",27
