o7,1,2.2,2.2,0.0,PASS,"(28.430739884649743, 77.39126646580978)","(28.430739978605004, 77.391291684974)","(28.431146128047104, 77.39152440688632)",22
o7,2,2.2,2.2,0.0,PASS,"(28.43073979068981, 77.3912412466413)","(28.430739884649743, 77.39126646580978)","(28.431144926531832, 77.39149855306721)",22
o7,3,2.2,2.2,0.0,PASS,"(28.430739696725222, 77.39121602746864)","(28.43073979068981, 77.3912412466413)","(28.431143725011427, 77.39147269924382)",22
o7,4,2.2,2.2,0.0,PASS,"(28.43073960275597, 77.39119080829161)","(28.430739696725222, 77.39121602746864)","(28.43114252348592, 77.39144684541606)",22
o7,5,2.2,2.2,0.0,PASS,"(28.430739508782047, 77.3911655891104)","(28.43073960275597, 77.39119080829161)","(28.431141321955305, 77.39142099158391)",22
o7,6,2.2,2.2,0.0,PASS,"(28.430739414803462, 77.39114036992503)","(28.430739508782047, 77.3911655891104)","(28.431140120419563, 77.3913951377474)",22
o7,7,2.2,2.2,0.0,PASS,"(28.430739320820226, 77.39111515073537)","(28.430739414803462, 77.39114036992503)","(28.431138918878712, 77.3913692839066)",22
o7,8,2.2,2.2,0.0,PASS,"(28.43073922683232, 77.39108993154144)","(28.430739320820226, 77.39111515073537)","(28.431137717332753, 77.39134343006144)",22
o7,9,2.2,2.2,0.0,PASS,"(28.430739132839744, 77.39106471234334)","(28.43073922683232, 77.39108993154144)","(28.431136515781674, 77.39131757621189)",22
o7,10,2.2,2.2,0.0,PASS,"(28.4307390388425, 77.39103949314097)","(28.430739132839744, 77.39106471234334)","(28.43113531422548, 77.39129172235798)",22
o7,11,2.2,2.2,0.0,PASS,"(28.430738944840606, 77.39101427393432)","(28.4307390388425, 77.39103949314097)","(28.431134112664175, 77.39126586849977)",22
o7,12,2.2,2.2,0.0,PASS,"(28.430738850834047, 77.39098905472339)","(28.430738944840606, 77.39101427393432)","(28.431132911097762, 77.3912400146373)",22
o7,13,2.2,2.2,0.0,PASS,"(28.430738756822816, 77.39096383550829)","(28.430738850834047, 77.39098905472339)","(28.431131709526245, 77.39121416077036)",22
o7,14,2.2,2.2,0.0,PASS,"(28.430738662806927, 77.39093861628902)","(28.430738756822816, 77.39096383550829)","(28.43113050794959, 77.39118830689914)",22
o7,15,2.2,2.2,0.0,PASS,"(28.43073856878637, 77.39091339706548)","(28.430738662806927, 77.39093861628902)","(28.431129306367822, 77.39116245302354)",22
o7,16,2.2,2.2,0.0,PASS,"(28.430738474761156, 77.39088817783765)","(28.43073856878637, 77.39091339706548)","(28.43112810478095, 77.39113659914366)",22
o7,17,2.2,2.2,0.0,PASS,"(28.430738380731285, 77.39086295860557)","(28.430738474761156, 77.39088817783765)","(28.43112690318892, 77.39111074525931)",22
o7,18,2.2,2.2,0.0,PASS,"(28.430738286696734, 77.39083773936929)","(28.430738380731285, 77.39086295860557)","(28.431125701591863, 77.39108489137068)",22
o7,19,2.2,2.2,0.0,PASS,"(28.43073819265753, 77.39081252012875)","(28.430738286696734, 77.39083773936929)","(28.431124499989664, 77.39105903747779)",22
o7,20,2.2,2.2,0.0,PASS,"(28.430760224024763, 77.39079997857185)","(28.43073819265753, 77.39081252012875)","(28.43112329838234, 77.3910331835804)",22
o7,21,2.2,2.2,0.0,PASS,"(28.430990012784036, 77.39090648071574)","(28.430760224024763, 77.39079997857185)","(28.431122096769897, 77.39100732967874)",22
