T6,1,2.2,2.2,0.0,PASS,"(28.43433221612883, 77.34046195631232)","(28.43431517022791, 77.34047527302648)","(28.43358034104998, 77.33981347860124)",33
T6,2,2.2,2.2,0.0,PASS,"(28.434349262026934, 77.34044863959521)","(28.43433221612883, 77.34046195631232)","(28.43359985981211, 77.33980238879553)",33
T6,3,2.2,2.2,0.0,PASS,"(28.434366307922193, 77.34043532287494)","(28.434349262026934, 77.34044863959521)","(28.433619378570697, 77.3397912989872)",33
T6,4,2.2,2.2,0.0,PASS,"(28.43438335381462, 77.34042200615161)","(28.434366307922193, 77.34043532287494)","(28.433638897325686, 77.3397802091763)",33
T6,5,2.2,2.2,0.0,PASS,"(28.434400399704217, 77.34040868942523)","(28.43438335381462, 77.34042200615161)","(28.433658416077122, 77.33976911936286)",33
T6,6,2.2,2.2,0.0,PASS,"(28.43441744559096, 77.3403953726957)","(28.434400399704217, 77.34040868942523)","(28.43367793482497, 77.33975802954687)",33
T6,7,2.2,2.2,0.0,PASS,"(28.434434491474896, 77.34038205596312)","(28.43441744559096, 77.3403953726957)","(28.43369745356919, 77.33974693972824)",33
T6,8,2.2,2.2,0.0,PASS,"(28.434451537355965, 77.34036873922747)","(28.434434491474896, 77.34038205596312)","(28.4337169723099, 77.33973584990707)",33
T6,9,2.2,2.2,0.0,PASS,"(28.43446858323422, 77.34035542248868)","(28.434451537355965, 77.34036873922747)","(28.43373649104708, 77.33972476008336)",33
T6,10,2.2,2.2,0.0,PASS,"(28.434485629109638, 77.34034210574683)","(28.43446858323422, 77.34035542248868)","(28.43375600978064, 77.339713670257)",33
T6,11,2.2,2.2,0.0,PASS,"(28.434502674982213, 77.34032878900183)","(28.434485629109638, 77.34034210574683)","(28.433775528510623, 77.3397025804282)",33
T6,12,2.2,2.2,0.0,PASS,"(28.43451972085197, 77.34031547225376)","(28.434502674982213, 77.34032878900183)","(28.43379504723704, 77.33969149059673)",33
T6,13,2.2,2.2,0.0,PASS,"(28.434536766718875, 77.34030215550266)","(28.43451972085197, 77.34031547225376)","(28.433814565959878, 77.33968040076265)",33
T6,14,2.2,2.2,0.0,PASS,"(28.43455381258295, 77.34028883874849)","(28.434536766718875, 77.34030215550266)","(28.43383408467915, 77.3396693109261)",33
T6,15,2.2,2.2,0.0,PASS,"(28.43457085844419, 77.34027552199117)","(28.43455381258295, 77.34028883874849)","(28.433853603394848, 77.33965822108692)",33
T6,16,2.2,2.2,0.0,PASS,"(28.434587904302607, 77.3402622052308)","(28.43457085844419, 77.34027552199117)","(28.433873122106956, 77.33964713124519)",33
T6,17,2.2,2.2,0.0,PASS,"(28.434604950158178, 77.34024888846727)","(28.434587904302607, 77.3402622052308)","(28.43389264081551, 77.33963604140081)",33
T6,18,2.2,2.2,0.0,PASS,"(28.434621996010907, 77.3402355717008)","(28.434604950158178, 77.34024888846727)","(28.43391215952048, 77.33962495155389)",33
T6,19,2.2,2.2,0.0,PASS,"(28.433958581205587, 77.33960942219062)","(28.434621996010907, 77.3402355717008)","(28.43393167822189, 77.33961386170452)",33
T6,20,2.2,2.2,0.0,PASS,"(28.434008698255134, 77.33962588944664)","(28.433958581205587, 77.33960942219062)","(28.43463124565181, 77.34021523349345)",33
T6,21,2.2,2.2,0.0,PASS,"(28.434058815266862, 77.33964235670652)","(28.434008698255134, 77.33962588944664)","(28.434630146741256, 77.34018557515203)",33
T6,22,2.2,2.2,0.0,PASS,"(28.434108932240836, 77.33965882397017)","(28.434058815266862, 77.33964235670652)","(28.434629047823996, 77.3401559168037)",33
T6,23,2.2,2.2,0.0,PASS,"(28.434159049176827, 77.33967529123758)","(28.434108932240836, 77.33965882397017)","(28.43462794890003, 77.34012625844852)",33
T6,24,2.2,2.2,0.0,PASS,"(28.434209166075046, 77.33969175850886)","(28.434159049176827, 77.33967529123758)","(28.43462684996936, 77.34009660008644)",33
T6,25,2.2,2.2,0.0,PASS,"(28.43425928293544, 77.33970822578401)","(28.434209166075046, 77.33969175850886)","(28.43462575103197, 77.34006694171754)",33
T6,26,2.2,2.2,0.0,PASS,"(28.434309399757993, 77.33972469306292)","(28.43425928293544, 77.33970822578401)","(28.434624652087884, 77.34003728334172)",33
T6,27,2.2,2.2,0.0,PASS,"(28.43435951654272, 77.3397411603456)","(28.434309399757993, 77.33972469306292)","(28.434623553137094, 77.34000762495897)",33
T6,28,2.2,2.2,0.0,PASS,"(28.434409633289583, 77.33975762763214)","(28.43435951654272, 77.3397411603456)","(28.434622454179603, 77.3399779665694)",33
T6,29,2.2,2.2,0.0,PASS,"(28.43445974999867, 77.33977409492256)","(28.434409633289583, 77.33975762763214)","(28.434621355215395, 77.33994830817292)",33
T6,30,2.2,2.2,0.0,PASS,"(28.434509866669867, 77.33979056221673)","(28.43445974999867, 77.33977409492256)","(28.434620256244486, 77.33991864976961)",33
T6,31,2.2,2.2,0.0,PASS,"(28.434559983303338, 77.33980702951479)","(28.434509866669867, 77.33979056221673)","(28.434619157266876, 77.33988899135939)",33
T6,32,2.2,2.2,0.0,PASS,"(28.434610099898855, 77.33982349681659)","(28.434559983303338, 77.33980702951479)","(28.434618058282556, 77.33985933294224)",33
