Field,Track Pair,Measured Width (m),Expected Width (m),Error (m)
test2,1,2.2,2.2,4.3133985272447717e-10
test2,2,2.2,2.2,9.588703164808976e-10
test2,3,2.2,2.2,2.247269037525257e-11
test2,4,2.2,2.2,1.5296381938867398e-09
test2,5,2.2,2.2,1.161609475275327e-09
test2,6,2.2,2.2,2.454259018236371e-11
test2,7,2.2,2.2,1.7707257882193517e-09
test2,8,2.2,2.2,1.999664878127305e-09
test2,9,2.2,2.2,1.1839658142775988e-09
test2,10,2.2,2.2,1.5083920779090931e-09
test2,11,2.2,2.2,1.8490311504137935e-09
test2,12,2.2,2.2,1.929127080302351e-09
test2,13,2.2,2.2,2.6064865821240346e-09
test2,14,2.2,2.2,2.2944814936920466e-09
test2,15,2.2,2.2,2.673010701670364e-09
test2,16,2.2,2.2,2.9028681680642876e-09
test2,17,2.2,2.2,2.5912356704793638e-09
test2,18,2.2,2.2,2.969481993631007e-09
test2,19,2.2,2.2,4.2611225659072716e-09
test2,20,2.2,2.2,2.5709923079375585e-09
test2,21,2.2,2.2,3.1166003111593454e-09
test2,22,2.2,2.2,3.848952268015182e-09
test2,23,2.2,2.2,3.930483938319185e-09
test2,24,2.2,2.2,4.5682106986078e-09
