C22,1,2.2,2.2,0.0,PASS,"(17.405254593701454, 74.85488189869774)","(17.40522918939787, 74.85488550112355)","(17.404419887283257, 74.85625031014143)",89
C22,2,2.2,2.2,0.0,PASS,"(17.405279998002563, 74.85487829627134)","(17.405254593701454, 74.85488189869774)","(17.404440395895886, 74.85625496415948)",89
C22,3,2.2,2.2,0.0,PASS,"(17.405305402301238, 74.85487469384432)","(17.405279998002563, 74.85487829627134)","(17.404460904507573, 74.85625961817833)",89
C22,4,2.2,2.2,0.0,PASS,"(17.405330806597455, 74.8548710914166)","(17.405305402301238, 74.85487469384432)","(17.40448141311832, 74.85626427219809)",89
C22,5,2.2,2.2,0.0,PASS,"(17.405356210891192, 74.85486748898826)","(17.405330806597455, 74.8548710914166)","(17.40450192172813, 74.85626892621868)",89
C22,6,2.2,2.2,0.0,PASS,"(17.405381615182478, 74.8548638865592)","(17.405356210891192, 74.85486748898826)","(17.404522430336993, 74.85627358024006)",89
C22,7,2.2,2.2,0.0,PASS,"(17.405407019471305, 74.85486028412944)","(17.405381615182478, 74.8548638865592)","(17.404542938944914, 74.85627823426238)",89
C22,8,2.2,2.2,0.0,PASS,"(17.40543242375767, 74.85485668169906)","(17.405407019471305, 74.85486028412944)","(17.404563447551887, 74.85628288828549)",89
C22,9,2.2,2.2,0.0,PASS,"(17.40545782804157, 74.85485307926808)","(17.40543242375767, 74.85485668169906)","(17.404583956157918, 74.85628754230943)",89
C22,10,2.2,2.2,0.0,PASS,"(17.405483232323004, 74.85484947683638)","(17.40545782804157, 74.85485307926808)","(17.404604464763008, 74.85629219633428)",89
C22,11,2.2,2.2,0.0,PASS,"(17.405508636601994, 74.85484587440396)","(17.405483232323004, 74.85484947683638)","(17.404625402546756, 74.85629612659649)",89
C22,12,2.2,2.2,0.0,PASS,"(17.40553404087851, 74.85484227197095)","(17.405508636601994, 74.85484587440396)","(17.40464783642653, 74.85629753385821)",89
C22,13,2.2,2.2,0.0,PASS,"(17.405559445152583, 74.85483866953732)","(17.40553404087851, 74.85484227197095)","(17.404670270304912, 74.85629894112012)",89
C22,14,2.2,2.2,0.0,PASS,"(17.405584849424166, 74.85483506710297)","(17.405559445152583, 74.85483866953732)","(17.404692704181908, 74.85630034838233)",89
C22,15,2.2,2.2,0.0,PASS,"(17.405610253693304, 74.85483146466801)","(17.405584849424166, 74.85483506710297)","(17.404715138057487, 74.85630175564476)",89
C22,16,2.2,2.2,0.0,PASS,"(17.40563565795999, 74.85482786223234)","(17.405610253693304, 74.85483146466801)","(17.40473757193167, 74.8563031629075)",89
C22,17,2.2,2.2,0.0,PASS,"(17.40566106222422, 74.85482425979596)","(17.40563565795999, 74.85482786223234)","(17.404760005804473, 74.85630457017042)",89
C22,18,2.2,2.2,0.0,PASS,"(17.405686466485964, 74.85482065735897)","(17.40566106222422, 74.85482425979596)","(17.40478243967588, 74.85630597743366)",89
C22,19,2.2,2.2,0.0,PASS,"(17.40571187074526, 74.85481705492137)","(17.405686466485964, 74.85482065735897)","(17.404804873545878, 74.8563073846971)",89
