C19,1,2.2,2.2,0.0,PASS,"(12.949377496117629, 78.50887285899064)","(12.94937363817161, 78.5088968896068)","(12.946844454627806, 78.51006723559426)",75
C19,2,2.2,2.2,0.0,PASS,"(12.949381354061078, 78.5088488283761)","(12.949377496117629, 78.50887285899064)","(12.94683838267825, 78.51004779993958)",75
C19,3,2.2,2.2,0.0,PASS,"(12.949385212001953, 78.508824797763)","(12.949381354061078, 78.5088488283761)","(12.946832310727345, 78.51002836428614)",75
C19,4,2.2,2.2,0.0,PASS,"(12.949389069940258, 78.50880076715161)","(12.949385212001953, 78.508824797763)","(12.946826238775111, 78.51000892863401)",75
C19,5,2.2,2.2,0.0,PASS,"(12.949392927875992, 78.50877673654165)","(12.949389069940258, 78.50880076715161)","(12.946820166821535, 78.50998949298311)",75
C19,6,2.2,2.2,0.0,PASS,"(12.949396785809151, 78.50875270593333)","(12.949392927875992, 78.50877673654165)","(12.946814094866616, 78.50997005733343)",75
C19,7,2.2,2.2,0.0,PASS,"(12.949400643739741, 78.50872867532652)","(12.949396785809151, 78.50875270593333)","(12.94680802291036, 78.50995062168506)",75
C19,8,2.2,2.2,0.0,PASS,"(12.949404501667757, 78.50870464472135)","(12.949400643739741, 78.50872867532652)","(12.946801950952764, 78.50993118603803)",75
C19,9,2.2,2.2,0.0,PASS,"(12.949408359593201, 78.50868061411781)","(12.949404501667757, 78.50870464472135)","(12.94679587899383, 78.50991175039222)",75
C19,10,2.2,2.2,0.0,PASS,"(12.949412217516075, 78.50865658351569)","(12.949408359593201, 78.50868061411781)","(12.946789807033555, 78.50989231474762)",75
C19,11,2.2,2.2,0.0,PASS,"(12.949416075436371, 78.5086325529152)","(12.949412217516075, 78.50865658351569)","(12.946783735071941, 78.50987287910435)",75
C19,12,2.2,2.2,0.0,PASS,"(12.9494199333541, 78.50860852231624)","(12.949416075436371, 78.5086325529152)","(12.946777663108985, 78.5098534434623)",75
C19,13,2.2,2.2,0.0,PASS,"(12.949423791269256, 78.50858449171889)","(12.9494199333541, 78.50860852231624)","(12.94677159114469, 78.50983400782158)",75
C19,14,2.2,2.2,0.0,PASS,"(12.949427649181837, 78.50856046112308)","(12.949423791269256, 78.50858449171889)","(12.946765519179062, 78.50981457218207)",75
C19,15,2.2,2.2,0.0,PASS,"(12.949431507091854, 78.5085364305289)","(12.949427649181837, 78.50856046112308)","(12.946759447212091, 78.50979513654389)",75
C19,16,2.2,2.2,0.0,PASS,"(12.949435364999292, 78.50851239993625)","(12.949431507091854, 78.5085364305289)","(12.946753375243773, 78.50977570090693)",75
C19,17,2.2,2.2,0.0,PASS,"(12.949439222904159, 78.50848836934512)","(12.949435364999292, 78.50851239993625)","(12.946747303274124, 78.50975626527129)",75
C19,18,2.2,2.2,0.0,PASS,"(12.949430250850538, 78.50847027572067)","(12.949439222904159, 78.50848836934512)","(12.94674123130313, 78.50973682963678)",75
C19,19,2.2,2.2,0.0,PASS,"(12.949420953778707, 78.50845233249645)","(12.949430250850538, 78.50847027572067)","(12.9467351593308, 78.50971739400369)",75
C19,20,2.2,2.2,0.0,PASS,"(12.949411656705562, 78.50843438927345)","(12.949420953778707, 78.50845233249645)","(12.946730517517496, 78.50969729659171)",75
C19,21,2.2,2.2,0.0,PASS,"(12.949402359631092, 78.50841644605157)","(12.949411656705562, 78.50843438927345)","(12.946726103713262, 78.50967709367346)",75
C19,22,2.2,2.2,0.0,PASS,"(12.949393062555314, 78.50839850283081)","(12.949402359631092, 78.50841644605157)","(12.946721689907598, 78.50965689075655)",75
C19,23,2.2,2.2,0.0,PASS,"(12.949383765478222, 78.50838055961128)","(12.949393062555314, 78.50839850283081)","(12.94671727610052, 78.50963668784094)",75
C19,24,2.2,2.2,0.0,PASS,"(12.949374468399812, 78.50836261639296)","(12.949383765478222, 78.50838055961128)","(12.94671286229201, 78.50961648492667)",75
C19,25,2.2,2.2,0.0,PASS,"(12.949365171320087, 78.50834467317577)","(12.949374468399812, 78.50836261639296)","(12.946708448482081, 78.5095962820136)",75
C19,26,2.2,2.2,0.0,PASS,"(12.949355874239052, 78.50832672995979)","(12.949365171320087, 78.50834467317577)","(12.946704034670724, 78.50957607910198)",75
C19,27,2.2,2.2,0.0,PASS,"(12.949346577156703, 78.50830878674493)","(12.949355874239052, 78.50832672995979)","(12.946699620857947, 78.50955587619157)",75
C19,28,2.2,2.2,0.0,PASS,"(12.949337280073033, 78.5082908435312)","(12.949346577156703, 78.50830878674493)","(12.946695207043744, 78.50953567328258)",75
C19,29,2.2,2.2,0.0,PASS,"(12.949327982988052, 78.50827290031879)","(12.949337280073033, 78.5082908435312)","(12.946690793228118, 78.50951547037482)",75
C19,30,2.2,2.2,0.0,PASS,"(12.949318685901762, 78.5082549571074)","(12.949327982988052, 78.50827290031879)","(12.946686379411066, 78.50949526746848)",75
C19,31,2.2,2.2,0.0,PASS,"(12.949309388814147, 78.50823701389722)","(12.949318685901762, 78.5082549571074)","(12.946681965592596, 78.50947506456336)",75
C19,32,2.2,2.2,0.0,PASS,"(12.949300091725226, 78.50821907068827)","(12.949309388814147, 78.50823701389722)","(12.946677551772696, 78.50945486165968)",75
C19,33,2.2,2.2,0.0,PASS,"(12.94929079463498, 78.50820112748043)","(12.949300091725226, 78.50821907068827)","(12.946673137951374, 78.5094346587572)",75
C19,34,2.2,2.2,0.0,PASS,"(12.949281497543426, 78.50818318427382)","(12.94929079463498, 78.50820112748043)","(12.946668724128623, 78.50941445585606)",75
C19,35,2.2,2.2,0.0,PASS,"(12.949272200450558, 78.50816524106834)","(12.949281497543426, 78.50818318427382)","(12.946671270692697, 78.50939103216605)",75
C19,36,2.2,2.2,0.0,PASS,"(12.949262903356372, 78.50814729786396)","(12.949272200450558, 78.50816524106834)","(12.946673923419286, 78.5093675593518)",75
C19,37,2.2,2.2,0.0,PASS,"(12.949253606260871, 78.50812935466081)","(12.949262903356372, 78.50814729786396)","(12.94667657614355, 78.50934408653907)",75
C19,38,2.2,2.2,0.0,PASS,"(12.949244309164058, 78.50811141145888)","(12.949253606260871, 78.50812935466081)","(12.946679228865486, 78.50932061372788)",75
C19,39,2.2,2.2,0.0,PASS,"(12.949235012065927, 78.50809346825807)","(12.949244309164058, 78.50811141145888)","(12.946681881585093, 78.5092971409182)",75
C19,40,2.2,2.2,0.0,PASS,"(12.949225714966483, 78.50807552505839)","(12.949235012065927, 78.50809346825807)","(12.946684534302369, 78.50927366811007)",75
C19,41,2.2,2.2,0.0,PASS,"(12.949216417865728, 78.50805758186002)","(12.949225714966483, 78.50807552505839)","(12.946687187017316, 78.50925019530345)",75
C19,42,2.2,2.2,0.0,PASS,"(12.949207120763655, 78.50803963866267)","(12.949216417865728, 78.50805758186002)","(12.946689839729935, 78.50922672249835)",75
C19,43,2.2,2.2,0.0,PASS,"(12.949197823660269, 78.50802169546654)","(12.949207120763655, 78.50803963866267)","(12.946692492440224, 78.50920324969479)",75
C19,44,2.2,2.2,0.0,PASS,"(12.949188526555572, 78.50800375227163)","(12.949197823660269, 78.50802169546654)","(12.946695145148185, 78.50917977689275)",75
C19,45,2.2,2.2,0.0,PASS,"(12.94917922944955, 78.50798580907784)","(12.949188526555572, 78.50800375227163)","(12.946697797853812, 78.50915630409224)",75
C19,46,2.2,2.2,0.0,PASS,"(12.949169932342214, 78.50796786588518)","(12.94917922944955, 78.50798580907784)","(12.946700450557117, 78.50913283129326)",75
C19,47,2.2,2.2,0.0,PASS,"(12.94916063523357, 78.50794992269373)","(12.949169932342214, 78.50796786588518)","(12.946703103258091, 78.5091093584958)",75
C19,48,2.2,2.2,0.0,PASS,"(12.949151338123608, 78.50793197950351)","(12.94916063523357, 78.50794992269373)","(12.946705755956733, 78.50908588569997)",75
C19,49,2.2,2.2,0.0,PASS,"(12.949142041012333, 78.5079140363144)","(12.949151338123608, 78.50793197950351)","(12.946711939252458, 78.5090607791849)",75
C19,50,2.2,2.2,0.0,PASS,"(12.949132743899739, 78.50789609312642)","(12.949142041012333, 78.5079140363144)","(12.946736668371603, 78.5090270909256)",75
C19,51,2.2,2.2,0.0,PASS,"(12.949123446785837, 78.50787814993966)","(12.949132743899739, 78.50789609312642)","(12.946761397479907, 78.50899340266862)",75
C19,52,2.2,2.2,0.0,PASS,"(12.949114149670617, 78.5078602067541)","(12.949123446785837, 78.50787814993966)","(12.946786126577354, 78.50895971441378)",75
C19,53,2.2,2.2,0.0,PASS,"(12.949104852554083, 78.50784226356969)","(12.949114149670617, 78.5078602067541)","(12.946810855663962, 78.50892602616108)",75
C19,54,2.2,2.2,0.0,PASS,"(12.94909555543623, 78.50782432038638)","(12.949104852554083, 78.50784226356969)","(12.946835584739732, 78.50889233791062)",75
C19,55,2.2,2.2,0.0,PASS,"(12.949086258317068, 78.5078063772043)","(12.94909555543623, 78.50782432038638)","(12.94686031380466, 78.5088586496624)",75
C19,56,2.2,2.2,0.0,PASS,"(12.94907696119659, 78.50778843402344)","(12.949086258317068, 78.5078063772043)","(12.946885042858723, 78.50882496141632)",75
C19,57,2.2,2.2,0.0,PASS,"(12.949067664074793, 78.5077704908437)","(12.94907696119659, 78.50778843402344)","(12.946909771901957, 78.50879127317248)",75
C19,58,2.2,2.2,0.0,PASS,"(12.949058366951686, 78.50775254766508)","(12.949067664074793, 78.5077704908437)","(12.946934500934354, 78.50875758493078)",75
C19,59,2.2,2.2,0.0,PASS,"(12.949049069827263, 78.50773460448767)","(12.949058366951686, 78.50775254766508)","(12.946959229955894, 78.50872389669131)",75
C19,60,2.2,2.2,0.0,PASS,"(12.949039772701525, 78.50771666131149)","(12.949049069827263, 78.50773460448767)","(12.946983958966593, 78.50869020845397)",75
C19,61,2.2,2.2,0.0,PASS,"(12.949030475574478, 78.50769871813644)","(12.949039772701525, 78.50771666131149)","(12.947013021076442, 78.5086545151448)",75
C19,62,2.2,2.2,0.0,PASS,"(12.94902117844611, 78.5076807749625)","(12.949030475574478, 78.50769871813644)","(12.947029043447348, 78.50862485575425)",75
C19,63,2.2,2.2,0.0,PASS,"(12.949011881316427, 78.50766283178977)","(12.94902117844611, 78.5076807749625)","(12.947045065811814, 78.50859519636563)",75
C19,64,2.2,2.2,0.0,PASS,"(12.94900258418543, 78.50764488861827)","(12.949011881316427, 78.50766283178977)","(12.947061088169814, 78.50856553697885)",75
C19,65,2.2,2.2,0.0,PASS,"(12.948993287053122, 78.5076269454478)","(12.94900258418543, 78.50764488861827)","(12.947077110521361, 78.5085358775941)",75
C19,66,2.2,2.2,0.0,PASS,"(12.948983989919498, 78.50760900227864)","(12.948993287053122, 78.5076269454478)","(12.94709313286645, 78.5085062182113)",75
C19,67,2.2,2.2,0.0,PASS,"(12.948974692784553, 78.5075910591106)","(12.948983989919498, 78.50760900227864)","(12.947109155205071, 78.50847655883041)",75
C19,68,2.2,2.2,0.0,PASS,"(12.948965395648294, 78.50757311594369)","(12.948974692784553, 78.5075910591106)","(12.947125177537256, 78.50844689945147)",75
C19,69,2.2,2.2,0.0,PASS,"(12.948956098510722, 78.50755517277798)","(12.948965395648294, 78.50757311594369)","(12.947141199862973, 78.50841724007445)",75
C19,70,2.2,2.2,0.0,PASS,"(12.948946801371843, 78.50753722961352)","(12.948956098510722, 78.50755517277798)","(12.947157222182236, 78.50838758069938)",75
C19,71,2.2,2.2,0.0,PASS,"(12.948841740800805, 78.50756360013109)","(12.948946801371843, 78.50753722961352)","(12.947173244495033, 78.50835792132622)",75
C19,72,2.2,2.2,0.0,PASS,"(12.948435295344538, 78.50772943343011)","(12.948841740800805, 78.50756360013109)","(12.947189266801367, 78.50832826195501)",75
C19,73,2.2,2.2,0.0,PASS,"(12.948028848484837, 78.50789526671795)","(12.948435295344538, 78.50772943343011)","(12.947205289101264, 78.50829860258574)",75
C19,74,2.2,2.2,0.0,PASS,"(12.947622400222, 78.50806109999449)","(12.948028848484837, 78.50789526671795)","(12.9472213113947, 78.5082689432183)",75
