q1,1,2.2,2.2,0.0,PASS,"(28.43479362542201, 77.3349298714702)","(28.434813226416768, 77.33492235159419)","(28.434827055666396, 77.33553970191714)",19
q1,2,2.2,2.2,0.0,PASS,"(28.434774024426897, 77.33493739134347)","(28.43479362542201, 77.3349298714702)","(28.434807128612263, 77.33553266602792)",19
q1,3,2.2,2.2,0.0,PASS,"(28.434754423431425, 77.33494491121378)","(28.434774024426897, 77.33493739134347)","(28.434787201557715, 77.33552563014122)",19
q1,4,2.2,2.2,0.0,PASS,"(28.43473482243559, 77.33495243108125)","(28.434754423431425, 77.33494491121378)","(28.434767274502736, 77.3355185942573)",19
q1,5,2.2,2.2,0.0,PASS,"(28.43471522143941, 77.33495995094597)","(28.43473482243559, 77.33495243108125)","(28.434747347447335, 77.3355115583759)",19
q1,6,2.2,2.2,0.0,PASS,"(28.43469562044287, 77.33496747080784)","(28.43471522143941, 77.33495995094597)","(28.434727420391503, 77.33550452249716)",19
q1,7,2.2,2.2,0.0,PASS,"(28.434676019445977, 77.33497499066695)","(28.43469562044287, 77.33496747080784)","(28.434707493335246, 77.33549748662105)",19
q1,8,2.2,2.2,0.0,PASS,"(28.43465641844873, 77.33498251052323)","(28.434676019445977, 77.33497499066695)","(28.434687566278566, 77.3354904507475)",19
q1,9,2.2,2.2,0.0,PASS,"(28.434636817451125, 77.33499003037674)","(28.43465641844873, 77.33498251052323)","(28.434667639221466, 77.33548341487669)",19
q1,10,2.2,2.2,0.0,PASS,"(28.434617216453162, 77.33499755022743)","(28.434636817451125, 77.33499003037674)","(28.434647712163923, 77.33547637900843)",19
q1,11,2.2,2.2,0.0,PASS,"(28.43459761545484, 77.33500507007514)","(28.434617216453162, 77.33499755022743)","(28.434627785105967, 77.33546934314282)",19
q1,12,2.2,2.2,0.0,PASS,"(28.43457801445618, 77.33501258992042)","(28.43459761545484, 77.33500507007514)","(28.43460785804758, 77.33546230727984)",19
q1,13,2.2,2.2,0.0,PASS,"(28.434558413457143, 77.33502010976255)","(28.43457801445618, 77.33501258992042)","(28.434587930988776, 77.33545527141942)",19
q1,14,2.2,2.2,0.0,PASS,"(28.43453881245776, 77.33502762960192)","(28.434558413457143, 77.33502010976255)","(28.434568003929538, 77.33544823556174)",19
q1,15,2.2,2.2,0.0,PASS,"(28.434519211458028, 77.33503514943865)","(28.43453881245776, 77.33502762960192)","(28.434548076869874, 77.33544119970661)",19
q1,16,2.2,2.2,0.0,PASS,"(28.434499610457934, 77.33504266927264)","(28.434519211458028, 77.33503514943865)","(28.434528149809786, 77.33543416385422)",19
q1,17,2.2,2.2,0.0,PASS,"(28.43448000945748, 77.33505018910346)","(28.434499610457934, 77.33504266927264)","(28.434508222749265, 77.33542712800428)",19
q1,18,2.2,2.2,0.0,PASS,"(28.434460408456676, 77.33505770893184)","(28.43448000945748, 77.33505018910346)","(28.434488295688325, 77.33542009215708)",19
