Field,Track Pair,Measured Width (m),Expected Width (m),Error (m)
test9,1,2.2,2.2,3.159175143707671e-10
test9,2,2.2,2.2,2.1621993084863789e-10
test9,3,2.2,2.2,1.1909184749470114e-10
test9,4,2.2,2.2,7.312817018600981e-12
test9,5,2.2,2.2,8.978764398648309e-10
test9,6,2.2,2.2,3.4022296091507087e-10
test9,7,2.2,2.2,6.055320689313248e-10
test9,8,2.2,2.2,4.991891344729993e-10
test9,9,2.2,2.2,1.0494671798255695e-09
test9,10,2.2,2.2,5.029971994474636e-10
test9,11,2.2,2.2,1.1122893717185889e-09
test9,12,2.2,2.2,2.2764679030728985e-10
test9,13,2.2,2.2,8.888925151495641e-10
test9,14,2.2,2.2,6.528928508942045e-10
test9,15,2.2,2.2,1.6176167072501357e-09
test9,16,2.2,2.2,1.1382548237293122e-09
test9,17,2.2,2.2,6.264175844705733e-10
test9,18,2.2,2.2,1.918491143726442e-09
