plot13,1,2.2,2.2,0.0,PASS,"(28.432929084011462, 77.35278178683218)","(28.432948848964685, 77.35278172907331)","(28.432928232477707, 77.35137797811048)",41
plot13,2,2.2,2.2,0.0,PASS,"(28.432909319058236, 77.35278184459095)","(28.432929084011462, 77.35278178683218)","(28.432908470170684, 77.35137821646715)",41
plot13,3,2.2,2.2,0.0,PASS,"(28.432889554105014, 77.35278190234972)","(28.432909319058236, 77.35278184459095)","(28.432888707863672, 77.35137845482464)",41
plot13,4,2.2,2.2,0.0,PASS,"(28.432869789151788, 77.3527819601085)","(28.432889554105014, 77.35278190234972)","(28.432868945556653, 77.3513786931813)",41
plot13,5,2.2,2.2,0.0,PASS,"(28.432850024198554, 77.35278201786717)","(28.432869789151788, 77.3527819601085)","(28.43284918324964, 77.35137893153839)",41
plot13,6,2.2,2.2,0.0,PASS,"(28.432830259245318, 77.35278207562594)","(28.432850024198554, 77.35278201786717)","(28.432829420942618, 77.35137916989515)",41
plot13,7,2.2,2.2,0.0,PASS,"(28.432810494292085, 77.35278213338461)","(28.432830259245318, 77.35278207562594)","(28.432809658635595, 77.35137940825203)",41
plot13,8,2.2,2.2,0.0,PASS,"(28.43279072933885, 77.35278219114328)","(28.432810494292085, 77.35278213338461)","(28.432789896328583, 77.3513796466089)",41
plot13,9,2.2,2.2,0.0,PASS,"(28.432770964385615, 77.35278224890195)","(28.43279072933885, 77.35278219114328)","(28.432770134021556, 77.35137988496538)",41
plot13,10,2.2,2.2,0.0,PASS,"(28.432751199432367, 77.35278230666052)","(28.432770964385615, 77.35278224890195)","(28.432750371714533, 77.35138012332185)",41
plot13,11,2.2,2.2,0.0,PASS,"(28.43273143447913, 77.35278236441918)","(28.432751199432367, 77.35278230666052)","(28.4327306094075, 77.35138036167801)",41
plot13,12,2.2,2.2,0.0,PASS,"(28.432711669525887, 77.35278242217775)","(28.43273143447913, 77.35278236441918)","(28.432710847100477, 77.35138060003467)",41
plot13,13,2.2,2.2,0.0,PASS,"(28.432691904572643, 77.35278247993632)","(28.432711669525887, 77.35278242217775)","(28.432691084793447, 77.35138083839023)",41
plot13,14,2.2,2.2,0.0,PASS,"(28.432672139619395, 77.35278253769478)","(28.432691904572643, 77.35278247993632)","(28.432671322486414, 77.35138107674659)",41
