Field,Track Pair,Measured Width (m),Expected Width (m),Error (m)
test5,1,2.2,2.2,1.3287460465249978e-08
test5,2,2.2,2.2,1.1398684662822234e-08
test5,3,2.2,2.2,1.1376458886047658e-08
test5,4,2.2,2.2,1.1258620702392363e-08
test5,5,2.2,2.2,1.1574766922706203e-08
test5,6,2.2,2.2,1.0792680082971629e-08
test5,7,2.2,2.2,9.801343736626222e-09
test5,8,2.2,2.2,1.062305221566362e-08
test5,9,2.2,2.2,9.674299583650736e-09
test5,10,2.2,2.2,9.311179383075796e-09
test5,11,2.2,2.2,9.424364844079491e-09
test5,12,2.2,2.2,8.92458729140344e-09
test5,13,2.2,2.2,7.62301199941362e-09
test5,14,2.2,2.2,8.212721613887197e-09
test5,15,2.2,2.2,7.84973952505652e-09
test5,16,2.2,2.2,7.949866098755365e-09
test5,17,2.2,2.2,7.000675594781569e-09
test5,18,2.2,2.2,7.100600107889932e-09
test5,19,2.2,2.2,5.920221202160292e-09
test5,20,2.2,2.2,6.7415228954814665e-09
test5,21,2.2,2.2,5.302957628572358e-09
test5,22,2.2,2.2,5.416904258481736e-09
test5,23,2.2,2.2,6.346576597593412e-09
test5,24,2.2,2.2,4.458542868235327e-09
test5,25,2.2,2.2,4.175980006237978e-09
test5,26,2.2,2.2,3.870286313656379e-09
test5,27,2.2,2.2,4.186446744824934e-09
test5,28,2.2,2.2,3.5623730632039496e-09
test5,29,2.2,2.2,3.3803000398791028e-09
test5,30,2.2,2.2,2.144135091697308e-09
test5,31,2.2,2.2,3.6870129171973076e-09
test5,32,2.2,2.2,2.0165931147175797e-09
test5,33,2.2,2.2,1.74706560329696e-09
test5,34,2.2,2.2,2.4899806660982904e-09
test5,35,2.2,2.2,5.475442321767332e-11
test5,36,2.2,2.2,9.468066330953206e-10
test5,37,2.2,2.2,1.8624399800160063e-09
test5,38,2.2,2.2,5.298490535210476e-10
test5,39,2.2,2.2,3.113020952127954e-11
test5,40,2.2,2.2,6.004818602356465e-07
