C23,1,2.2,2.2,0.0,PASS,"(23.024530918236458, 74.55622464266621)","(23.024535935310595, 74.55625003076774)","(23.02347961338201, 74.55578413182943)",32
C23,2,2.2,2.2,0.0,PASS,"(23.024525901157325, 74.55619925456193)","(23.024530918236458, 74.55622464266621)","(23.02342697057464, 74.5557377382874)",32
C23,3,2.2,2.2,0.0,PASS,"(23.024520884073212, 74.5561738664548)","(23.024525901157325, 74.55619925456193)","(23.0233743277068, 74.5556913447402)",32
C23,4,2.2,2.2,0.0,PASS,"(23.02451586698413, 74.55614847834492)","(23.024520884073212, 74.5561738664548)","(23.023352896894067, 74.55565871738152)",32
C23,5,2.2,2.2,0.0,PASS,"(23.02451084989008, 74.55612309023219)","(23.02451586698413, 74.55614847834492)","(23.023339474362444, 74.55562962210136)",32
C23,6,2.2,2.2,0.0,PASS,"(23.02450583279105, 74.55609770211672)","(23.02451084989008, 74.55612309023219)","(23.0233260518214, 74.55560052681807)",32
C23,7,2.2,2.2,0.0,PASS,"(23.024500815687038, 74.55607231399838)","(23.02450583279105, 74.55609770211672)","(23.023312629270748, 74.5555714315314)",32
C23,8,2.2,2.2,0.0,PASS,"(23.024495798578062, 74.55604692587731)","(23.024500815687038, 74.55607231399838)","(23.023299206710796, 74.5555423362417)",32
C23,9,2.2,2.2,0.0,PASS,"(23.0244907814641, 74.55602153775338)","(23.024495798578062, 74.55604692587731)","(23.023293061611696, 74.5555164506945)",32
C23,10,2.2,2.2,0.0,PASS,"(23.02448576434518, 74.55599614962671)","(23.0244907814641, 74.55602153775338)","(23.023297853725456, 74.55549538903087)",32
C23,11,2.2,2.2,0.0,PASS,"(23.024480747221244, 74.55597076149719)","(23.02448576434518, 74.55599614962671)","(23.023302645836615, 74.55547432736489)",32
C23,12,2.2,2.2,0.0,PASS,"(23.024475730092384, 74.55594537336482)","(23.024480747221244, 74.55597076149719)","(23.023307437945174, 74.55545326569647)",32
C23,13,2.2,2.2,0.0,PASS,"(23.02447071295852, 74.5559199852297)","(23.024475730092384, 74.55594537336482)","(23.023312230051125, 74.5554322040258)",32
C23,14,2.2,2.2,0.0,PASS,"(23.0244656958197, 74.55589459709184)","(23.02447071295852, 74.5559199852297)","(23.023317358917843, 74.55541129088319)",32
C23,15,2.2,2.2,0.0,PASS,"(23.02446067867584, 74.55586920895111)","(23.0244656958197, 74.55589459709184)","(23.023325787488417, 74.55539183308188)",32
C23,16,2.2,2.2,0.0,PASS,"(23.024455661527117, 74.55584382080765)","(23.02446067867584, 74.55586920895111)","(23.02333421605649, 74.55537237527855)",32
C23,17,2.2,2.2,0.0,PASS,"(23.024450644373434, 74.55581843266144)","(23.024455661527117, 74.55584382080765)","(23.023342644622062, 74.55535291747297)",32
C23,18,2.2,2.2,0.0,PASS,"(23.024445627214543, 74.55579304451217)","(23.024450644373434, 74.55581843266144)","(23.02335107318513, 74.55533345966525)",32
C23,19,2.2,2.2,0.0,PASS,"(23.024440610050846, 74.55576765636036)","(23.024445627214543, 74.55579304451217)","(23.023359501745688, 74.5553140018554)",32
C23,20,2.2,2.2,0.0,PASS,"(23.024435592882128, 74.55574226820559)","(23.024440610050846, 74.55576765636036)","(23.023367930303827, 74.5552945440434)",32
C23,21,2.2,2.2,0.0,PASS,"(23.024430575708447, 74.55571688004808)","(23.024435592882128, 74.55574226820559)","(23.023376358859295, 74.55527508622927)",32
C23,22,2.2,2.2,0.0,PASS,"(23.024425558529806, 74.55569149188783)","(23.024430575708447, 74.55571688004808)","(23.023431593139655, 74.55527627221365)",32
C23,23,2.2,2.2,0.0,PASS,"(23.02442054134618, 74.55566610372472)","(23.024425558529806, 74.55569149188783)","(23.02349014794887, 74.55527892274593)",32
C23,24,2.2,2.2,0.0,PASS,"(23.024415524157575, 74.55564071555885)","(23.02442054134618, 74.55566610372472)","(23.023548702713715, 74.55528157327873)",32
C23,25,2.2,2.2,0.0,PASS,"(23.024410506963996, 74.55561532739014)","(23.024415524157575, 74.55564071555885)","(23.023607257434, 74.55528422381164)",32
C23,26,2.2,2.2,0.0,PASS,"(23.0237561071245, 74.5553035241359)","(23.024410506963996, 74.55561532739014)","(23.023665812109943, 74.55528687434494)",32
C23,27,2.2,2.2,0.0,PASS,"(23.023878191487356, 74.55533419485866)","(23.0237561071245, 74.5553035241359)","(23.024405489765446, 74.55558993921859)",32
C23,28,2.2,2.2,0.0,PASS,"(23.024000275636702, 74.55536486558489)","(23.023878191487356, 74.55533419485866)","(23.024400472561908, 74.55556455104428)",32
C23,29,2.2,2.2,0.0,PASS,"(23.024122359572576, 74.55539553631458)","(23.024000275636702, 74.55536486558489)","(23.024395455353417, 74.55553916286723)",32
C23,30,2.2,2.2,0.0,PASS,"(23.024244443294645, 74.55542620704752)","(23.024122359572576, 74.55539553631458)","(23.024390438139932, 74.55551377468733)",32
C23,31,2.2,2.2,0.0,PASS,"(23.024366526803345, 74.55545687778393)","(23.024244443294645, 74.55542620704752)","(23.02438542092147, 74.55548838650458)",32
