Field,Track Pair,Measured Width (m),Expected Width (m),Error (m)
o10,1,2.2,2.2,2.6784851181460567e-07
o10,2,2.2,2.2,2.458019854323368e-07
o10,3,2.2,2.2,2.2445182068508984e-07
o10,4,2.2,2.2,2.0426462654654642e-07
o10,5,2.2,2.2,1.8343541041687672e-07
o10,6,2.2,2.2,1.6179752959644134e-07
o10,7,2.2,2.2,1.412655032950738e-07
o10,8,2.2,2.2,1.2020620498987e-07
o10,9,2.2,2.2,9.913224907620588e-08
o10,10,2.2,2.2,8.008277152526944e-08
o10,11,2.2,2.2,5.605262964891722e-08
o10,12,2.2,2.2,3.699697437298255e-08
o10,13,2.2,2.2,1.593563103696738e-08
o10,14,2.2,2.2,5.67153961128497e-07
o10,15,2.2,2.2,5.66167440041454e-07
o10,16,2.2,2.2,5.66227195797353e-07
o10,17,2.2,2.2,5.662868969302792e-07
o10,18,2.2,2.2,5.656101413897829e-07
o10,19,2.2,2.2,5.657300183870007e-07
o10,20,2.2,2.2,5.644317644382113e-07
o10,21,2.2,2.2,5.640804370266039e-07
o10,22,2.2,2.2,5.641108713483334e-07
o10,23,2.2,2.2,5.644953824379684e-07
o10,24,2.2,2.2,5.631992876509173e-07
o10,25,2.2,2.2,5.635843867146662e-07
o10,26,2.2,2.2,5.629374282278832e-07
o10,27,2.2,2.2,5.624054377761922e-07
o10,28,2.2,2.2,5.616409719522153e-07
o10,29,2.2,2.2,5.620548648721524e-07
o10,30,2.2,2.2,5.610533984068411e-07
o10,31,2.2,2.2,5.618223561931757e-07
o10,32,2.2,2.2,5.60112617176145e-07
o10,33,2.2,2.2,5.606430666382778e-07
o10,34,2.2,2.2,5.598788224148166e-07
o10,35,2.2,2.2,5.595849486006443e-07
o10,36,2.2,2.2,5.592916556551586e-07
o10,37,2.2,2.2,5.586439484339678e-07
o10,38,2.2,2.2,5.595287655424386e-07
o10,39,2.2,2.2,5.573487782406517e-07
o10,40,2.2,2.2,5.573788492974074e-07
o10,41,2.2,2.2,5.585604814228873e-07
o10,42,2.2,2.2,5.578836468345116e-07
o10,43,2.2,2.2,5.559082514317026e-07
