C9,1,2.2,2.2,0.0,PASS,"(28.43650242901718, 77.35519080288287)","(28.43652206583325, 77.35518359725849)","(28.43653502501626, 77.35589967829604)",32
C9,2,2.2,2.2,0.0,PASS,"(28.436482792200778, 77.35519800850442)","(28.43650242901718, 77.35519080288287)","(28.43652212570077, 77.35627926030173)",32
C9,3,2.2,2.2,0.0,PASS,"(28.436463155384036, 77.35520521412352)","(28.436482792200778, 77.35519800850442)","(28.436502317735123, 77.3562770087314)",32
C9,4,2.2,2.2,0.0,PASS,"(28.436443518566964, 77.35521241973966)","(28.436463155384036, 77.35520521412352)","(28.43648237983989, 77.35626757558116)",32
C9,5,2.2,2.2,0.0,PASS,"(28.436423881749562, 77.35521962535326)","(28.436443518566964, 77.35521241973966)","(28.436462441943938, 77.35625814243438)",32
C9,6,2.2,2.2,0.0,PASS,"(28.43640424493182, 77.35522683096411)","(28.436423881749562, 77.35521962535326)","(28.436442504047267, 77.35624870929126)",32
C9,7,2.2,2.2,0.0,PASS,"(28.436384608113737, 77.35523403657211)","(28.43640424493182, 77.35522683096411)","(28.43642256614988, 77.35623927615163)",32
C9,8,2.2,2.2,0.0,PASS,"(28.43636497129533, 77.35524124217757)","(28.436384608113737, 77.35523403657211)","(28.436402628251766, 77.35622984301543)",32
C9,9,2.2,2.2,0.0,PASS,"(28.436345334476588, 77.35524844778038)","(28.43636497129533, 77.35524124217757)","(28.43638269035294, 77.3562204098828)",32
C9,10,2.2,2.2,0.0,PASS,"(28.436325697657512, 77.35525565338065)","(28.436345334476588, 77.35524844778038)","(28.436362752453398, 77.35621097675373)",32
C9,11,2.2,2.2,0.0,PASS,"(28.436306060838096, 77.35526285897787)","(28.436325697657512, 77.35525565338065)","(28.436342814553136, 77.35620154362813)",32
C9,12,2.2,2.2,0.0,PASS,"(28.436286424018352, 77.35527006457274)","(28.436306060838096, 77.35526285897787)","(28.43632287665216, 77.35619211050609)",32
C9,13,2.2,2.2,0.0,PASS,"(28.436266787198267, 77.35527727016466)","(28.436286424018352, 77.35527006457274)","(28.436302938750462, 77.35618267738761)",32
C9,14,2.2,2.2,0.0,PASS,"(28.43624715037786, 77.35528447575403)","(28.436266787198267, 77.35527727016466)","(28.436283000848046, 77.35617324427258)",32
C9,15,2.2,2.2,0.0,PASS,"(28.43622751355711, 77.35529168134056)","(28.43624715037786, 77.35528447575403)","(28.436263062944914, 77.35616381116112)",32
C9,16,2.2,2.2,0.0,PASS,"(28.436207876736027, 77.35529888692454)","(28.43622751355711, 77.35529168134056)","(28.436243119436522, 77.35615406829021)",32
C9,17,2.2,2.2,0.0,PASS,"(28.436188239914618, 77.35530609250588)","(28.436207876736027, 77.35529888692454)","(28.436223226677576, 77.35614713037742)",32
C9,18,2.2,2.2,0.0,PASS,"(28.436168603092863, 77.35531329808458)","(28.436188239914618, 77.35530609250588)","(28.43620338523085, 77.35614302849991)",32
C9,19,2.2,2.2,0.0,PASS,"(28.436148966270775, 77.35532050366031)","(28.436168603092863, 77.35531329808458)","(28.436183543783955, 77.35613892662394)",32
C9,20,2.2,2.2,0.0,PASS,"(28.436129329448352, 77.35532770923331)","(28.436148966270775, 77.35532050366031)","(28.436163702336906, 77.35613482474939)",32
C9,21,2.2,2.2,0.0,PASS,"(28.436109692625607, 77.35533491480385)","(28.436129329448352, 77.35532770923331)","(28.436143860889707, 77.35613072287646)",32
C9,22,2.2,2.2,0.0,PASS,"(28.436090055802506, 77.35534212037156)","(28.436109692625607, 77.35533491480385)","(28.43612401944236, 77.35612662100506)",32
C9,23,2.2,2.2,0.0,PASS,"(28.436070418979092, 77.35534932593671)","(28.436090055802506, 77.35534212037156)","(28.43610417799485, 77.35612251913518)",32
C9,24,2.2,2.2,0.0,PASS,"(28.436050782155345, 77.35535653149942)","(28.436070418979092, 77.35534932593671)","(28.436084336547186, 77.35611841726683)",32
C9,25,2.2,2.2,0.0,PASS,"(28.436031145331242, 77.35536373705898)","(28.436050782155345, 77.35535653149942)","(28.436064495099373, 77.3561143154)",32
C9,26,2.2,2.2,0.0,PASS,"(28.43602396511646, 77.35605929470805)","(28.436031145331242, 77.35536373705898)","(28.436044251492202, 77.35608798676449)",32
C9,27,2.2,2.2,0.0,PASS,"(28.436003678734497, 77.35603060266229)","(28.43602396511646, 77.35605929470805)","(28.436011564500326, 77.35537403638804)",32
C9,28,2.2,2.2,0.0,PASS,"(28.435983366584594, 77.35600048687131)","(28.436003678734497, 77.35603060266229)","(28.435992106677073, 77.35539113225234)",32
C9,29,2.2,2.2,0.0,PASS,"(28.435961980135378, 77.35591100035705)","(28.435983366584594, 77.35600048687131)","(28.435972648851795, 77.35540822811024)",32
C9,30,2.2,2.2,0.0,PASS,"(28.435940593626995, 77.35582151387618)","(28.435961980135378, 77.35591100035705)","(28.435953191024485, 77.35542532396171)",32
C9,31,2.2,2.2,0.0,PASS,"(28.435917308880224, 77.35562713577305)","(28.435940593626995, 77.35582151387618)","(28.435933733195153, 77.35544241980688)",32
