C1,1,2.2,2.2,0.0,PASS,"(28.435888772542945, 77.33450636318024)","(28.435872092276732, 77.33448377969265)","(28.435070324814294, 77.33447855547138)",50
C1,2,2.2,2.2,0.0,PASS,"(28.435905452800274, 77.33452894666785)","(28.435888772542945, 77.33450636318024)","(28.43502882645948, 77.33450075987533)",50
C1,3,2.2,2.2,0.0,PASS,"(28.43592213304851, 77.33455153015534)","(28.435905452800274, 77.33452894666785)","(28.435003717960598, 77.33452307107285)",50
C1,4,2.2,2.2,0.0,PASS,"(28.435938813287766, 77.33457411364284)","(28.43592213304851, 77.33455153015534)","(28.43500085940512, 77.33454552724707)",50
C1,5,2.2,2.2,0.0,PASS,"(28.43595549351802, 77.33459669713024)","(28.435938813287766, 77.33457411364284)","(28.4349980008458, 77.3345679834213)",50
C1,6,2.2,2.2,0.0,PASS,"(28.435972173739223, 77.33461928061753)","(28.43595549351802, 77.33459669713024)","(28.434995142282656, 77.33459043959542)",50
C1,7,2.2,2.2,0.0,PASS,"(28.435988853951446, 77.33464186410494)","(28.435972173739223, 77.33461928061753)","(28.434992283715673, 77.33461289576952)",50
C1,8,2.2,2.2,0.0,PASS,"(28.436003854343856, 77.33466443664665)","(28.435988853951446, 77.33464186410494)","(28.434989425144856, 77.33463535194355)",50
C1,9,2.2,2.2,0.0,PASS,"(28.436018563085344, 77.33468700728795)","(28.436003854343856, 77.33466443664665)","(28.434986566570206, 77.33465780811757)",50
C1,10,2.2,2.2,0.0,PASS,"(28.43603327181893, 77.33470957792927)","(28.436018563085344, 77.33468700728795)","(28.434983707991748, 77.33468026429148)",50
C1,11,2.2,2.2,0.0,PASS,"(28.4360479805448, 77.33473214857048)","(28.43603327181893, 77.33470957792927)","(28.43498386270313, 77.33470274009954)",50
C1,12,2.2,2.2,0.0,PASS,"(28.436062689262712, 77.3347547192117)","(28.4360479805448, 77.33473214857048)","(28.43498439226198, 77.33472521834987)",50
C1,13,2.2,2.2,0.0,PASS,"(28.436077397972802, 77.33477728985281)","(28.436062689262712, 77.3347547192117)","(28.434984921817136, 77.33474769660029)",50
C1,14,2.2,2.2,0.0,PASS,"(28.43609210667507, 77.33479986049392)","(28.436077397972802, 77.33477728985281)","(28.434985451368597, 77.33477017485062)",50
C1,15,2.2,2.2,0.0,PASS,"(28.436106815369502, 77.33482243113494)","(28.43609210667507, 77.33479986049392)","(28.43498598091636, 77.33479265310083)",50
C1,16,2.2,2.2,0.0,PASS,"(28.436121524056073, 77.33484500177595)","(28.436106815369502, 77.33482243113494)","(28.434986510460412, 77.33481513135106)",50
C1,17,2.2,2.2,0.0,PASS,"(28.436136232734803, 77.33486757241695)","(28.436121524056073, 77.33484500177595)","(28.434987040000774, 77.33483760960118)",50
C1,18,2.2,2.2,0.0,PASS,"(28.436150941405693, 77.33489014305786)","(28.436136232734803, 77.33486757241695)","(28.43498756953743, 77.3348600878513)",50
C1,19,2.2,2.2,0.0,PASS,"(28.436165650068723, 77.33491271369867)","(28.436150941405693, 77.33489014305786)","(28.434988099070395, 77.33488256610143)",50
C1,20,2.2,2.2,0.0,PASS,"(28.436180358723924, 77.33493528433948)","(28.436165650068723, 77.33491271369867)","(28.434988628599662, 77.33490504435144)",50
C1,21,2.2,2.2,0.0,PASS,"(28.43619506737128, 77.33495785498017)","(28.436180358723924, 77.33493528433948)","(28.434989158125223, 77.33492752260136)",50
C1,22,2.2,2.2,0.0,PASS,"(28.436212441634783, 77.33498044299007)","(28.43619506737128, 77.33495785498017)","(28.434989687647086, 77.33495000085128)",50
