t4,1,2.2,2.2,0.0,PASS,"(28.432892871913324, 77.35138097690029)","(28.432912619008928, 77.351380000906)","(28.43294552567277, 77.35276869048221)",41
t4,2,2.2,2.2,0.0,PASS,"(28.432873124817718, 77.35138195289424)","(28.432892871913324, 77.35138097690029)","(28.432925760973106, 77.35276892331001)",41
t4,3,2.2,2.2,0.0,PASS,"(28.43285337772211, 77.3513829288876)","(28.432873124817718, 77.35138195289424)","(28.432905996273437, 77.35276915613781)",41
t4,4,2.2,2.2,0.0,PASS,"(28.432833630626494, 77.35138390488075)","(28.43285337772211, 77.3513829288876)","(28.43288623157376, 77.35276938896561)",41
t4,5,2.2,2.2,0.0,PASS,"(28.432813883530883, 77.3513848808736)","(28.432833630626494, 77.35138390488075)","(28.43286646687409, 77.3527696217932)",41
t4,6,2.2,2.2,0.0,PASS,"(28.432794136435263, 77.35138585686605)","(28.432813883530883, 77.3513848808736)","(28.43284670217441, 77.3527698546207)",41
t4,7,2.2,2.2,0.0,PASS,"(28.432774389339635, 77.35138683285797)","(28.432794136435263, 77.35138585686605)","(28.43282693747473, 77.35277008744819)",41
t4,8,2.2,2.2,0.0,PASS,"(28.432754642244007, 77.3513878088497)","(28.432774389339635, 77.35138683285797)","(28.432807172775046, 77.35277032027548)",41
t4,9,2.2,2.2,0.0,PASS,"(28.432734895148375, 77.35138878484102)","(28.432754642244007, 77.3513878088497)","(28.432787408075356, 77.35277055310277)",41
t4,10,2.2,2.2,0.0,PASS,"(28.432715148052736, 77.35138976083182)","(28.432734895148375, 77.35138878484102)","(28.432767643375662, 77.35277078592996)",41
t4,11,2.2,2.2,0.0,PASS,"(28.432695400957098, 77.35139073682254)","(28.432715148052736, 77.35138976083182)","(28.43274787867596, 77.35277101875704)",41
t4,12,2.2,2.2,0.0,PASS,"(28.432675653861462, 77.35139171281284)","(28.432695400957098, 77.35139073682254)","(28.432728113976264, 77.35277125158413)",41
t4,13,2.2,2.2,0.0,PASS,"(28.432655906765813, 77.35139268880263)","(28.432675653861462, 77.35139171281284)","(28.43270834927656, 77.35277148441101)",41
t4,14,2.2,2.2,0.0,PASS,"(28.432636159670167, 77.35139366479233)","(28.432655906765813, 77.35139268880263)","(28.43268858457685, 77.35277171723779)",41
t4,15,2.2,2.2,0.0,PASS,"(28.432616412574507, 77.35139464078131)","(28.432636159670167, 77.35139366479233)","(28.43266881987714, 77.35277195006456)",41
t4,16,2.2,2.2,0.0,PASS,"(28.432596665478854, 77.35139561677008)","(28.432616412574507, 77.35139464078131)","(28.432649055177425, 77.35277218289124)",41
t4,17,2.2,2.2,0.0,PASS,"(28.432576918383194, 77.35139659275855)","(28.432596665478854, 77.35139561677008)","(28.432629290477703, 77.35277241571782)",41
t4,18,2.2,2.2,0.0,PASS,"(28.43255717128753, 77.3513975687465)","(28.432576918383194, 77.35139659275855)","(28.432609525777984, 77.3527726485443)",41
t4,19,2.2,2.2,0.0,PASS,"(28.432537424191864, 77.35139854473427)","(28.43255717128753, 77.3513975687465)","(28.43258976107825, 77.35277288137067)",41
t4,20,2.2,2.2,0.0,PASS,"(28.432517677096186, 77.35139952072142)","(28.432537424191864, 77.35139854473427)","(28.432569996378525, 77.35277311419705)",41
t4,21,2.2,2.2,0.0,PASS,"(28.43249793000052, 77.35140049670856)","(28.432517677096186, 77.35139952072142)","(28.432550231678793, 77.35277334702322)",41
t4,22,2.2,2.2,0.0,PASS,"(28.432478182904834, 77.35140147269499)","(28.43249793000052, 77.35140049670856)","(28.432530466979056, 77.35277357984938)",41
t4,23,2.2,2.2,0.0,PASS,"(28.432458435809153, 77.35140244868133)","(28.432478182904834, 77.35140147269499)","(28.432510702279316, 77.35277381267545)",41
t4,24,2.2,2.2,0.0,PASS,"(28.43243868871346, 77.35140342466705)","(28.432458435809153, 77.35140244868133)","(28.432490937579562, 77.35277404550142)",41
t4,25,2.2,2.2,0.0,PASS,"(28.432418941617776, 77.35140440065257)","(28.43243868871346, 77.35140342466705)","(28.43247117287981, 77.35277427832729)",41
t4,26,2.2,2.2,0.0,PASS,"(28.43239919452208, 77.35140537663779)","(28.432418941617776, 77.35140440065257)","(28.432451408180068, 77.35277451115304)",41
t4,27,2.2,2.2,0.0,PASS,"(28.43237944742638, 77.35140635262238)","(28.43239919452208, 77.35140537663779)","(28.432431643480307, 77.35277474397881)",41
t4,28,2.2,2.2,0.0,PASS,"(28.432359700330682, 77.35140732860678)","(28.43237944742638, 77.35140635262238)","(28.43241187878055, 77.35277497680437)",41
t4,29,2.2,2.2,0.0,PASS,"(28.43233995323498, 77.35140830459088)","(28.432359700330682, 77.35140732860678)","(28.432392114080784, 77.35277520962993)",41
t4,30,2.2,2.2,0.0,PASS,"(28.43232020613926, 77.35140928057436)","(28.43233995323498, 77.35140830459088)","(28.432372349381016, 77.35277544245538)",41
t4,31,2.2,2.2,0.0,PASS,"(28.43230045904356, 77.35141025655794)","(28.43232020613926, 77.35140928057436)","(28.43235258468124, 77.35277567528074)",41
t4,32,2.2,2.2,0.0,PASS,"(28.432280711947843, 77.35141123254081)","(28.43230045904356, 77.35141025655794)","(28.43233281998147, 77.352775908106)",41
t4,33,2.2,2.2,0.0,PASS,"(28.43226096485212, 77.35141220852339)","(28.432280711947843, 77.35141123254081)","(28.432313055281693, 77.35277614093125)",41
t4,34,2.2,2.2,0.0,PASS,"(28.4322412177564, 77.35141318450555)","(28.43226096485212, 77.35141220852339)","(28.43229329058191, 77.3527763737563)",41
t4,35,2.2,2.2,0.0,PASS,"(28.432221470660664, 77.3514141604874)","(28.4322412177564, 77.35141318450555)","(28.432273525882128, 77.35277660658136)",41
t4,36,2.2,2.2,0.0,PASS,"(28.432201723564933, 77.35141513646884)","(28.432221470660664, 77.3514141604874)","(28.43225376118233, 77.3527768394062)",41
t4,37,2.2,2.2,0.0,PASS,"(28.4321819764692, 77.35141611244998)","(28.432201723564933, 77.35141513646884)","(28.432233996482537, 77.35277707223105)",41
t4,38,2.2,2.2,0.0,PASS,"(28.432162229373464, 77.35141708843072)","(28.4321819764692, 77.35141611244998)","(28.43221423178274, 77.3527773050558)",41
t4,39,2.2,2.2,0.0,PASS,"(28.43217470238314, 77.35277777070507)","(28.432162229373464, 77.35141708843072)","(28.43219446708294, 77.35277753788053)",41
t4,40,2.2,2.2,0.0,PASS,"(28.432154937683332, 77.35277800352951)","(28.43217470238314, 77.35277777070507)","(28.432150505805723, 77.35175660835425)",41
