Field,Track Pair,Measured Width (m),Expected Width (m),Error (m)
test8,1,2.2,2.2,2.7840574290394215e-10
test8,2,2.2,2.2,1.928786019789186e-10
test8,3,2.2,2.2,5.518629997425251e-10
test8,4,2.2,2.2,8.198632883704704e-10
test8,5,2.2,2.2,1.271075689146528e-09
test8,6,2.2,2.2,5.688409743243028e-10
test8,7,2.2,2.2,1.5842904765861476e-09
test8,8,2.2,2.2,8.420233399419885e-10
test8,9,2.2,2.2,1.7627050930002497e-09
test8,10,2.2,2.2,1.932281001870706e-09
test8,11,2.2,2.2,2.052448877520874e-09
test8,12,2.2,2.2,1.8350565511582317e-09
test8,13,2.2,2.2,3.0343914048103215e-09
test8,14,2.2,2.2,1.9774955006823802e-09
test8,15,2.2,2.2,1.891920398122693e-09
test8,16,2.2,2.2,3.0504234693751187e-09
test8,17,2.2,2.2,3.541739790335896e-09
test8,18,2.2,2.2,2.6169337807857573e-09
test8,19,2.2,2.2,3.016113137022103e-09
test8,20,2.2,2.2,3.873248388686079e-09
test8,21,2.2,2.2,2.987555092204275e-09
test8,22,2.2,2.2,3.872052456443953e-09
test8,23,2.2,2.2,3.969182316154729e-09
test8,24,2.2,2.2,4.06644495853925e-09
test8,25,2.2,2.2,4.596706126847039e-09
test8,26,2.2,2.2,4.34023794682048e-09
test8,27,2.2,2.2,4.516007123811505e-09
test8,28,2.2,2.2,4.522231478176764e-09
test8,29,2.2,2.2,4.710573264787854e-09
test8,30,2.2,2.2,5.6474016574270536e-09
test8,31,2.2,2.2,4.577849654907595e-09
test8,32,2.2,2.2,4.9905981569509095e-09
test8,33,2.2,2.2,6.451132961160511e-09
test8,34,2.2,2.2,5.971800387527537e-09
test8,35,2.2,2.2,5.531444635664684e-09
test8,36,2.2,2.2,8.586127941967447e-08
test8,37,2.2,2.2,3.21287457971664e-07
