o5,1,2.2,2.2,0.0,PASS,"(28.434157900793164, 77.33988210259835)","(28.434138138478662, 77.33988254137383)","(28.4341489271327, 77.34021370862614)",26
o5,2,2.2,2.2,0.0,PASS,"(28.434177663107647, 77.33988166382267)","(28.434157900793164, 77.33988210259835)","(28.434169051520104, 77.34022438451994)",26
o5,3,2.2,2.2,0.0,PASS,"(28.434197425422127, 77.33988122504677)","(28.434177663107647, 77.33988166382267)","(28.43418917590653, 77.34023506041763)",26
o5,4,2.2,2.2,0.0,PASS,"(28.43421718773661, 77.33988078627088)","(28.434197425422127, 77.33988122504677)","(28.434209300291975, 77.34024573631937)",26
o5,5,2.2,2.2,0.0,PASS,"(28.43423695005107, 77.33988034749459)","(28.43421718773661, 77.33988078627088)","(28.434229424676452, 77.34025641222499)",26
o5,6,2.2,2.2,0.0,PASS,"(28.434256712365535, 77.33987990871829)","(28.43423695005107, 77.33988034749459)","(28.434249549059942, 77.34026708813468)",26
o5,7,2.2,2.2,0.0,PASS,"(28.43427647468, 77.33987946994189)","(28.434256712365535, 77.33987990871829)","(28.434269673442465, 77.34027776404834)",26
o5,8,2.2,2.2,0.0,PASS,"(28.434296236994456, 77.3398790311652)","(28.43427647468, 77.33987946994189)","(28.434289797824018, 77.34028843996597)",26
o5,9,2.2,2.2,0.0,PASS,"(28.434315999308897, 77.33987859238839)","(28.434296236994456, 77.3398790311652)","(28.434309922204594, 77.34029911588767)",26
o5,10,2.2,2.2,0.0,PASS,"(28.43433576162333, 77.33987815361138)","(28.434315999308897, 77.33987859238839)","(28.434330046584183, 77.34030979181324)",26
o5,11,2.2,2.2,0.0,PASS,"(28.434355523937757, 77.33987771483416)","(28.43433576162333, 77.33987815361138)","(28.4343501709628, 77.34032046774287)",26
o5,12,2.2,2.2,0.0,PASS,"(28.434375286252195, 77.33987727605695)","(28.434355523937757, 77.33987771483416)","(28.434370295340443, 77.34033114367638)",26
o5,13,2.2,2.2,0.0,PASS,"(28.434395048566607, 77.33987683727943)","(28.434375286252195, 77.33987727605695)","(28.43439041971712, 77.34034181961395)",26
o5,14,2.2,2.2,0.0,PASS,"(28.434414810881023, 77.33987639850191)","(28.434395048566607, 77.33987683727943)","(28.43441054409281, 77.34035249555549)",26
o5,15,2.2,2.2,0.0,PASS,"(28.434434573195436, 77.3398759597241)","(28.434414810881023, 77.33987639850191)","(28.434430668467524, 77.34036317150111)",26
o5,16,2.2,2.2,0.0,PASS,"(28.434454335509837, 77.33987552094607)","(28.434434573195436, 77.3398759597241)","(28.434450237281254, 77.34035679273342)",26
o5,17,2.2,2.2,0.0,PASS,"(28.434474097824236, 77.33987508216804)","(28.434454335509837, 77.33987552094607)","(28.434469603647283, 77.34034419920461)",26
o5,18,2.2,2.2,0.0,PASS,"(28.434493860138627, 77.3398746433897)","(28.434474097824236, 77.33987508216804)","(28.434488970012307, 77.34033160567103)",26
o5,19,2.2,2.2,0.0,PASS,"(28.43451362245301, 77.33987420461138)","(28.434493860138627, 77.3398746433897)","(28.434508336376304, 77.34031901213287)",26
o5,20,2.2,2.2,0.0,PASS,"(28.434533384767384, 77.33987376583264)","(28.43451362245301, 77.33987420461138)","(28.43452770273928, 77.34030641858992)",26
o5,21,2.2,2.2,0.0,PASS,"(28.43455314708176, 77.3398733270539)","(28.434533384767384, 77.33987376583264)","(28.434547069101246, 77.34029382504228)",26
o5,22,2.2,2.2,0.0,PASS,"(28.43457290939612, 77.33987288827485)","(28.43455314708176, 77.3398733270539)","(28.434566435462187, 77.34028123148997)",26
o5,23,2.2,2.2,0.0,PASS,"(28.434592671710476, 77.33987244949581)","(28.43457290939612, 77.33987288827485)","(28.43458580182211, 77.34026863793298)",26
o5,24,2.2,2.2,0.0,PASS,"(28.434612434024828, 77.33987201071656)","(28.434592671710476, 77.33987244949581)","(28.434605168181015, 77.3402560443712)",26
o5,25,2.2,2.2,0.0,PASS,"(28.434632196339177, 77.33987157193711)","(28.434612434024828, 77.33987201071656)","(28.4346245345389, 77.34024345080483)",26
