C7,1,2.2,2.2,0.0,PASS,"(28.43708820725041, 77.33983548411041)","(28.437096105269077, 77.33981295269372)","(28.433676022246825, 77.33983756471773)",60
C7,2,2.2,2.2,0.0,PASS,"(28.437080309226964, 77.33985801552708)","(28.43708820725041, 77.33983548411041)","(28.433700439917935, 77.33985986358405)",60
C7,3,2.2,2.2,0.0,PASS,"(28.437072411198503, 77.33988054694386)","(28.437080309226964, 77.33985801552708)","(28.433724857574198, 77.33988216245038)",60
C7,4,2.2,2.2,0.0,PASS,"(28.437064513165197, 77.33990307836065)","(28.437072411198503, 77.33988054694386)","(28.433749275215607, 77.3399044613167)",60
C7,5,2.2,2.2,0.0,PASS,"(28.437056615126952, 77.33992560977752)","(28.437064513165197, 77.33990307836065)","(28.43377369284218, 77.33992676018313)",60
C7,6,2.2,2.2,0.0,PASS,"(28.437048717083787, 77.33994814119451)","(28.437056615126952, 77.33992560977752)","(28.433798110453946, 77.33994905904967)",60
C7,7,2.2,2.2,0.0,PASS,"(28.43704081903573, 77.3399706726115)","(28.437048717083787, 77.33994814119451)","(28.43382252805081, 77.3399713579162)",60
C7,8,2.2,2.2,0.0,PASS,"(28.437032920982766, 77.33999320402849)","(28.43704081903573, 77.3399706726115)","(28.43384694563285, 77.33999365678284)",60
C7,9,2.2,2.2,0.0,PASS,"(28.43702502292486, 77.34001573544558)","(28.437032920982766, 77.33999320402849)","(28.43387136320003, 77.34001595564946)",60
C7,10,2.2,2.2,0.0,PASS,"(28.437017124862077, 77.34003826686276)","(28.43702502292486, 77.34001573544558)","(28.433895780752383, 77.3400382545162)",60
C7,11,2.2,2.2,0.0,PASS,"(28.437009226794398, 77.34006079827995)","(28.437017124862077, 77.34003826686276)","(28.433920198289908, 77.34006055338294)",60
C7,12,2.2,2.2,0.0,PASS,"(28.437001328721784, 77.34008332969714)","(28.437009226794398, 77.34006079827995)","(28.433944615812553, 77.34008285224967)",60
C7,13,2.2,2.2,0.0,PASS,"(28.43699343064426, 77.34010586111442)","(28.437001328721784, 77.34008332969714)","(28.433969033320366, 77.3401051511165)",60
