T17,1,2.2,2.2,0.0,PASS,"(28.43511866601392, 77.33564616141086)","(28.435132147082772, 77.33572148038755)","(28.435120484426974, 77.33585930779098)",24
T17,2,2.2,2.2,0.0,PASS,"(28.435103418387094, 77.33559171925916)","(28.43511866601392, 77.33564616141086)","(28.43509829543765, 77.33588689804253)",24
T17,3,2.2,2.2,0.0,PASS,"(28.435086965367294, 77.33555152232069)","(28.435103418387094, 77.33559171925916)","(28.435076106441713, 77.33591448828379)",24
T17,4,2.2,2.2,0.0,PASS,"(28.43506805152507, 77.33554040750879)","(28.435086965367294, 77.33555152232069)","(28.435053917439156, 77.33594207851478)",24
T17,5,2.2,2.2,0.0,PASS,"(28.435048136880486, 77.3355411202593)","(28.43506805152507, 77.33554040750879)","(28.43503172842998, 77.33596966873557)",24
T17,6,2.2,2.2,0.0,PASS,"(28.43502822223581, 77.33554183300959)","(28.435048136880486, 77.3355411202593)","(28.435009691557354, 77.33599546097834)",24
T17,7,2.2,2.2,0.0,PASS,"(28.435008307591044, 77.33554254575958)","(28.43502822223581, 77.33554183300959)","(28.434988059662484, 77.33601646728698)",24
T17,8,2.2,2.2,0.0,PASS,"(28.43498839294618, 77.33554325850926)","(28.435008307591044, 77.33554254575958)","(28.434966427763587, 77.3360374735878)",24
T17,9,2.2,2.2,0.0,PASS,"(28.434968478301222, 77.33554397125874)","(28.43498839294618, 77.33554325850926)","(28.434944795860662, 77.33605847988088)",24
T17,10,2.2,2.2,0.0,PASS,"(28.434948563656164, 77.33554468400791)","(28.434968478301222, 77.33554397125874)","(28.434923163953712, 77.33607948616601)",24
T17,11,2.2,2.2,0.0,PASS,"(28.43492864901102, 77.33554539675679)","(28.434948563656164, 77.33554468400791)","(28.43490350693428, 77.33607715419086)",24
T17,12,2.2,2.2,0.0,PASS,"(28.434908734365774, 77.33554610950544)","(28.43492864901102, 77.33554539675679)","(28.434883856240972, 77.33607474745729)",24
T17,13,2.2,2.2,0.0,PASS,"(28.434888819720435, 77.3355468222538)","(28.434908734365774, 77.33554610950544)","(28.43486432518802, 77.33607092687475)",24
T17,14,2.2,2.2,0.0,PASS,"(28.434868905075, 77.33554753500196)","(28.434888819720435, 77.3355468222538)","(28.434845605632066, 77.33605751642736)",24
T17,15,2.2,2.2,0.0,PASS,"(28.43484899042947, 77.33554824774981)","(28.434868905075, 77.33554753500196)","(28.434826886075133, 77.33604410598494)",24
T17,16,2.2,2.2,0.0,PASS,"(28.434829075783846, 77.33554896049736)","(28.43484899042947, 77.33554824774981)","(28.434808166517232, 77.33603069554752)",24
T17,17,2.2,2.2,0.0,PASS,"(28.434808904833336, 77.33555270225813)","(28.434829075783846, 77.33554896049736)","(28.43478944695834, 77.33601728511498)",24
T17,18,2.2,2.2,0.0,PASS,"(28.434788713886498, 77.33555668033084)","(28.434808904833336, 77.33555270225813)","(28.434771704061745, 77.33599233292163)",24
T17,19,2.2,2.2,0.0,PASS,"(28.434768522939347, 77.33556065840192)","(28.434788713886498, 77.33555668033084)","(28.434754260807495, 77.33596383964446)",24
T17,20,2.2,2.2,0.0,PASS,"(28.434748331991877, 77.33556463647167)","(28.434768522939347, 77.33556065840192)","(28.434736817548046, 77.33593534637788)",24
T17,21,2.2,2.2,0.0,PASS,"(28.434728141044094, 77.33556861453991)","(28.434748331991877, 77.33556463647167)","(28.434719439361302, 77.33590608405511)",24
T17,22,2.2,2.2,0.0,PASS,"(28.434689514104136, 77.33579046650144)","(28.434728141044094, 77.33556861453991)","(28.43470447674427, 77.33584827526754)",24
T17,23,2.2,2.2,0.0,PASS,"(28.43467455144092, 77.33573265775682)","(28.434689514104136, 77.33579046650144)","(28.434706448490363, 77.33559033852184)",24
