Field,Track Pair,Measured Width (m),Expected Width (m),Error (m)
TF4,1,2.2,2.2,2.2553198459895896e-06
TF4,2,2.2,2.2,2.1878554310461595e-06
TF4,3,2.2,2.2,2.122061666387509e-06
TF4,4,2.2,2.2,2.054725491973386e-06
TF4,5,2.2,2.2,1.9870237712993344e-06
TF4,6,2.2,2.2,1.9216632134444467e-06
TF4,7,2.2,2.2,1.852799392576543e-06
TF4,8,2.2,2.2,1.786871564046777e-06
TF4,9,2.2,2.2,1.719054586679647e-06
TF4,10,2.2,2.2,1.6537628613200184e-06
TF4,11,2.2,2.2,1.5866197546898775e-06
TF4,12,2.2,2.2,1.5190948006171823e-06
TF4,13,2.2,2.2,1.4525216984750955e-06
TF4,14,2.2,2.2,1.3857511920178922e-06
TF4,15,2.2,2.2,1.3182159990243747e-06
TF4,16,2.2,2.2,1.2516805583118185e-06
TF4,17,2.2,2.2,1.1846130010262357e-06
TF4,18,2.2,2.2,1.1167993569927148e-06
TF4,19,2.2,2.2,1.0525874083455733e-06
TF4,20,2.2,2.2,9.840550667661319e-07
TF4,21,2.2,2.2,9.17235238429015e-07
TF4,22,2.2,2.2,8.503035742180032e-07
TF4,23,2.2,2.2,7.840441313966551e-07
TF4,24,2.2,2.2,7.162306041585964e-07
TF4,25,2.2,2.2,6.491735580205216e-07
TF4,26,2.2,2.2,5.833511473873898e-07
TF4,27,2.2,2.2,5.15593375993717e-07
TF4,28,2.2,2.2,4.4962755030297785e-07
TF4,29,2.2,2.2,3.8129069768189083e-07
TF4,30,2.2,2.2,3.149630449783558e-07
TF4,31,2.2,2.2,2.49260611262514e-07
TF4,32,2.2,2.2,1.805158418299868e-07
TF4,33,2.2,2.2,1.1471371452742574e-07
TF4,34,2.2,2.2,4.8538801422637334e-08
TF4,35,2.2,2.2,2.009934174651562e-08
TF4,36,2.2,2.2,8.555251795883123e-08
TF4,37,2.2,2.2,1.526490596148733e-07
TF4,38,2.2,2.2,2.2104393515576248e-07
TF4,39,2.2,2.2,2.868425932334162e-07
TF4,40,2.2,2.2,3.5318447011434273e-07
TF4,41,2.2,2.2,4.210268391702243e-07
TF4,42,2.2,2.2,4.874269436960788e-07
TF4,43,2.2,2.2,5.539991492220508e-07
TF4,44,2.2,2.2,6.216686871951538e-07
TF4,45,2.2,2.2,6.885321708338665e-07
TF4,46,2.2,2.2,7.550242848708422e-07
TF4,47,2.2,2.2,8.208217043836896e-07
TF4,48,2.2,2.2,8.905002757408909e-07
TF4,49,2.2,2.2,9.553890634173001e-07
TF4,50,2.2,2.2,1.0219270483169396e-06
TF4,51,2.2,2.2,1.0904971916581019e-06
TF4,52,2.2,2.2,1.1562156316813343e-06
TF4,53,2.2,2.2,1.2238538307229874e-06
TF4,54,2.2,2.2,1.2896378893678673e-06
TF4,55,2.2,2.2,1.3566669747611115e-06
TF4,56,2.2,2.2,1.374700979273058e-06
TF4,57,2.2,2.2,1.3524367368233925e-06
TF4,58,2.2,2.2,1.3324787220270196e-06
TF4,59,2.2,2.2,1.3113854069324304e-06
TF4,60,2.2,2.2,1.2909615056955204e-06
TF4,61,2.2,2.2,1.2696983184845578e-06
TF4,62,2.2,2.2,1.2499421622180762e-06
TF4,63,2.2,2.2,1.2300224425665363e-06
TF4,64,2.2,2.2,1.2080685438675687e-06
TF4,65,2.2,2.2,1.1874185976701312e-06
TF4,66,2.2,2.2,1.1674345161694077e-06
TF4,67,2.2,2.2,1.146743819457896e-06
TF4,68,2.2,2.2,1.1260376591160082e-06
TF4,69,2.2,2.2,1.1051635087078182e-06
TF4,70,2.2,2.2,1.0840885207308304e-06
TF4,71,2.2,2.2,1.064393659433449e-06
TF4,72,2.2,2.2,1.0425363794475118e-06
TF4,73,2.2,2.2,1.0235680809600467e-06
