T8,1,2.2,2.2,0.0,PASS,"(28.474643965162983, 77.36366023352201)","(28.474623209865484, 77.36366197534328)","(28.474296293801267, 77.36514839890494)",98
T8,2,2.2,2.2,0.0,PASS,"(28.474664720459845, 77.36365849170025)","(28.474643965162983, 77.36366023352201)","(28.47431218056391, 77.36516879341725)",98
T8,3,2.2,2.2,0.0,PASS,"(28.47468547575605, 77.36365674987778)","(28.474664720459845, 77.36365849170025)","(28.474328067324503, 77.36518918793689)",98
T8,4,2.2,2.2,0.0,PASS,"(28.47470623105163, 77.36365500805479)","(28.47468547575605, 77.36365674987778)","(28.474343954083047, 77.36520958246398)",98
T8,5,2.2,2.2,0.0,PASS,"(28.474726986346543, 77.36365326623098)","(28.47470623105163, 77.36365500805479)","(28.474359840839536, 77.36522997699848)",98
T8,6,2.2,2.2,0.0,PASS,"(28.474747741640822, 77.36365152440668)","(28.474726986346543, 77.36365326623098)","(28.47437572759396, 77.3652503715403)",98
T8,7,2.2,2.2,0.0,PASS,"(28.47476849693446, 77.36364978258176)","(28.474747741640822, 77.36365152440668)","(28.474391614346338, 77.36527076608957)",98
T8,8,2.2,2.2,0.0,PASS,"(28.474789252227456, 77.36364804075613)","(28.47476849693446, 77.36364978258176)","(28.474407501096653, 77.36529116064625)",98
T8,9,2.2,2.2,0.0,PASS,"(28.4748100075198, 77.3636462989299)","(28.474789252227456, 77.36364804075613)","(28.474423387844933, 77.36531155521038)",98
T8,10,2.2,2.2,0.0,PASS,"(28.474830762811504, 77.36364455710303)","(28.4748100075198, 77.3636462989299)","(28.474439274591138, 77.36533194978183)",98
T8,11,2.2,2.2,0.0,PASS,"(28.474851518102547, 77.36364281527557)","(28.474830762811504, 77.36364455710303)","(28.474455161335303, 77.3653523443607)",98
T8,12,2.2,2.2,0.0,PASS,"(28.47487227339297, 77.3636410734475)","(28.474851518102547, 77.36364281527557)","(28.4744710480774, 77.36537273894702)",98
T8,13,2.2,2.2,0.0,PASS,"(28.474893028682732, 77.36363933161871)","(28.47487227339297, 77.3636410734475)","(28.474486934817453, 77.36539313354065)",98
T8,14,2.2,2.2,0.0,PASS,"(28.474913783971857, 77.36363758978932)","(28.474893028682732, 77.36363933161871)","(28.474502821555447, 77.36541352814172)",98
T8,15,2.2,2.2,0.0,PASS,"(28.474934539260335, 77.3636358479593)","(28.474913783971857, 77.36363758978932)","(28.474518708291388, 77.36543392275021)",98
T8,16,2.2,2.2,0.0,PASS,"(28.47495529454818, 77.36363410612869)","(28.474934539260335, 77.3636358479593)","(28.474534595025276, 77.36545431736614)",98
T8,17,2.2,2.2,0.0,PASS,"(28.47497604983537, 77.36363236429736)","(28.47495529454818, 77.36363410612869)","(28.474550481757113, 77.36547471198949)",98
T8,18,2.2,2.2,0.0,PASS,"(28.47499680512192, 77.36363062246541)","(28.47497604983537, 77.36363236429736)","(28.47456636848689, 77.36549510662017)",98
T8,19,2.2,2.2,0.0,PASS,"(28.475017560407817, 77.36362888063286)","(28.47499680512192, 77.36363062246541)","(28.47458225521461, 77.36551550125829)",98
T8,20,2.2,2.2,0.0,PASS,"(28.47503831569308, 77.3636271387997)","(28.475017560407817, 77.36362888063286)","(28.474598141940277, 77.36553589590373)",98
T8,21,2.2,2.2,0.0,PASS,"(28.475059070977697, 77.36362539696593)","(28.47503831569308, 77.3636271387997)","(28.474614028663893, 77.36555629055671)",98
T8,22,2.2,2.2,0.0,PASS,"(28.475079826261666, 77.36362365513143)","(28.475059070977697, 77.36362539696593)","(28.474629915385457, 77.36557668521701)",98
T8,23,2.2,2.2,0.0,PASS,"(28.47510058154499, 77.36362191329634)","(28.475079826261666, 77.36362365513143)","(28.474645802104956, 77.36559707988474)",98
T8,24,2.2,2.2,0.0,PASS,"(28.475121336827662, 77.36362017146064)","(28.47510058154499, 77.36362191329634)","(28.474661688822408, 77.3656174745598)",98
T8,25,2.2,2.2,0.0,PASS,"(28.475142092109706, 77.36361842962431)","(28.475121336827662, 77.36362017146064)","(28.474677575537804, 77.36563786924228)",98
T8,26,2.2,2.2,0.0,PASS,"(28.475162847391097, 77.36361668778738)","(28.475142092109706, 77.36361842962431)","(28.47469346225115, 77.3656582639323)",98
T8,27,2.2,2.2,0.0,PASS,"(28.475183602671844, 77.36361494594975)","(28.475162847391097, 77.36361668778738)","(28.474709348962435, 77.36567865862955)",98
T8,28,2.2,2.2,0.0,PASS,"(28.475204357951952, 77.36361320411149)","(28.475183602671844, 77.36361494594975)","(28.474725235671666, 77.36569905333432)",98
T8,29,2.2,2.2,0.0,PASS,"(28.475225113231406, 77.36361146227263)","(28.475204357951952, 77.36361320411149)","(28.47474112237885, 77.36571944804643)",98
