Field,Track Pair,Measured Width (m),Expected Width (m),Error (m)
t2,1,2.2,2.2,1.4229422085065835e-09
t2,2,2.2,2.2,3.235678391888541e-10
t2,3,2.2,2.2,3.851141627819743e-10
t2,4,2.2,2.2,1.1218719286887335e-09
t2,5,2.2,2.2,7.480878139176639e-10
t2,6,2.2,2.2,3.0706770459687505e-10
t2,7,2.2,2.2,1.213702027769159e-09
t2,8,2.2,2.2,3.249782665193379e-10
t2,9,2.2,2.2,5.084768162078035e-10
t2,10,2.2,2.2,4.673048614733943e-10
t2,11,2.2,2.2,4.904983086362336e-10
t2,12,2.2,2.2,5.244422673911231e-10
t2,13,2.2,2.2,1.627706858187139e-10
t2,14,2.2,2.2,2.0080870299921116e-10
t2,15,2.2,2.2,9.469935946526675e-10
t2,16,2.2,2.2,2.021813827468577e-10
t2,17,2.2,2.2,1.0216405499363646e-09
t2,18,2.2,2.2,1.624442802494741e-10
t2,19,2.2,2.2,5.857736518066758e-10
t2,20,2.2,2.2,3.2411806571985835e-10
t2,21,2.2,2.2,4.67551775074071e-10
t2,22,2.2,2.2,6.871272439923359e-10
t2,23,2.2,2.2,4.5864201325684917e-10
t2,24,2.2,2.2,3.902633771701858e-10
t2,25,2.2,2.2,6.607479008380324e-10
t2,26,2.2,2.2,3.023665762214023e-10
t2,27,2.2,2.2,4.6064041470117445e-10
t2,28,2.2,2.2,3.6998848429448117e-10
t2,29,2.2,2.2,3.130176118304462e-10
t2,30,2.2,2.2,9.57509627141917e-11
t2,31,2.2,2.2,3.9112091343440625e-10
t2,32,2.2,2.2,3.4621061573147927e-10
t2,33,2.2,2.2,3.176117147063451e-10
t2,34,2.2,2.2,1.1910814556870264e-09
t2,35,2.2,2.2,1.326814214053229e-10
t2,36,2.2,2.2,7.154130621245258e-10
t2,37,2.2,2.2,5.205142983299993e-10
t2,38,2.2,2.2,2.7722757423020994e-10
t2,39,2.2,2.2,5.200049280063013e-10
t2,40,2.2,2.2,1.2877299360170014e-07
