Field,Track Pair,Measured Width (m),Expected Width (m),Error (m)
01,1,2.2,2.2,1.1148034451125e-07
01,2,2.2,2.2,1.0922026705273424e-07
01,3,2.2,2.2,1.08757387540237e-07
01,4,2.2,2.2,1.0739508926604913e-07
01,5,2.2,2.2,1.064477639367567e-07
01,6,2.2,2.2,1.0434027775119148e-07
01,7,2.2,2.2,1.0277904349820233e-07
01,8,2.2,2.2,1.0186831023162313e-07
01,9,2.2,2.2,1.0071839318115394e-07
01,10,2.2,2.2,9.800706513019009e-08
01,11,2.2,2.2,9.864965866412945e-08
01,12,2.2,2.2,9.612801488145806e-08
01,13,2.2,2.2,9.449162652330756e-08
01,14,2.2,2.2,9.34391390927658e-08
