T15,1,2.2,2.2,0.0,PASS,"(28.434367318572605, 77.33793109052851)","(28.434355516155364, 77.3379068939104)","(28.43275755207956, 77.34175152172384)",145
T15,2,2.2,2.2,0.0,PASS,"(28.434379120986904, 77.33795528715478)","(28.434367318572605, 77.33793109052851)","(28.43277274935728, 77.34176755008671)",145
T15,3,2.2,2.2,0.0,PASS,"(28.434390923398297, 77.33797948378928)","(28.434379120986904, 77.33795528715478)","(28.432787946633884, 77.34178357845498)",145
T15,4,2.2,2.2,0.0,PASS,"(28.434402725806752, 77.33800368043192)","(28.434390923398297, 77.33797948378928)","(28.432803143909386, 77.34179960682864)",145
T15,5,2.2,2.2,0.0,PASS,"(28.434414528212283, 77.33802787708282)","(28.434402725806752, 77.33800368043192)","(28.432818341183776, 77.34181563520771)",145
T15,6,2.2,2.2,0.0,PASS,"(28.434426330614887, 77.33805207374175)","(28.434414528212283, 77.33802787708282)","(28.432833538457057, 77.34183166359216)",145
T15,7,2.2,2.2,0.0,PASS,"(28.43443813301457, 77.33807627040892)","(28.434426330614887, 77.33805207374175)","(28.432848735729227, 77.34184769198211)",145
T15,8,2.2,2.2,0.0,PASS,"(28.434449935411326, 77.33810046708425)","(28.43443813301457, 77.33807627040892)","(28.432863933000284, 77.34186372037746)",145
T15,9,2.2,2.2,0.0,PASS,"(28.43446173780516, 77.3381246637678)","(28.434449935411326, 77.33810046708425)","(28.43287913027023, 77.34187974877808)",145
T15,10,2.2,2.2,0.0,PASS,"(28.434473540196066, 77.33814886045951)","(28.43446173780516, 77.3381246637678)","(28.43289432753907, 77.34189577718432)",145
T15,11,2.2,2.2,0.0,PASS,"(28.434485342584043, 77.33817305715935)","(28.434473540196066, 77.33814886045951)","(28.432909524806796, 77.34191180559584)",145
T15,12,2.2,2.2,0.0,PASS,"(28.4344971449691, 77.33819725386734)","(28.434485342584043, 77.33817305715935)","(28.432924722073412, 77.34192783401276)",145
T15,13,2.2,2.2,0.0,PASS,"(28.434508947351226, 77.33822145058357)","(28.4344971449691, 77.33819725386734)","(28.432939919338917, 77.34194386243519)",145
T15,14,2.2,2.2,0.0,PASS,"(28.434520749730435, 77.33824564730794)","(28.434508947351226, 77.33822145058357)","(28.432955116603313, 77.341959890863)",145
T15,15,2.2,2.2,0.0,PASS,"(28.434532552106713, 77.33826984404057)","(28.434520749730435, 77.33824564730794)","(28.4329703138666, 77.3419759192962)",145
T15,16,2.2,2.2,0.0,PASS,"(28.434544354480067, 77.33829404078122)","(28.434532552106713, 77.33826984404057)","(28.432985511128777, 77.3419919477348)",145
T15,17,2.2,2.2,0.0,PASS,"(28.43455615685049, 77.33831823753012)","(28.434544354480067, 77.33829404078122)","(28.433000708389844, 77.34200797617879)",145
T15,18,2.2,2.2,0.0,PASS,"(28.434567959217993, 77.33834243428717)","(28.43455615685049, 77.33831823753012)","(28.433015905649796, 77.34202400462827)",145
T15,19,2.2,2.2,0.0,PASS,"(28.434579761582572, 77.33836663105245)","(28.434567959217993, 77.33834243428717)","(28.43303110290864, 77.34204003308317)",145
T15,20,2.2,2.2,0.0,PASS,"(28.434591563944224, 77.33839082782579)","(28.434579761582572, 77.33836663105245)","(28.43304630016637, 77.34205606154333)",145
T15,21,2.2,2.2,0.0,PASS,"(28.43460336630295, 77.33841502460746)","(28.434591563944224, 77.33839082782579)","(28.433061497422994, 77.34207209000911)",145
T15,22,2.2,2.2,0.0,PASS,"(28.43461516865876, 77.33843922139718)","(28.43460336630295, 77.33841502460746)","(28.43307669467851, 77.34208811848018)",145
T15,23,2.2,2.2,0.0,PASS,"(28.43462697101163, 77.33846341819513)","(28.43461516865876, 77.33843922139718)","(28.433091891932918, 77.34210414695663)",145
T15,24,2.2,2.2,0.0,PASS,"(28.43463877336158, 77.33848761500123)","(28.43462697101163, 77.33846341819513)","(28.4331070891862, 77.3421201754386)",145
T15,25,2.2,2.2,0.0,PASS,"(28.434650575708602, 77.33851181181548)","(28.43463877336158, 77.33848761500123)","(28.433122286438387, 77.34213620392595)",145
T15,26,2.2,2.2,0.0,PASS,"(28.434662378052707, 77.33853600863796)","(28.434650575708602, 77.33851181181548)","(28.43313748368946, 77.34215223241868)",145
T15,27,2.2,2.2,0.0,PASS,"(28.434674180393877, 77.3385602054685)","(28.434662378052707, 77.33853600863796)","(28.43315268093942, 77.34216826091682)",145
T15,28,2.2,2.2,0.0,PASS,"(28.434685982732123, 77.33858440230726)","(28.434674180393877, 77.3385602054685)","(28.43316787818827, 77.34218428942036)",145
T15,29,2.2,2.2,0.0,PASS,"(28.434697785067453, 77.33860859915428)","(28.434685982732123, 77.33858440230726)","(28.433183075436002, 77.34220031792938)",145
T15,30,2.2,2.2,0.0,PASS,"(28.434709587399848, 77.33863279600934)","(28.434697785067453, 77.33860859915428)","(28.433198272682638, 77.3422163464438)",145
T15,31,2.2,2.2,0.0,PASS,"(28.434721389729315, 77.33865699287274)","(28.434709587399848, 77.33863279600934)","(28.433213469928152, 77.34223237496363)",145
T15,32,2.2,2.2,0.0,PASS,"(28.43473319205586, 77.33868118974418)","(28.434721389729315, 77.33865699287274)","(28.43322866717256, 77.34224840348884)",145
T15,33,2.2,2.2,0.0,PASS,"(28.434744994379486, 77.33870538662387)","(28.43473319205586, 77.33868118974418)","(28.433243864415854, 77.34226443201945)",145
T15,34,2.2,2.2,0.0,PASS,"(28.43475679670018, 77.3387295835116)","(28.434744994379486, 77.33870538662387)","(28.433259061658045, 77.34228046055554)",145
T15,35,2.2,2.2,0.0,PASS,"(28.43476859901795, 77.33875378040767)","(28.43475679670018, 77.3387295835116)","(28.433274258899125, 77.34229648909694)",145
T15,36,2.2,2.2,0.0,PASS,"(28.434780401332798, 77.33877797731178)","(28.43476859901795, 77.33875378040767)","(28.433289456139086, 77.34231251764383)",145
