Field,Track Pair,Measured Width (m),Expected Width (m),Error (m)
o6,1,2.2,2.2,1.0195389243961017e-06
o6,2,2.2,2.2,1.6983843522666575e-06
o6,3,2.2,2.2,2.3786543241755e-06
o6,4,2.2,2.2,3.0556468644249435e-06
o6,5,2.2,2.2,3.7382763693472043e-06
o6,6,2.2,2.2,4.414055401191774e-06
o6,7,2.2,2.2,5.102304199144925e-06
o6,8,2.2,2.2,5.7719925568022745e-06
o6,9,2.2,2.2,6.459451271645378e-06
o6,10,2.2,2.2,7.131132873539059e-06
o6,11,2.2,2.2,7.817552023947627e-06
o6,12,2.2,2.2,8.498097129994164e-06
o6,13,2.2,2.2,9.17288975399444e-06
o6,14,2.2,2.2,9.854845654633237e-06
o6,15,2.2,2.2,1.0535003910572271e-05
o6,16,2.2,2.2,1.1209432260184116e-05
o6,17,2.2,2.2,1.1891878682668278e-05
o6,18,2.2,2.2,1.25786536693262e-05
o6,19,2.2,2.2,1.3248288744716064e-05
o6,20,2.2,2.2,1.392640705510928e-05
o6,21,2.2,2.2,1.4615947095730775e-05
o6,22,2.2,2.2,1.529483279938404e-05
o6,23,2.2,2.2,1.5962264151347938e-05
o6,24,2.2,2.2,1.6653145529677005e-05
o6,25,2.2,2.2,1.7329278737765463e-05
o6,26,2.2,2.2,1.801135776302587e-05
o6,27,2.2,2.2,1.8686744220453022e-05
o6,28,2.2,2.2,1.936642343869366e-05
o6,29,2.2,2.2,2.004694215429481e-05
o6,30,2.2,2.2,2.0726297740303323e-05
o6,31,2.2,2.2,2.141125649757214e-05
o6,32,2.2,2.2,2.20834508248835e-05
o6,33,2.2,2.2,2.2768487018876016e-05
o6,34,2.2,2.2,2.344981459234674e-05
o6,35,2.2,2.2,2.4120640408575866e-05
o6,36,2.2,2.2,2.480754987788103e-05
