t9,1,2.2,2.2,0.0,PASS,"(28.446361254180136, 77.41390450921371)","(28.446381039208926, 77.413905503839)","(28.44639860157392, 77.41488385406637)",32
t9,2,2.2,2.2,0.0,PASS,"(28.446341469151335, 77.41390351458882)","(28.446361254180136, 77.41390450921371)","(28.446378805651097, 77.41488225168135)",32
t9,3,2.2,2.2,0.0,PASS,"(28.44632168412251, 77.41390251996413)","(28.446341469151335, 77.41390351458882)","(28.44635900972823, 77.41488064929703)",32
t9,4,2.2,2.2,0.0,PASS,"(28.44630189909367, 77.41390152533975)","(28.44632168412251, 77.41390251996413)","(28.446339213805338, 77.41487904691323)",32
t9,5,2.2,2.2,0.0,PASS,"(28.44628211406481, 77.41390053071598)","(28.44630189909367, 77.41390152533975)","(28.446319417882403, 77.41487744453003)",32
t9,6,2.2,2.2,0.0,PASS,"(28.446262329035942, 77.4138995360925)","(28.44628211406481, 77.41390053071598)","(28.44629962195945, 77.41487584214745)",32
t9,7,2.2,2.2,0.0,PASS,"(28.446242544007056, 77.41389854146935)","(28.446262329035942, 77.4138995360925)","(28.446279826036463, 77.41487423976548)",32
t9,8,2.2,2.2,0.0,PASS,"(28.446222758978138, 77.41389754684648)","(28.446242544007056, 77.41389854146935)","(28.44626003011344, 77.41487263738412)",32
t9,9,2.2,2.2,0.0,PASS,"(28.446202973949212, 77.41389655222405)","(28.446222758978138, 77.41389754684648)","(28.446240234190373, 77.41487103500327)",32
t9,10,2.2,2.2,0.0,PASS,"(28.44618318892027, 77.4138955576021)","(28.446202973949212, 77.41389655222405)","(28.446220438267282, 77.41486943262314)",32
t9,11,2.2,2.2,0.0,PASS,"(28.44616340389132, 77.41389456298046)","(28.44618318892027, 77.4138955576021)","(28.446200642344156, 77.4148678302435)",32
t9,12,2.2,2.2,0.0,PASS,"(28.44614361886234, 77.41389356835924)","(28.44616340389132, 77.41389456298046)","(28.44618084642101, 77.41486622786448)",32
t9,13,2.2,2.2,0.0,PASS,"(28.44612383383335, 77.41389257373821)","(28.44614361886234, 77.41389356835924)","(28.44616105049782, 77.41486462548617)",32
t9,14,2.2,2.2,0.0,PASS,"(28.446104048804333, 77.41389157911759)","(28.44612383383335, 77.41389257373821)","(28.4461412545746, 77.41486302310837)",32
t9,15,2.2,2.2,0.0,PASS,"(28.44608426377531, 77.41389058449748)","(28.446104048804333, 77.41389157911759)","(28.446121458651344, 77.41486142073119)",32
t9,16,2.2,2.2,0.0,PASS,"(28.446064478746276, 77.41388958987788)","(28.44608426377531, 77.41389058449748)","(28.446101662728058, 77.4148598183545)",32
t9,17,2.2,2.2,0.0,PASS,"(28.446044693717212, 77.41388859525838)","(28.446064478746276, 77.41388958987788)","(28.446081866804743, 77.41485821597854)",32
t9,18,2.2,2.2,0.0,PASS,"(28.446024908688134, 77.4138876006393)","(28.446044693717212, 77.41388859525838)","(28.44606207088139, 77.41485661360318)",32
t9,19,2.2,2.2,0.0,PASS,"(28.44600512365905, 77.41388660602092)","(28.446024908688134, 77.4138876006393)","(28.44604227495801, 77.41485501122833)",32
t9,20,2.2,2.2,0.0,PASS,"(28.44598533862993, 77.41388561140243)","(28.44600512365905, 77.41388660602092)","(28.446022479034593, 77.4148534088541)",32
t9,21,2.2,2.2,0.0,PASS,"(28.445965553600796, 77.41388461678437)","(28.44598533862993, 77.41388561140243)","(28.446002683111143, 77.41485180648047)",32
t9,22,2.2,2.2,0.0,PASS,"(28.445945768571665, 77.4138836221671)","(28.445965553600796, 77.41388461678437)","(28.445982887187657, 77.41485020410755)",32
t9,23,2.2,2.2,0.0,PASS,"(28.445925983542494, 77.41388262754964)","(28.445945768571665, 77.4138836221671)","(28.445963091264147, 77.41484860173505)",32
t9,24,2.2,2.2,0.0,PASS,"(28.445906198513313, 77.4138816329328)","(28.445925983542494, 77.41388262754964)","(28.445943295340594, 77.41484699936325)",32
t9,25,2.2,2.2,0.0,PASS,"(28.445886413484118, 77.41388063831646)","(28.445906198513313, 77.4138816329328)","(28.445923499417017, 77.41484539699206)",32
t9,26,2.2,2.2,0.0,PASS,"(28.445866628454905, 77.41387964370051)","(28.445886413484118, 77.41388063831646)","(28.445903703493407, 77.41484379462149)",32
t9,27,2.2,2.2,0.0,PASS,"(28.44584684342567, 77.41387864908468)","(28.445866628454905, 77.41387964370051)","(28.44588390756977, 77.41484219225143)",32
t9,28,2.2,2.2,0.0,PASS,"(28.44582705839643, 77.41387765446946)","(28.44584684342567, 77.41387864908468)","(28.44586411164608, 77.41484058988208)",32
t9,29,2.2,2.2,0.0,PASS,"(28.44580727336717, 77.41387665985454)","(28.44582705839643, 77.41387765446946)","(28.445844315722372, 77.41483898751324)",32
t9,30,2.2,2.2,0.0,PASS,"(28.445804723874854, 77.41483578277739)","(28.44580727336717, 77.41387665985454)","(28.445824519798634, 77.414837385145)",32
t9,31,2.2,2.2,0.0,PASS,"(28.445784927951053, 77.41483418041037)","(28.445804723874854, 77.41483578277739)","(28.44579167304762, 77.41410874286743)",32
