C25,1,2.2,2.2,0.0,PASS,"(16.59775536353622, 77.78800122059533)","(16.597735536205583, 77.78796815472977)","(16.59667735925659, 77.78742847181957)",81
C25,2,2.2,2.2,0.0,PASS,"(16.597775190855735, 77.78803428645796)","(16.59775536353622, 77.78800122059533)","(16.596676618496744, 77.7874510476209)",81
C25,3,2.2,2.2,0.0,PASS,"(16.597795018164156, 77.78806735231754)","(16.597775190855735, 77.78803428645796)","(16.59667587773453, 77.78747362342023)",81
C25,4,2.2,2.2,0.0,PASS,"(16.597814845461475, 77.78810041817415)","(16.597795018164156, 77.78806735231754)","(16.59667513696994, 77.7874961992174)",81
C25,5,2.2,2.2,0.0,PASS,"(16.597834672747698, 77.78813348402782)","(16.597814845461475, 77.78810041817415)","(16.596674396202978, 77.78751877501263)",81
C25,6,2.2,2.2,0.0,PASS,"(16.597854500022788, 77.78816654987844)","(16.597834672747698, 77.78813348402782)","(16.59667365543364, 77.78754135080584)",81
C25,7,2.2,2.2,0.0,PASS,"(16.597874327286796, 77.7881996157261)","(16.597854500022788, 77.78816654987844)","(16.59667291466193, 77.7875639265969)",81
C25,8,2.2,2.2,0.0,PASS,"(16.597894154539684, 77.7882326815708)","(16.597874327286796, 77.7881996157261)","(16.596672173887846, 77.78758650238603)",81
C25,9,2.2,2.2,0.0,PASS,"(16.59791398178147, 77.78826574741247)","(16.597894154539684, 77.7882326815708)","(16.59667143311139, 77.78760907817303)",81
C25,10,2.2,2.2,0.0,PASS,"(16.597933809012197, 77.78829881325127)","(16.59791398178147, 77.78826574741247)","(16.596670692332555, 77.78763165395809)",81
C25,11,2.2,2.2,0.0,PASS,"(16.597953636231757, 77.78833187908693)","(16.597933809012197, 77.78829881325127)","(16.596669951551352, 77.78765422974101)",81
C25,12,2.2,2.2,0.0,PASS,"(16.597973463440244, 77.78836494491973)","(16.597953636231757, 77.78833187908693)","(16.59666921076777, 77.787676805522)",81
C25,13,2.2,2.2,0.0,PASS,"(16.597993290637614, 77.78839801074949)","(16.597973463440244, 77.78836494491973)","(16.59666846998182, 77.78769938130085)",81
C25,14,2.2,2.2,0.0,PASS,"(16.598013117823882, 77.78843107657617)","(16.597993290637614, 77.78839801074949)","(16.596667729193495, 77.78772195707778)",81
C25,15,2.2,2.2,0.0,PASS,"(16.59803294499904, 77.78846414240003)","(16.598013117823882, 77.78843107657617)","(16.59666698840279, 77.78774453285256)",81
C25,16,2.2,2.2,0.0,PASS,"(16.598052772163097, 77.78849720822082)","(16.59803294499904, 77.78846414240003)","(16.59666624760972, 77.7877671086254)",81
C25,17,2.2,2.2,0.0,PASS,"(16.598072599316062, 77.78853027403866)","(16.598052772163097, 77.78849720822082)","(16.596665506814272, 77.78778968439612)",81
C25,18,2.2,2.2,0.0,PASS,"(16.598092426457917, 77.78856333985345)","(16.598072599316062, 77.78853027403866)","(16.59666476601645, 77.78781226016478)",81
C25,19,2.2,2.2,0.0,PASS,"(16.598112253588674, 77.78859640566529)","(16.598092426457917, 77.78856333985345)","(16.596664025216253, 77.78783483593153)",81
C25,20,2.2,2.2,0.0,PASS,"(16.598132080708293, 77.78862947147407)","(16.598112253588674, 77.78859640566529)","(16.596663284413683, 77.78785741169614)",81
C25,21,2.2,2.2,0.0,PASS,"(16.598151907816764, 77.7886625372799)","(16.598132080708293, 77.78862947147407)","(16.59666254360874, 77.7878799874587)",81
C25,22,2.2,2.2,0.0,PASS,"(16.598154635795527, 77.78868688221965)","(16.598151907816764, 77.7886625372799)","(16.596661802801425, 77.78790256321923)",81
C25,23,2.2,2.2,0.0,PASS,"(16.598118382350815, 77.7886913459251)","(16.598154635795527, 77.78868688221965)","(16.596661061991735, 77.78792513897773)",81
C25,24,2.2,2.2,0.0,PASS,"(16.5980821288956, 77.78869580963004)","(16.598118382350815, 77.7886913459251)","(16.59666032117967, 77.78794771473429)",81
C25,25,2.2,2.2,0.0,PASS,"(16.598045875429918, 77.78870027333457)","(16.5980821288956, 77.78869580963004)","(16.59665958036523, 77.78797029048872)",81
C25,26,2.2,2.2,0.0,PASS,"(16.598009621953725, 77.7887047370387)","(16.598045875429918, 77.78870027333457)","(16.596658839548418, 77.78799286624111)",81
C25,27,2.2,2.2,0.0,PASS,"(16.59797336846702, 77.78870920074242)","(16.598009621953725, 77.7887047370387)","(16.59665809872923, 77.78801544199146)",81
C25,28,2.2,2.2,0.0,PASS,"(16.597937114969827, 77.78871366444584)","(16.59797336846702, 77.78870920074242)","(16.596657357907674, 77.78803801773978)",81
C25,29,2.2,2.2,0.0,PASS,"(16.597900861462147, 77.78871812814873)","(16.597937114969827, 77.78871366444584)","(16.596656617083738, 77.78806059348607)",81
C25,30,2.2,2.2,0.0,PASS,"(16.597864607943976, 77.78872259185124)","(16.597900861462147, 77.78871812814873)","(16.596655876257437, 77.78808316923032)",81
C25,31,2.2,2.2,0.0,PASS,"(16.59785499479766, 77.78874064259143)","(16.597864607943976, 77.78872259185124)","(16.59665513542875, 77.78810574497253)",81
C25,32,2.2,2.2,0.0,PASS,"(16.597845089060844, 77.78875854410468)","(16.59785499479766, 77.78874064259143)","(16.5966543945977, 77.7881283207127)",81
C25,33,2.2,2.2,0.0,PASS,"(16.59783518332236, 77.7887764456163)","(16.597845089060844, 77.78875854410468)","(16.59665365376427, 77.78815089645084)",81
C25,34,2.2,2.2,0.0,PASS,"(16.597825277582228, 77.78879434712641)","(16.59783518332236, 77.7887764456163)","(16.59665291292847, 77.78817347218695)",81
C25,35,2.2,2.2,0.0,PASS,"(16.59781537184043, 77.78881224863478)","(16.597825277582228, 77.78879434712641)","(16.596652172090295, 77.78819604792092)",81
C25,36,2.2,2.2,0.0,PASS,"(16.597807174866855, 77.78883102164251)","(16.59781537184043, 77.78881224863478)","(16.596651431249747, 77.78821862365295)",81
