C11,1,2.2,2.2,0.0,PASS,"(28.441107949181486, 77.36924643827895)","(28.441088165105885, 77.36923914223979)","(28.44108809809622, 77.36921577335335)",91
C11,2,2.2,2.2,0.0,PASS,"(28.441127733256696, 77.36925373432086)","(28.441107949181486, 77.36924643827895)","(28.441107748144645, 77.36917633172882)",91
C11,3,2.2,2.2,0.0,PASS,"(28.441147517331512, 77.36926103036552)","(28.441127733256696, 77.36925373432086)","(28.44112739818175, 77.36913689008944)",91
C11,4,2.2,2.2,0.0,PASS,"(28.441167301405923, 77.36926832641282)","(28.441147517331512, 77.36926103036552)","(28.44114704820753, 77.3690974484354)",91
C11,5,2.2,2.2,0.0,PASS,"(28.441187285241107, 77.36934530185444)","(28.441167301405923, 77.36926832641282)","(28.44116669822197, 77.3690580067667)",91
C11,6,2.2,2.2,0.0,PASS,"(28.44121148329861, 77.37089545721763)","(28.441187285241107, 77.36934530185444)","(28.44118634822509, 77.36901856508315)",91
C11,7,2.2,2.2,0.0,PASS,"(28.441231244071673, 77.37089462354285)","(28.44121148329861, 77.37089545721763)","(28.441205998216887, 77.36897912338495)",91
C11,8,2.2,2.2,0.0,PASS,"(28.441251004844734, 77.37089378986767)","(28.441231244071673, 77.37089462354285)","(28.44122564819735, 77.36893968167197)",91
C11,9,2.2,2.2,0.0,PASS,"(28.441270765617794, 77.37089295619228)","(28.441251004844734, 77.37089378986767)","(28.441245298166486, 77.36890023994425)",91
C11,10,2.2,2.2,0.0,PASS,"(28.441290526390848, 77.37089212251658)","(28.441270765617794, 77.37089295619228)","(28.441264948124296, 77.36886079820177)",91
C11,11,2.2,2.2,0.0,PASS,"(28.441310287163894, 77.37089128884048)","(28.441290526390848, 77.37089212251658)","(28.44128459807077, 77.36882135644453)",91
C11,12,2.2,2.2,0.0,PASS,"(28.441330047936944, 77.37089045516417)","(28.441310287163894, 77.37089128884048)","(28.441304248005924, 77.36878191467262)",91
C11,13,2.2,2.2,0.0,PASS,"(28.44134980870998, 77.37088962148746)","(28.441330047936944, 77.37089045516417)","(28.441323897929756, 77.36874247288597)",91
C11,14,2.2,2.2,0.0,PASS,"(28.441369569483022, 77.37088878781054)","(28.44134980870998, 77.37088962148746)","(28.441343547842248, 77.36870303108456)",91
C11,15,2.2,2.2,0.0,PASS,"(28.441389330256055, 77.37088795413322)","(28.441369569483022, 77.37088878781054)","(28.44136319774342, 77.3686635892684)",91
C11,16,2.2,2.2,0.0,PASS,"(28.44140909102908, 77.37088712045559)","(28.441389330256055, 77.37088795413322)","(28.44138284763326, 77.36862414743746)",91
C11,17,2.2,2.2,0.0,PASS,"(28.4414288518021, 77.37088628677765)","(28.44140909102908, 77.37088712045559)","(28.441402497511774, 77.36858470559189)",91
C11,18,2.2,2.2,0.0,PASS,"(28.441448612575122, 77.37088545309952)","(28.4414288518021, 77.37088628677765)","(28.44142214737895, 77.36854526373153)",91
C11,19,2.2,2.2,0.0,PASS,"(28.441468373348133, 77.37088461942086)","(28.441448612575122, 77.37088545309952)","(28.441441797234816, 77.36850582185643)",91
C11,20,2.2,2.2,0.0,PASS,"(28.441488134121144, 77.37088378574201)","(28.441468373348133, 77.37088461942086)","(28.44146144707934, 77.36846637996658)",91
C11,21,2.2,2.2,0.0,PASS,"(28.441507894894148, 77.37088295206296)","(28.441488134121144, 77.37088378574201)","(28.44148109691254, 77.36842693806196)",91
C11,22,2.2,2.2,0.0,PASS,"(28.441527655667155, 77.37088211838339)","(28.441507894894148, 77.37088295206296)","(28.441500746734413, 77.36838749614269)",91
C11,23,2.2,2.2,0.0,PASS,"(28.44154741644015, 77.37088128470363)","(28.441527655667155, 77.37088211838339)","(28.441520396544956, 77.36834805420857)",91
C11,24,2.2,2.2,0.0,PASS,"(28.44156717721314, 77.37088045102355)","(28.44154741644015, 77.37088128470363)","(28.441540046344176, 77.36830861225978)",91
C11,25,2.2,2.2,0.0,PASS,"(28.441586937986134, 77.37087961734318)","(28.44156717721314, 77.37088045102355)","(28.44155969613206, 77.36826917029623)",91
C11,26,2.2,2.2,0.0,PASS,"(28.441606698759124, 77.37087878366239)","(28.441586937986134, 77.37087961734318)","(28.441579345908625, 77.36822972831803)",91
C11,27,2.2,2.2,0.0,PASS,"(28.441626459532095, 77.3708779499814)","(28.441606698759124, 77.37087878366239)","(28.441598995673857, 77.36819028632497)",91
C11,28,2.2,2.2,0.0,PASS,"(28.44164622030508, 77.37087711630001)","(28.441626459532095, 77.3708779499814)","(28.441618645427756, 77.36815084431726)",91
