t8,1,2.2,2.2,0.0,PASS,"(28.41833460725991, 77.43095710616174)","(28.418335187704947, 77.43093459959013)","(28.419057473077867, 77.43090651420022)",32
t8,2,2.2,2.2,0.0,PASS,"(28.41833402681116, 77.43097961273365)","(28.41833460725991, 77.43095710616174)","(28.419058050587342, 77.43092897574616)",32
t8,3,2.2,2.2,0.0,PASS,"(28.418333446358687, 77.43100211930587)","(28.41833402681116, 77.43097961273365)","(28.419058628093136, 77.43095143729221)",32
t8,4,2.2,2.2,0.0,PASS,"(28.418332865902507, 77.43102462587841)","(28.418333446358687, 77.43100211930587)","(28.419059205595243, 77.43097389883867)",32
t8,5,2.2,2.2,0.0,PASS,"(28.418332285442617, 77.43104713245123)","(28.418332865902507, 77.43102462587841)","(28.41905978309367, 77.43099636038544)",32
t8,6,2.2,2.2,0.0,PASS,"(28.418331704979, 77.43106963902427)","(28.418332285442617, 77.43104713245123)","(28.419060360588407, 77.4310188219324)",32
t8,7,2.2,2.2,0.0,PASS,"(28.418331124511678, 77.43109214559762)","(28.418331704979, 77.43106963902427)","(28.41906093807946, 77.43104128347967)",32
t8,8,2.2,2.2,0.0,PASS,"(28.418330544040636, 77.43111465217136)","(28.418331124511678, 77.43109214559762)","(28.419061515566828, 77.43106374502725)",32
t8,9,2.2,2.2,0.0,PASS,"(28.418329963565878, 77.43113715874532)","(28.418330544040636, 77.43111465217136)","(28.419062093050513, 77.43108620657513)",32
t8,10,2.2,2.2,0.0,PASS,"(28.418329383087418, 77.43115966531947)","(28.418329963565878, 77.43113715874532)","(28.41906267053051, 77.43110866812322)",32
t8,11,2.2,2.2,0.0,PASS,"(28.418328802605235, 77.43118217189402)","(28.418329383087418, 77.43115966531947)","(28.419063248006825, 77.43113112967161)",32
t8,12,2.2,2.2,0.0,PASS,"(28.41832822211934, 77.4312046784688)","(28.418328802605235, 77.43118217189402)","(28.41906382547946, 77.43115359122041)",32
t8,13,2.2,2.2,0.0,PASS,"(28.418327641629727, 77.43122718504387)","(28.41832822211934, 77.4312046784688)","(28.419064402948404, 77.4311760527694)",32
t8,14,2.2,2.2,0.0,PASS,"(28.41832706113641, 77.43124969161934)","(28.418327641629727, 77.43122718504387)","(28.419064980413662, 77.43119851431872)",32
t8,15,2.2,2.2,0.0,PASS,"(28.41832648063937, 77.43127219819493)","(28.41832706113641, 77.43124969161934)","(28.419065557875243, 77.43122097586823)",32
t8,16,2.2,2.2,0.0,PASS,"(28.418325900138615, 77.43129470477092)","(28.41832648063937, 77.43127219819493)","(28.41906613533313, 77.43124343741815)",32
t8,17,2.2,2.2,0.0,PASS,"(28.41832531963415, 77.4313172113472)","(28.418325900138615, 77.43129470477092)","(28.41906671278734, 77.43126589896826)",32
t8,18,2.2,2.2,0.0,PASS,"(28.418324739125968, 77.4313397179237)","(28.41832531963415, 77.4313172113472)","(28.419067290237862, 77.43128836051869)",32
t8,19,2.2,2.2,0.0,PASS,"(28.41832415861407, 77.4313622245005)","(28.418324739125968, 77.4313397179237)","(28.4190678676847, 77.43131082206942)",32
t8,20,2.2,2.2,0.0,PASS,"(28.418323578098462, 77.43138473107761)","(28.41832415861407, 77.4313622245005)","(28.41906844512785, 77.43133328362046)",32
t8,21,2.2,2.2,0.0,PASS,"(28.41832299757914, 77.43140723765502)","(28.418323578098462, 77.43138473107761)","(28.419069022567317, 77.4313557451717)",32
t8,22,2.2,2.2,0.0,PASS,"(28.4183224170561, 77.43142974423264)","(28.41832299757914, 77.43140723765502)","(28.419069600003102, 77.43137820672335)",32
t8,23,2.2,2.2,0.0,PASS,"(28.41832183652935, 77.43145225081066)","(28.4183224170561, 77.43142974423264)","(28.419070177435206, 77.4314006682752)",32
t8,24,2.2,2.2,0.0,PASS,"(28.418321255998883, 77.43147475738888)","(28.41832183652935, 77.43145225081066)","(28.419070754863622, 77.43142312982737)",32
t8,25,2.2,2.2,0.0,PASS,"(28.418320675464706, 77.43149726396742)","(28.418321255998883, 77.43147475738888)","(28.419071332288347, 77.43144559137983)",32
t8,26,2.2,2.2,0.0,PASS,"(28.41832009492681, 77.43151977054626)","(28.418320675464706, 77.43149726396742)","(28.41907190970939, 77.43146805293249)",32
t8,27,2.2,2.2,0.0,PASS,"(28.4183195143852, 77.4315422771254)","(28.41832009492681, 77.43151977054626)","(28.419072487126755, 77.43149051448556)",32
t8,28,2.2,2.2,0.0,PASS,"(28.418318933839878, 77.43156478370474)","(28.4183195143852, 77.4315422771254)","(28.41907306454043, 77.43151297603885)",32
t8,29,2.2,2.2,0.0,PASS,"(28.41831835329084, 77.4315872902845)","(28.418318933839878, 77.43156478370474)","(28.419073641950423, 77.43153543759243)",32
t8,30,2.2,2.2,0.0,PASS,"(28.41831777273809, 77.43160979686446)","(28.41831835329084, 77.4315872902845)","(28.41907421935673, 77.43155789914631)",32
t8,31,2.2,2.2,0.0,PASS,"(28.418317192181622, 77.43163230344472)","(28.41831777273809, 77.43160979686446)","(28.419074796759357, 77.43158036070051)",32
