o8,1,2.2,2.2,0.0,PASS,"(28.438817881540675, 77.38323672794871)","(28.438817881486134, 77.38325920603802)","(28.437885894911894, 77.38327661585473)",32
o8,2,2.2,2.2,0.0,PASS,"(28.438817881591525, 77.3832142498596)","(28.438817881540675, 77.38323672794871)","(28.437855751954697, 77.38325470084175)",32
o8,3,2.2,2.2,0.0,PASS,"(28.43881788163868, 77.3831917717706)","(28.438817881591525, 77.3832142498596)","(28.437825608977025, 77.38323278582888)",32
o8,4,2.2,2.2,0.0,PASS,"(28.43881788168214, 77.38316929368169)","(28.43881788163868, 77.3831917717706)","(28.437795465978827, 77.38321087081621)",32
o8,5,2.2,2.2,0.0,PASS,"(28.438817881721913, 77.38314681559288)","(28.43881788168214, 77.38316929368169)","(28.437765322960168, 77.38318895580366)",32
o8,6,2.2,2.2,0.0,PASS,"(28.438817881757988, 77.38312433750428)","(28.438817881721913, 77.38314681559288)","(28.437735179920974, 77.3831670407912)",32
o8,7,2.2,2.2,0.0,PASS,"(28.43881788179037, 77.38310185941589)","(28.438817881757988, 77.38312433750428)","(28.437705036861285, 77.38314512577894)",32
o8,8,2.2,2.2,0.0,PASS,"(28.43881788181907, 77.38307938132749)","(28.43881788179037, 77.38310185941589)","(28.437674893781097, 77.38312321076678)",32
o8,9,2.2,2.2,0.0,PASS,"(28.438817881844066, 77.38305690323931)","(28.43881788181907, 77.38307938132749)","(28.437644750680416, 77.38310129575474)",32
o8,10,2.2,2.2,0.0,PASS,"(28.438817881865376, 77.38303442515121)","(28.438817881844066, 77.38305690323931)","(28.43761460755923, 77.38307938074288)",32
o8,11,2.2,2.2,0.0,PASS,"(28.438817881882983, 77.38301194706332)","(28.438817881865376, 77.38303442515121)","(28.437584464417554, 77.38305746573114)",32
o8,12,2.2,2.2,0.0,PASS,"(28.438817881896902, 77.38298946897554)","(28.438817881882983, 77.38301194706332)","(28.43755432125536, 77.3830355507195)",32
o8,13,2.2,2.2,0.0,PASS,"(28.438817881907138, 77.38296699088797)","(28.438817881896902, 77.38298946897554)","(28.437524178072692, 77.38301363570805)",32
o8,14,2.2,2.2,0.0,PASS,"(28.438817881913668, 77.38294451280038)","(28.438817881907138, 77.38296699088797)","(28.437494034869474, 77.38299172069661)",32
o8,15,2.2,2.2,0.0,PASS,"(28.438817881916506, 77.382922034713)","(28.438817881913668, 77.38294451280038)","(28.4374638916458, 77.38296980568548)",32
o8,16,2.2,2.2,0.0,PASS,"(28.43881788191566, 77.38289955662583)","(28.438817881916506, 77.382922034713)","(28.437433748401606, 77.38294789067433)",32
o8,17,2.2,2.2,0.0,PASS,"(28.438817881911117, 77.38287707853875)","(28.43881788191566, 77.38289955662583)","(28.437442411342623, 77.38292525076339)",32
o8,18,2.2,2.2,0.0,PASS,"(28.43881788190288, 77.3828546004518)","(28.438817881911117, 77.38287707853875)","(28.43747893381619, 77.38290209043593)",32
o8,19,2.2,2.2,0.0,PASS,"(28.438817881890955, 77.38283212236492)","(28.43881788190288, 77.3828546004518)","(28.43751545626062, 77.38287893010859)",32
o8,20,2.2,2.2,0.0,PASS,"(28.438817881875334, 77.38280964427825)","(28.438817881890955, 77.38283212236492)","(28.437551978675607, 77.38285576978134)",32
o8,21,2.2,2.2,0.0,PASS,"(28.43881788185602, 77.38278716619169)","(28.438817881875334, 77.38280964427825)","(28.43758850106123, 77.3828326094543)",32
o8,22,2.2,2.2,0.0,PASS,"(28.438817881833014, 77.38276468810533)","(28.43881788185602, 77.38278716619169)","(28.437625023417525, 77.38280944912735)",32
o8,23,2.2,2.2,0.0,PASS,"(28.43881788180631, 77.38274221001907)","(28.438817881833014, 77.38276468810533)","(28.437661545744437, 77.38278628880052)",32
o8,24,2.2,2.2,0.0,PASS,"(28.43881788177592, 77.38271973193291)","(28.43881788180631, 77.38274221001907)","(28.43769806804199, 77.38276312847388)",32
o8,25,2.2,2.2,0.0,PASS,"(28.438817881741834, 77.38269725384696)","(28.43881788177592, 77.38271973193291)","(28.437734590310168, 77.38273996814745)",32
o8,26,2.2,2.2,0.0,PASS,"(28.438817881704054, 77.38267477576112)","(28.438817881741834, 77.38269725384696)","(28.437771112549008, 77.38271680782101)",32
o8,27,2.2,2.2,0.0,PASS,"(28.438817881662587, 77.38265229767536)","(28.438817881704054, 77.38267477576112)","(28.437807634758503, 77.38269364749479)",32
o8,28,2.2,2.2,0.0,PASS,"(28.438817881617425, 77.38262981958982)","(28.438817881662587, 77.38265229767536)","(28.437844156938624, 77.38267048716877)",32
o8,29,2.2,2.2,0.0,PASS,"(28.438817881568568, 77.38260734150437)","(28.438817881617425, 77.38262981958982)","(28.437880679089382, 77.38264732684284)",32
o8,30,2.2,2.2,0.0,PASS,"(28.43881788151602, 77.38258486341903)","(28.438817881568568, 77.38260734150437)","(28.437917201210773, 77.38262416651702)",32
o8,31,2.2,2.2,0.0,PASS,"(28.438778543050176, 77.38256312019469)","(28.43881788151602, 77.38258486341903)","(28.437953723302805, 77.3826010061914)",32
