Field,Track Pair,Measured Width (m),Expected Width (m),Error (m)
T12,1,2.2,2.2,6.6138206022969825e-12
T12,2,2.2,2.2,9.478156037801e-10
T12,3,2.2,2.2,8.231371140254851e-10
T12,4,2.2,2.2,9.723377658588106e-10
T12,5,2.2,2.2,6.175753242132487e-10
T12,6,2.2,2.2,1.627156187566925e-10
T12,7,2.2,2.2,1.5485879245602518e-10
T12,8,2.2,2.2,5.082272380718678e-10
T12,9,2.2,2.2,1.794173698499435e-10
T12,10,2.2,2.2,8.12510059233773e-11
T12,11,2.2,2.2,2.9627145181621017e-10
T12,12,2.2,2.2,1.6027370541848995e-09
T12,13,2.2,2.2,6.93580748389877e-10
T12,14,2.2,2.2,8.0875750541054e-10
T12,15,2.2,2.2,3.299138739976115e-12
T12,16,2.2,2.2,3.6273828385446905e-10
T12,17,2.2,2.2,6.871450075607299e-10
T12,18,2.2,2.2,3.0277780282972344e-10
T12,19,2.2,2.2,5.196554297981493e-11
T12,20,2.2,2.2,1.035408647709346e-09
T12,21,2.2,2.2,2.908837615223092e-10
T12,22,2.2,2.2,8.146270324971283e-10
T12,23,2.2,2.2,6.145994824180434e-10
T12,24,2.2,2.2,2.789550812565267e-10
T12,25,2.2,2.2,5.965361538073921e-10
T12,26,2.2,2.2,9.178102722273707e-10
T12,27,2.2,2.2,1.6268764113647194e-10
T12,28,2.2,2.2,5.975744343800216e-10
T12,29,2.2,2.2,1.620894529708039e-10
T12,30,2.2,2.2,8.787073291216529e-10
T12,31,2.2,2.2,1.9708723542066764e-10
T12,32,2.2,2.2,9.768763575834782e-11
T12,33,2.2,2.2,9.701039971332648e-11
T12,34,2.2,2.2,2.2198465288170155e-10
T12,35,2.2,2.2,4.2686432166760824e-10
T12,36,2.2,2.2,4.581828250138642e-10
T12,37,2.2,2.2,3.8359315723823784e-10
T12,38,2.2,2.2,1.0271556938334925e-09
T12,39,2.2,2.2,3.739453191542452e-11
T12,40,2.2,2.2,1.1049281489761142e-09
T12,41,2.2,2.2,3.598858988596021e-10
T12,42,2.2,2.2,5.666134228476949e-12
T12,43,2.2,2.2,1.1811440714382115e-11
T12,44,2.2,2.2,3.0050006927240247e-10
T12,45,2.2,2.2,1.2388756687187197e-11
T12,46,2.2,2.2,2.8241808891493747e-10
T12,47,2.2,2.2,4.263700503770451e-10
T12,48,2.2,2.2,1.1331824367744048e-11
T12,49,2.2,2.2,6.077849334928942e-11
T12,50,2.2,2.2,2.6980462308756614e-10
T12,51,2.2,2.2,1.2071987853801147e-10
T12,52,2.2,2.2,2.5168001016595554e-10
T12,53,2.2,2.2,5.354650056688115e-11
T12,54,2.2,2.2,1.1358558538177022e-10
T12,55,2.2,2.2,2.1461588062265946e-10
T12,56,2.2,2.2,2.1019053164650359e-10
T12,57,2.2,2.2,2.4200152992648327e-10
T12,58,2.2,2.2,6.732743251802731e-10
T12,59,2.2,2.2,1.687556760998632e-10
T12,60,2.2,2.2,5.105156297702251e-10
T12,61,2.2,2.2,5.151323811958264e-10
T12,62,2.2,2.2,1.7719890310630149e-07
