C13,1,2.2,2.2,0.0,PASS,"(28.43067950749345, 77.41512729452086)","(28.430695859437392, 77.41511455422304)","(28.430682116422368, 77.41508748614143)",425
C13,2,2.2,2.2,0.0,PASS,"(28.430663155548544, 77.4151400348147)","(28.43067950749345, 77.41512729452086)","(28.430638270623867, 77.41504607492783)",425
C13,3,2.2,2.2,0.0,PASS,"(28.430646803602684, 77.41515277510426)","(28.430663155548544, 77.4151400348147)","(28.430594424790673, 77.41500466372767)",425
C13,4,2.2,2.2,0.0,PASS,"(28.430630451655897, 77.41516551538976)","(28.430646803602684, 77.41515277510426)","(28.430550578922794, 77.41496325254096)",425
C13,5,2.2,2.2,0.0,PASS,"(28.430614099708148, 77.41517825567108)","(28.430630451655897, 77.41516551538976)","(28.430506733020273, 77.41492184136756)",425
C13,6,2.2,2.2,0.0,PASS,"(28.430597747759442, 77.41519099594834)","(28.430614099708148, 77.41517825567108)","(28.43046288708305, 77.4148804302077)",425
C13,7,2.2,2.2,0.0,PASS,"(28.430581395809792, 77.41520373622153)","(28.430597747759442, 77.41519099594834)","(28.430419041111158, 77.41483901906108)",425
C13,8,2.2,2.2,0.0,PASS,"(28.430565043859193, 77.41521647649053)","(28.430581395809792, 77.41520373622153)","(28.430375195104542, 77.4147976079279)",425
C13,9,2.2,2.2,0.0,PASS,"(28.43054869190764, 77.41522921675536)","(28.430565043859193, 77.41521647649053)","(28.43033134906328, 77.41475619680814)",425
C13,10,2.2,2.2,0.0,PASS,"(28.43053233995514, 77.41524195701624)","(28.43054869190764, 77.41522921675536)","(28.43028750298735, 77.41471478570172)",425
C13,11,2.2,2.2,0.0,PASS,"(28.43051598800169, 77.41525469727283)","(28.43053233995514, 77.41524195701624)","(28.43024365687674, 77.41467337460872)",425
C13,12,2.2,2.2,0.0,PASS,"(28.430499636047283, 77.41526743752536)","(28.43051598800169, 77.41525469727283)","(28.430199810731445, 77.41463196352917)",425
C13,13,2.2,2.2,0.0,PASS,"(28.430483284091935, 77.41528017777381)","(28.430499636047283, 77.41526743752536)","(28.430155964551457, 77.41459055246295)",425
C13,14,2.2,2.2,0.0,PASS,"(28.430466932135637, 77.41529291801808)","(28.430483284091935, 77.41528017777381)","(28.430112118336805, 77.41454914141018)",425
C13,15,2.2,2.2,0.0,PASS,"(28.430450580178377, 77.41530565825829)","(28.430466932135637, 77.41529291801808)","(28.430068272087464, 77.41450773037083)",425
C13,16,2.2,2.2,0.0,PASS,"(28.43043422822018, 77.41531839849432)","(28.430450580178377, 77.41530565825829)","(28.430024425803435, 77.41446631934481)",425
